EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-26,-55,-5500,380,1456547731193922,1456547731193922,1,1456555687394
E2008181810E007525801120,1,1,104,-54,-5400,364,1456547731198057,1456547731198057,1,1456555687394
E2008181810E007525801120,1,1,156,-54,-5400,472,1456547731208069,1456547731208069,1,1456555687395
E2008181810E007525801120,1,1,-104,-54,-5450,524,1456547731211357,1456547731211357,1,1456555687395
E2008181810E007525801120,1,1,611,-57,-5750,560,1456547731221319,1456547731221319,1,1456555687454
E2008181810E007525801120,1,1,247,-59,-5900,628,1456547731224336,1456547731224336,1,1456555687456
E2008181810E007525801120,1,1,585,-64,-6450,584,1456547731246078,1456547731246078,1,1456555687457
E2008181810E007525801120,1,1,-104,-62,-6250,600,1456547731249370,1456547731249370,1,1456555687458
E2008181810E007525801120,1,1,403,-56,-5650,700,1456547731259388,1456547731259388,1,1456555687459
E2008181810E007525801120,1,1,0,-55,-5550,764,1456547731262666,1456547731262666,1,1456555687460
E2008181810E007525801120,1,1,247,-53,-5350,812,1456547731273094,1456547731273094,1,1456555687461
E2008181810E007525801120,1,1,104,-53,-5350,888,1456547731275882,1456547731275882,1,1456555687536
E2008181810E007525801120,1,1,-104,-54,-5450,912,1456547731286315,1456547731286315,1,1456555687536
E2008181810E007525801120,1,1,156,-55,-5500,848,1456547731289386,1456547731289386,1,1456555687537
E2008181810E007525801120,1,1,273,-60,-6000,900,1456547731299643,1456547731299643,1,1456555687537
E2008181810E007525801120,1,1,-26,-62,-6250,972,1456547731302841,1456547731302841,1,1456555687538
E2008181810E007525801120,1,1,299,-61,-6150,228,1456547731320632,1456547731320632,1,1456555687538
E2008181810E007525801120,1,1,208,-60,-6000,264,1456547731323617,1456547731323617,1,1456555687539
E2008181810E007525801120,1,1,156,-55,-5550,340,1456547731334091,1456547731334091,1,1456555687540
E2008181810E007525801120,1,1,130,-54,-5450,360,1456547731338152,1456547731338152,1,1456555687541
E2008181810E007525801120,1,1,-52,-54,-5450,492,1456547731348360,1456547731348360,1,1456555687544
E2008181810E007525801120,1,1,78,-54,-5400,512,1456547731351130,1456547731351130,1,1456555687545
E2008181810E007525801120,1,1,-78,-57,-5700,616,1456547731361635,1456547731361635,1,1456555687546
E2008181810E007525801120,1,1,26,-58,-5850,616,1456547731364423,1456547731364423,1,1456555687642
E2008181810E007525801120,1,1,-182,-64,-6400,636,1456547731387258,1456547731387258,1,1456555687643
E2008181810E007525801120,1,1,104,-60,-6050,640,1456547731391391,1456547731391391,1,1456555687643
E2008181810E007525801120,1,1,182,-55,-5550,744,1456547731401600,1456547731401600,1,1456555687644
E2008181810E007525801120,1,1,-104,-55,-5500,788,1456547731404378,1456547731404378,1,1456555687644
E2008181810E007525801120,1,1,429,-53,-5350,812,1456547731414619,1456547731414619,1,1456555687645
E2008181810E007525801120,1,1,273,-53,-5350,844,1456547731418441,1456547731418441,1,1456555687646
E2008181810E007525801120,1,1,481,-54,-5450,844,1456547731428680,1456547731428680,1,1456555687646
E2008181810E007525801120,1,1,78,-55,-5550,864,1456547731431666,1456547731431666,1,1456555687647
E2008181810E007525801120,1,1,78,-61,-6100,944,1456547731441918,1456547731441918,1,1456555687647
E2008181810E007525801120,1,1,481,-64,-6400,1048,1456547731445196,1456547731445196,1,1456555687648
E2008181810E007525801120,1,1,-130,-60,-6000,304,1456547731463239,1456547731463239,1,1456555687648
E2008181810E007525801120,1,1,247,-58,-5800,252,1456547731466229,1456547731466229,1,1456555687701
E2008181810E007525801120,1,1,-130,-55,-5500,376,1456547731476549,1456547731476549,1,1456555687702
E2008181810E007525801120,1,1,26,-54,-5400,372,1456547731479673,1456547731479673,1,1456555687702
E2008181810E007525801120,1,1,78,-54,-5400,476,1456547731489939,1456547731489939,1,1456555687703
E2008181810E007525801120,1,1,52,-54,-5450,524,1456547731492669,1456547731492669,1,1456555687704
E2008181810E007525801120,1,1,-130,-57,-5700,628,1456547731503191,1456547731503191,1,1456555687704
E2008181810E007525801120,1,1,130,-59,-5950,680,1456547731506249,1456547731506249,1,1456555687705
E2008181810E007525801120,1,1,989,-63,-6350,492,1456547731526947,1456547731526947,1,1456555687797
E2008181810E007525801120,1,1,-403,-58,-5800,684,1456547731529697,1456547731529697,1,1456555687798
E2008181810E007525801120,1,1,299,-56,-5600,688,1456547731540263,1456547731540263,1,1456555687799
E2008181810E007525801120,1,1,0,-55,-5500,752,1456547731543052,1456547731543052,1,1456555687800
E2008181810E007525801120,1,1,104,-53,-5350,836,1456547731553333,1456547731553333,1,1456555687801
E2008181810E007525801120,1,1,156,-53,-5300,872,1456547731556590,1456547731556590,1,1456555687802
E2008181810E007525801120,1,1,299,-54,-5450,856,1456547731566686,1456547731566686,1,1456555687803
E2008181810E007525801120,1,1,325,-55,-5500,836,1456547731571373,1456547731571373,1,1456555687805
E2008181810E007525801120,1,1,-221,-60,-6000,968,1456547731581750,1456547731581750,1,1456555687806
E2008181810E007525801120,1,1,-130,-63,-6300,1144,1456547731585191,1456547731585191,1,1456555687812
E2008181810E007525801120,1,1,299,-58,-5850,296,1456547731605614,1456547731605614,1,1456555687813
E2008181810E007525801120,1,1,52,-55,-5500,352,1456547731616130,1456547731616130,1,1456555687815
E2008181810E007525801120,1,1,247,-54,-5450,372,1456547731618917,1456547731618917,1,1456555687887
E2008181810E007525801120,1,1,325,-54,-5450,456,1456547731629266,1456547731629266,1,1456555687888
E2008181810E007525801120,1,1,325,-54,-5450,452,1456547731632273,1456547731632273,1,1456555687888
E2008181810E007525801120,1,1,351,-57,-5700,596,1456547731642571,1456547731642571,1,1456555687889
E2008181810E007525801120,1,1,611,-58,-5850,564,1456547731645803,1456547731645803,1,1456555687889
E2008181810E007525801120,1,1,299,-62,-6200,568,1456547731670238,1456547731670238,1,1456555687890
E2008181810E007525801120,1,1,638,-60,-6000,584,1456547731673291,1456547731673291,1,1456555687890
E2008181810E007525801120,1,1,221,-55,-5550,732,1456547731683547,1456547731683547,1,1456555687890
E2008181810E007525801120,1,1,52,-54,-5400,788,1456547731688082,1456547731688082,1,1456555687891
E2008181810E007525801120,1,1,299,-53,-5300,824,1456547731698634,1456547731698634,1,1456555687892
E2008181810E007525801120,1,1,156,-53,-5300,848,1456547731701681,1456547731701681,1,1456555687893
E2008181810E007525801120,1,1,156,-55,-5500,884,1456547731711737,1456547731711737,1,1456555687893
E2008181810E007525801120,1,1,78,-56,-5650,904,1456547731714981,1456547731714981,1,1456555687945
E2008181810E007525801120,1,1,-52,-63,-6350,1076,1456547731725222,1456547731725222,1,1456555687945
E2008181810E007525801120,1,1,1341,-68,-6800,1412,1456547731729540,1456547731729540,1,1456555687946
E2008181810E007525801120,1,1,299,-64,-6400,92,1456547731740059,1456547731740059,1,1456555687946
E2008181810E007525801120,1,1,-403,-61,-6100,248,1456547731742796,1456547731742796,1,1456555687947
E2008181810E007525801120,1,1,104,-55,-5550,328,1456547731753262,1456547731753262,1,1456555687947
E2008181810E007525801120,1,1,221,-55,-5500,336,1456547731756072,1456547731756072,1,1456555687947
E2008181810E007525801120,1,1,351,-54,-5400,416,1456547731766592,1456547731766592,1,1456555687947
E2008181810E007525801120,1,1,273,-54,-5400,460,1456547731769442,1456547731769442,1,1456555687948
E2008181810E007525801120,1,1,247,-56,-5600,576,1456547731779673,1456547731779673,1,1456555688035
E2008181810E007525801120,1,1,182,-57,-5700,568,1456547731782907,1456547731782907,1,1456555688036
E2008181810E007525801120,1,1,1445,-64,-6400,660,1456547731792845,1456547731792845,1,1456555688036
E2008181810E007525801120,1,1,156,-63,-6300,624,1456547731809458,1456547731809458,1,1456555688037
E2008181810E007525801120,1,1,130,-56,-5650,720,1456547731819910,1456547731819910,1,1456555688037
E2008181810E007525801120,1,1,78,-56,-5600,728,1456547731822967,1456547731822967,1,1456555688038
E2008181810E007525801120,1,1,299,-53,-5350,764,1456547731833281,1456547731833281,1,1456555688038
E2008181810E007525801120,1,1,273,-53,-5300,832,1456547731836291,1456547731836291,1,1456555688039
E2008181810E007525801120,1,1,325,-54,-5400,864,1456547731846386,1456547731846386,1,1456555688039
E2008181810E007525801120,1,1,403,-54,-5450,804,1456547731849709,1456547731849709,1,1456555688042
E2008181810E007525801120,1,1,403,-58,-5800,856,1456547731860039,1456547731860039,1,1456555688042
E2008181810E007525801120,1,1,208,-60,-6000,892,1456547731862775,1456547731862775,1,1456555688043
E2008181810E007525801120,1,1,351,-62,-6200,208,1456547731883457,1456547731883457,1,1456555688149
E2008181810E007525801120,1,1,-78,-59,-5900,300,1456547731886460,1456547731886460,1,1456555688150
E2008181810E007525801120,1,1,26,-55,-5500,340,1456547731897011,1456547731897011,1,1456555688150
E2008181810E007525801120,1,1,78,-54,-5450,352,1456547731899789,1456547731899789,1,1456555688150
E2008181810E007525801120,1,1,247,-54,-5400,480,1456547731910110,1456547731910110,1,1456555688151
E2008181810E007525801120,1,1,182,-54,-5450,520,1456547731913429,1456547731913429,1,1456555688151
E2008181810E007525801120,1,1,351,-57,-5750,548,1456547731925373,1456547731925373,1,1456555688152
E2008181810E007525801120,1,1,-182,-58,-5850,696,1456547731928131,1456547731928131,1,1456555688152
E2008181810E007525801120,1,1,729,-59,-5950,552,1456547731954335,1456547731954335,1,1456555688153
E2008181810E007525801120,1,1,559,-58,-5800,636,1456547731957314,1456547731957314,1,1456555688154
E2008181810E007525801120,1,1,585,-54,-5450,740,1456547731967357,1456547731967357,1,1456555688154
E2008181810E007525801120,1,1,208,-53,-5350,772,1456547731972122,1456547731972122,1,1456555688155
E2008181810E007525801120,1,1,273,-53,-5300,824,1456547731982150,1456547731982150,1,1456555688196
E2008181810E007525801120,1,1,208,-53,-5350,856,1456547731985167,1456547731985167,1,1456555688196
E2008181810E007525801120,1,1,78,-56,-5650,904,1456547731995423,1456547731995423,1,1456555688197
E2008181810E007525801120,1,1,559,-57,-5750,832,1456547731998483,1456547731998483,1,1456555688198
E2008181810E007525801120,1,1,-78,-66,-6650,1208,1456547732009001,1456547732009001,1,1456555688198
E2008181810E007525801120,1,1,-52,-61,-6150,264,1456547732023190,1456547732023190,1,1456555688199
E2008181810E007525801120,1,1,130,-56,-5600,344,1456547732033372,1456547732033372,1,1456555688285
E2008181810E007525801120,1,1,130,-55,-5500,352,1456547732036403,1456547732036403,1,1456555688286
E2008181810E007525801120,1,1,299,-54,-5400,436,1456547732046715,1456547732046715,1,1456555688286
E2008181810E007525801120,1,1,273,-54,-5400,472,1456547732049973,1456547732049973,1,1456555688287
E2008181810E007525801120,1,1,-78,-56,-5600,596,1456547732060289,1456547732060289,1,1456555688287
E2008181810E007525801120,1,1,208,-56,-5650,588,1456547732063336,1456547732063336,1,1456555688288
E2008181810E007525801120,1,1,130,-64,-6400,884,1456547732073343,1456547732073343,1,1456555688288
E2008181810E007525801120,1,1,1588,-68,-6800,796,1456547732076341,1456547732076341,1,1456555688289
E2008181810E007525801120,1,1,221,-60,-6000,648,1456547732094500,1456547732094500,1,1456555688289
E2008181810E007525801120,1,1,299,-58,-5800,680,1456547732097473,1456547732097473,1,1456555688293
E2008181810E007525801120,1,1,130,-54,-5450,764,1456547732108660,1456547732108660,1,1456555688294
E2008181810E007525801120,1,1,0,-53,-5350,784,1456547732111951,1456547732111951,1,1456555688294
E2008181810E007525801120,1,1,247,-53,-5300,836,1456547732121987,1456547732121987,1,1456555688366
E2008181810E007525801120,1,1,429,-53,-5350,840,1456547732125247,1456547732125247,1,1456555688367
E2008181810E007525801120,1,1,299,-56,-5600,872,1456547732135523,1456547732135523,1,1456555688367
E2008181810E007525801120,1,1,325,-57,-5700,880,1456547732138511,1456547732138511,1,1456555688368
E2008181810E007525801120,1,1,208,-64,-6400,1136,1456547732148514,1456547732148514,1,1456555688369
E2008181810E007525801120,1,1,1054,-69,-6950,1560,1456547732151734,1456547732151734,1,1456555688370
E2008181810E007525801120,1,1,-273,-64,-6400,244,1456547732162006,1456547732162006,1,1456555688370
E2008181810E007525801120,1,1,-26,-61,-6150,232,1456547732164762,1456547732164762,1,1456555688371
E2008181810E007525801120,1,1,325,-55,-5550,296,1456547732175290,1456547732175290,1,1456555688371
E2008181810E007525801120,1,1,273,-54,-5450,336,1456547732178265,1456547732178265,1,1456555688372
E2008181810E007525801120,1,1,26,-54,-5400,456,1456547732188294,1456547732188294,1,1456555688373
E2008181810E007525801120,1,1,-104,-54,-5400,516,1456547732191539,1456547732191539,1,1456555688373
E2008181810E007525801120,1,1,52,-56,-5600,592,1456547732201760,1456547732201760,1,1456555688451
E2008181810E007525801120,1,1,429,-61,-6100,664,1456547732211224,1456547732211224,1,1456555688452
E2008181810E007525801120,1,1,377,-65,-6500,472,1456547732229272,1456547732229272,1,1456555688453
E2008181810E007525801120,1,1,377,-61,-6150,556,1456547732232531,1456547732232531,1,1456555688453
E2008181810E007525801120,1,1,26,-56,-5600,724,1456547732242710,1456547732242710,1,1456555688454
E2008181810E007525801120,1,1,377,-55,-5550,760,1456547732245501,1456547732245501,1,1456555688454
E2008181810E007525801120,1,1,156,-53,-5350,840,1456547732255958,1456547732255958,1,1456555688455
E2008181810E007525801120,1,1,-26,-53,-5300,848,1456547732258931,1456547732258931,1,1456555688455
E2008181810E007525801120,1,1,156,-53,-5350,852,1456547732269145,1456547732269145,1,1456555688456
E2008181810E007525801120,1,1,611,-54,-5450,796,1456547732271950,1456547732271950,1,1456555688456
E2008181810E007525801120,1,1,325,-59,-5900,876,1456547732282478,1456547732282478,1,1456555688548
E2008181810E007525801120,1,1,-26,-61,-6150,980,1456547732285268,1456547732285268,1,1456555688548
E2008181810E007525801120,1,1,-182,-62,-6250,184,1456547732303556,1456547732303556,1,1456555688549
E2008181810E007525801120,1,1,403,-60,-6000,188,1456547732306344,1456547732306344,1,1456555688549
E2008181810E007525801120,1,1,156,-55,-5500,336,1456547732316920,1456547732316920,1,1456555688550
E2008181810E007525801120,1,1,78,-54,-5450,348,1456547732319748,1456547732319748,1,1456555688550
E2008181810E007525801120,1,1,26,-54,-5400,472,1456547732330226,1456547732330226,1,1456555688551
E2008181810E007525801120,1,1,299,-54,-5400,468,1456547732332994,1456547732332994,1,1456555688551
E2008181810E007525801120,1,1,208,-56,-5600,560,1456547732343446,1456547732343446,1,1456555688551
E2008181810E007525801120,1,1,403,-58,-5800,564,1456547732346195,1456547732346195,1,1456555688552
E2008181810E007525801120,1,1,273,-67,-6700,836,1456547732356504,1456547732356504,1,1456555688553
E2008181810E007525801120,1,1,-455,-62,-6200,660,1456547732372142,1456547732372142,1,1456555688553
E2008181810E007525801120,1,1,78,-56,-5650,716,1456547732382374,1456547732382374,1,1456555688634
E2008181810E007525801120,1,1,-182,-55,-5550,792,1456547732385134,1456547732385134,1,1456555688635
E2008181810E007525801120,1,1,273,-53,-5350,804,1456547732395616,1456547732395616,1,1456555688635
E2008181810E007525801120,1,1,-78,-53,-5300,836,1456547732398423,1456547732398423,1,1456555688636
E2008181810E007525801120,1,1,247,-53,-5350,824,1456547732408937,1456547732408937,1,1456555688636
E2008181810E007525801120,1,1,0,-54,-5450,852,1456547732411936,1456547732411936,1,1456555688637
E2008181810E007525801120,1,1,156,-58,-5850,892,1456547732421990,1456547732421990,1,1456555688637
E2008181810E007525801120,1,1,104,-61,-6150,1000,1456547732425052,1456547732425052,1,1456555688638
E2008181810E007525801120,1,1,507,-63,-6350,116,1456547732443140,1456547732443140,1,1456555688638
E2008181810E007525801120,1,1,247,-60,-6050,228,1456547732446156,1456547732446156,1,1456555688638
E2008181810E007525801120,1,1,130,-55,-5550,332,1456547732456568,1456547732456568,1,1456555688639
E2008181810E007525801120,1,1,299,-55,-5500,336,1456547732459839,1456547732459839,1,1456555688639
E2008181810E007525801120,1,1,-130,-54,-5400,500,1456547732470075,1456547732470075,1,1456555688706
E2008181810E007525801120,1,1,247,-54,-5400,468,1456547732472910,1456547732472910,1,1456555688707
E2008181810E007525801120,1,1,221,-56,-5600,556,1456547732483401,1456547732483401,1,1456555688708
E2008181810E007525801120,1,1,156,-57,-5750,592,1456547732486219,1456547732486219,1,1456555688709
E2008181810E007525801120,1,1,611,-66,-6600,816,1456547732496579,1456547732496579,1,1456555688709
E2008181810E007525801120,1,1,911,-63,-6350,500,1456547732511768,1456547732511768,1,1456555688710
E2008181810E007525801120,1,1,273,-56,-5650,676,1456547732522056,1456547732522056,1,1456555688712
E2008181810E007525801120,1,1,208,-55,-5550,756,1456547732525058,1456547732525058,1,1456555688714
E2008181810E007525801120,1,1,-78,-53,-5350,836,1456547732535273,1456547732535273,1,1456555688786
E2008181810E007525801120,1,1,104,-53,-5350,816,1456547732538522,1456547732538522,1,1456555688786
E2008181810E007525801120,1,1,507,-53,-5350,804,1456547732548786,1456547732548786,1,1456555688786
E2008181810E007525801120,1,1,182,-54,-5450,856,1456547732551758,1456547732551758,1,1456555688786
E2008181810E007525801120,1,1,130,-58,-5850,872,1456547732561832,1456547732561832,1,1456555688787
E2008181810E007525801120,1,1,677,-60,-6050,912,1456547732565090,1456547732565090,1,1456555688787
E2008181810E007525801120,1,1,299,-61,-6100,204,1456547732585777,1456547732585777,1,1456555688787
E2008181810E007525801120,1,1,351,-59,-5900,232,1456547732588820,1456547732588820,1,1456555688787
E2008181810E007525801120,1,1,299,-55,-5500,304,1456547732598846,1456547732598846,1,1456555688788
E2008181810E007525801120,1,1,104,-54,-5450,364,1456547732602137,1456547732602137,1,1456555688789
E2008181810E007525801120,1,1,182,-54,-5400,464,1456547732612115,1456547732612115,1,1456555688789
E2008181810E007525801120,1,1,-104,-54,-5450,512,1456547732615366,1456547732615366,1,1456555688789
E2008181810E007525801120,1,1,403,-57,-5750,544,1456547732625615,1456547732625615,1,1456555688876
E2008181810E007525801120,1,1,247,-58,-5800,616,1456547732628395,1456547732628395,1,1456555688877
E2008181810E007525801120,1,1,221,-69,-6900,1048,1456547732638857,1456547732638857,1,1456555688877
E2008181810E007525801120,1,1,156,-62,-6250,584,1456547732652887,1456547732652887,1,1456555688877
E2008181810E007525801120,1,1,377,-56,-5650,660,1456547732662892,1456547732662892,1,1456555688877
E2008181810E007525801120,1,1,221,-55,-5550,764,1456547732665936,1456547732665936,1,1456555688878
E2008181810E007525801120,1,1,-104,-53,-5350,864,1456547732676463,1456547732676463,1,1456555688878
E2008181810E007525801120,1,1,182,-53,-5350,812,1456547732679273,1456547732679273,1,1456555688878
E2008181810E007525801120,1,1,156,-54,-5400,852,1456547732689537,1456547732689537,1,1456555688878
E2008181810E007525801120,1,1,247,-55,-5500,844,1456547732692844,1456547732692844,1,1456555688879
E2008181810E007525801120,1,1,833,-58,-5850,824,1456547732702786,1456547732702786,1,1456555688879
E2008181810E007525801120,1,1,-26,-61,-6150,1012,1456547732706075,1456547732706075,1,1456555688879
E2008181810E007525801120,1,1,481,-60,-6000,196,1456547732727168,1456547732727168,1,1456555688955
E2008181810E007525801120,1,1,273,-58,-5850,292,1456547732730182,1456547732730182,1,1456555688957
E2008181810E007525801120,1,1,104,-54,-5450,368,1456547732740747,1456547732740747,1,1456555688958
E2008181810E007525801120,1,1,221,-54,-5450,380,1456547732743555,1456547732743555,1,1456555688959
E2008181810E007525801120,1,1,156,-54,-5450,476,1456547732754034,1456547732754034,1,1456555688960
E2008181810E007525801120,1,1,-156,-55,-5500,532,1456547732756791,1456547732756791,1,1456555688963
E2008181810E007525801120,1,1,-78,-58,-5800,640,1456547732767250,1456547732767250,1,1456555688964
E2008181810E007525801120,1,1,-26,-59,-5950,672,1456547732770219,1456547732770219,1,1456555688965
E2008181810E007525801120,1,1,208,-64,-6400,472,1456547732790857,1456547732790857,1,1456555689049
E2008181810E007525801120,1,1,351,-62,-6200,576,1456547732793607,1456547732793607,1,1456555689050
E2008181810E007525801120,1,1,-247,-56,-5650,752,1456547732803882,1456547732803882,1,1456555689051
E2008181810E007525801120,1,1,130,-55,-5550,760,1456547732806880,1456547732806880,1,1456555689052
E2008181810E007525801120,1,1,403,-53,-5350,804,1456547732817133,1456547732817133,1,1456555689053
E2008181810E007525801120,1,1,0,-53,-5300,832,1456547732820368,1456547732820368,1,1456555689054
E2008181810E007525801120,1,1,156,-54,-5400,852,1456547732830638,1456547732830638,1,1456555689055
E2008181810E007525801120,1,1,26,-55,-5500,896,1456547732833657,1456547732833657,1,1456555689056
E2008181810E007525801120,1,1,130,-59,-5950,904,1456547732844024,1456547732844024,1,1456555689057
E2008181810E007525801120,1,1,351,-62,-6200,1048,1456547732847075,1456547732847075,1,1456555689060
E2008181810E007525801120,1,1,26,-62,-6250,240,1456547732865033,1456547732865033,1,1456555689061
E2008181810E007525801120,1,1,104,-60,-6000,280,1456547732868236,1456547732868236,1,1456555689061
E2008181810E007525801120,1,1,52,-55,-5500,356,1456547732878470,1456547732878470,1,1456555689133
E2008181810E007525801120,1,1,247,-54,-5450,348,1456547732881516,1456547732881516,1,1456555689133
E2008181810E007525801120,1,1,247,-54,-5400,448,1456547732891798,1456547732891798,1,1456555689134
E2008181810E007525801120,1,1,130,-54,-5450,504,1456547732894821,1456547732894821,1,1456555689135
E2008181810E007525801120,1,1,-52,-57,-5700,580,1456547732904877,1456547732904877,1,1456555689136
E2008181810E007525801120,1,1,156,-58,-5850,636,1456547732908812,1456547732908812,1,1456555689136
E2008181810E007525801120,1,1,559,-68,-6850,1160,1456547732919334,1456547732919334,1,1456555689137
E2008181810E007525801120,1,1,455,-63,-6300,488,1456547732933142,1456547732933142,1,1456555689137
E2008181810E007525801120,1,1,0,-56,-5650,700,1456547732943374,1456547732943374,1,1456555689138
E2008181810E007525801120,1,1,104,-55,-5550,772,1456547732946674,1456547732946674,1,1456555689139
E2008181810E007525801120,1,1,-156,-53,-5350,888,1456547732956961,1456547732956961,1,1456555689140
E2008181810E007525801120,1,1,403,-53,-5300,804,1456547732959782,1456547732959782,1,1456555689140
E2008181810E007525801120,1,1,26,-54,-5400,868,1456547732970300,1456547732970300,1,1456555689196
E2008181810E007525801120,1,1,104,-54,-5450,860,1456547732973308,1456547732973308,1,1456555689196
E2008181810E007525801120,1,1,377,-59,-5900,876,1456547732983513,1456547732983513,1,1456555689196
E2008181810E007525801120,1,1,429,-61,-6150,968,1456547732986263,1456547732986263,1,1456555689197
E2008181810E007525801120,1,1,-729,-63,-6300,272,1456547733004691,1456547733004691,1,1456555689197
E2008181810E007525801120,1,1,-156,-60,-6050,280,1456547733007479,1456547733007479,1,1456555689198
E2008181810E007525801120,1,1,247,-55,-5550,324,1456547733017977,1456547733017977,1,1456555689198
E2008181810E007525801120,1,1,208,-55,-5500,340,1456547733021006,1456547733021006,1,1456555689198
E2008181810E007525801120,1,1,351,-54,-5400,424,1456547733031079,1456547733031079,1,1456555689291
E2008181810E007525801120,1,1,130,-54,-5400,480,1456547733034080,1456547733034080,1,1456555689291
E2008181810E007525801120,1,1,247,-56,-5650,548,1456547733044568,1456547733044568,1,1456555689292
E2008181810E007525801120,1,1,455,-57,-5750,536,1456547733047347,1456547733047347,1,1456555689292
E2008181810E007525801120,1,1,78,-66,-6600,840,1456547733057830,1456547733057830,1,1456555689292
E2008181810E007525801120,1,1,-26,-64,-6400,536,1456547733071876,1456547733071876,1,1456555689293
E2008181810E007525801120,1,1,104,-57,-5750,656,1456547733081883,1456547733081883,1,1456555689293
E2008181810E007525801120,1,1,52,-56,-5600,756,1456547733084891,1456547733084891,1,1456555689293
E2008181810E007525801120,1,1,26,-54,-5400,816,1456547733095388,1456547733095388,1,1456555689293
E2008181810E007525801120,1,1,0,-54,-5400,872,1456547733108041,1456547733108041,1,1456555689295
E2008181810E007525801120,1,1,-52,-54,-5400,876,1456547733111056,1456547733111056,1,1456555689295
E2008181810E007525801120,1,1,429,-57,-5750,852,1456547733121601,1456547733121601,1,1456555689296
E2008181810E007525801120,1,1,-130,-59,-5950,940,1456547733124433,1456547733124433,1,1456555689395
E2008181810E007525801120,1,1,104,-62,-6250,244,1456547733145414,1456547733145414,1,1456555689395
E2008181810E007525801120,1,1,130,-60,-6050,264,1456547733148403,1456547733148403,1,1456555689395
E2008181810E007525801120,1,1,156,-55,-5550,328,1456547733158388,1456547733158388,1,1456555689396
E2008181810E007525801120,1,1,-208,-54,-5450,400,1456547733161686,1456547733161686,1,1456555689396
E2008181810E007525801120,1,1,0,-54,-5450,472,1456547733171899,1456547733171899,1,1456555689397
E2008181810E007525801120,1,1,182,-54,-5400,476,1456547733174891,1456547733174891,1,1456555689397
E2008181810E007525801120,1,1,-78,-56,-5650,596,1456547733184919,1456547733184919,1,1456555689398
E2008181810E007525801120,1,1,299,-58,-5800,564,1456547733187922,1456547733187922,1,1456555689398
E2008181810E007525801120,1,1,429,-67,-6700,984,1456547733199847,1456547733199847,1,1456555689398
E2008181810E007525801120,1,1,182,-62,-6250,588,1456547733213874,1456547733213874,1,1456555689399
E2008181810E007525801120,1,1,-130,-57,-5700,696,1456547733223827,1456547733223827,1,1456555689399
E2008181810E007525801120,1,1,-26,-56,-5600,768,1456547733226828,1456547733226828,1,1456555689444
E2008181810E007525801120,1,1,351,-53,-5350,820,1456547733237359,1456547733237359,1,1456555689444
E2008181810E007525801120,1,1,377,-53,-5350,792,1456547733240148,1456547733240148,1,1456555689444
E2008181810E007525801120,1,1,26,-54,-5400,864,1456547733250661,1456547733250661,1,1456555689444
E2008181810E007525801120,1,1,104,-55,-5500,876,1456547733253409,1456547733253409,1,1456555689445
E2008181810E007525801120,1,1,989,-59,-5900,800,1456547733263938,1456547733263938,1,1456555689445
E2008181810E007525801120,1,1,351,-61,-6150,924,1456547733266957,1456547733266957,1,1456555689445
E2008181810E007525801120,1,1,221,-62,-6200,180,1456547733285266,1456547733285266,1,1456555689537
E2008181810E007525801120,1,1,403,-59,-5950,232,1456547733289607,1456547733289607,1,1456555689538
E2008181810E007525801120,1,1,26,-55,-5550,348,1456547733299858,1456547733299858,1,1456555689538
E2008181810E007525801120,1,1,156,-54,-5450,340,1456547733302641,1456547733302641,1,1456555689538
E2008181810E007525801120,1,1,0,-54,-5450,472,1456547733313154,1456547733313154,1,1456555689539
E2008181810E007525801120,1,1,182,-55,-5500,468,1456547733316172,1456547733316172,1,1456555689539
E2008181810E007525801120,1,1,78,-57,-5750,584,1456547733326459,1456547733326459,1,1456555689539
E2008181810E007525801120,1,1,182,-58,-5800,616,1456547733329552,1456547733329552,1,1456555689539
E2008181810E007525801120,1,1,156,-69,-6900,960,1456547733339852,1456547733339852,1,1456555689539
E2008181810E007525801120,1,1,611,-63,-6300,524,1456547733353667,1456547733353667,1,1456555689542
E2008181810E007525801120,1,1,0,-57,-5700,704,1456547733364114,1456547733364114,1,1456555689542
E2008181810E007525801120,1,1,273,-56,-5600,752,1456547733366905,1456547733366905,1,1456555689542
E2008181810E007525801120,1,1,52,-53,-5350,840,1456547733377178,1456547733377178,1,1456555689626
E2008181810E007525801120,1,1,-52,-53,-5350,840,1456547733380253,1456547733380253,1,1456555689626
E2008181810E007525801120,1,1,-130,-54,-5400,868,1456547733390529,1456547733390529,1,1456555689626
E2008181810E007525801120,1,1,-104,-54,-5450,892,1456547733393829,1456547733393829,1,1456555689626
E2008181810E007525801120,1,1,325,-59,-5900,848,1456547733403828,1456547733403828,1,1456555689627
E2008181810E007525801120,1,1,-26,-61,-6100,988,1456547733406843,1456547733406843,1,1456555689627
E2008181810E007525801120,1,1,-221,-63,-6300,212,1456547733425195,1456547733425195,1,1456555689627
E2008181810E007525801120,1,1,156,-60,-6000,256,1456547733429121,1456547733429121,1,1456555689627
E2008181810E007525801120,1,1,156,-55,-5500,360,1456547733439458,1456547733439458,1,1456555689628
E2008181810E007525801120,1,1,156,-54,-5450,364,1456547733442206,1456547733442206,1,1456555689628
