EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-169,-59,-5950,1628,1456379752578000,1456379752578000,1,1456387701485
E2008181810E007519804894,1,1,-1940,-62,-6250,2744,1456379752589855,1456379752589855,1,1456387701485
E2008181810E007519804894,1,1,-299,-60,-6050,1636,1456379752594078,1456379752594078,1,1456387701486
E2008181810E007519804894,1,1,-1028,-60,-6050,2044,1456379752607965,1456379752607965,1,1456387701487
E2008181810E007519804894,1,1,-117,-58,-5850,1396,1456379752611071,1456379752611071,1,1456387701487
E2008181810E007519804894,1,1,117,-59,-5900,1624,1456379752626084,1456379752626084,1,1456387701488
E2008181810E007519804894,1,1,26,-58,-5850,1220,1456379752629008,1456379752629008,1,1456387701489
E2008181810E007519804894,1,1,338,-59,-5900,1560,1456379752641786,1456379752641786,1,1456387701490
E2008181810E007519804894,1,1,299,-61,-6100,324,1456379752647299,1456379752647299,1,1456387701521
E2008181810E007519804894,1,1,-195,-59,-5950,1488,1456379752657938,1456379752657938,1,1456387701521
E2008181810E007519804894,1,1,859,-60,-6050,1036,1456379752660732,1456379752660732,1,1456387701522
E2008181810E007519804894,1,1,-1367,-61,-6150,2304,1456379752671153,1456379752671153,1,1456387701522
E2008181810E007519804894,1,1,-195,-59,-5900,1328,1456379752675763,1456379752675763,1,1456387701523
E2008181810E007519804894,1,1,-221,-61,-6100,1900,1456379752688607,1456379752688607,1,1456387701614
E2008181810E007519804894,1,1,-781,-59,-5950,1376,1456379752691721,1456379752691721,1,1456387701614
E2008181810E007519804894,1,1,-390,-61,-6150,2456,1456379752702351,1456379752702351,1,1456387701615
E2008181810E007519804894,1,1,664,-59,-5900,1696,1456379752705379,1456379752705379,1,1456387701615
E2008181810E007519804894,1,1,-833,-60,-6050,3376,1456379752715332,1456379752715332,1,1456387701616
E2008181810E007519804894,1,1,-611,-63,-6300,3616,1456379752730957,1456379752730957,1,1456387701616
E2008181810E007519804894,1,1,-195,-58,-5800,1152,1456379752741067,1456379752741067,1,1456387701617
E2008181810E007519804894,1,1,299,-59,-5950,12,1456379752744006,1456379752744006,1,1456387701617
E2008181810E007519804894,1,1,247,-61,-6150,1496,1456379752754631,1456379752754631,1,1456387701617
E2008181810E007519804894,1,1,-1106,-59,-5900,1216,1456379752757326,1456379752757326,1,1456387701621
E2008181810E007519804894,1,1,-716,-60,-6050,1936,1456379752768504,1456379752768504,1,1456387701621
E2008181810E007519804894,1,1,0,-58,-5800,1340,1456379752771326,1456379752771326,1,1456387701622
E2008181810E007519804894,1,1,-585,-60,-6050,2664,1456379752782172,1456379752782172,1,1456387701724
E2008181810E007519804894,1,1,-950,-59,-5950,1816,1456379752785195,1456379752785195,1,1456387701725
E2008181810E007519804894,1,1,-364,-59,-5900,1664,1456379752801607,1456379752801607,1,1456387701725
E2008181810E007519804894,1,1,221,-59,-5900,1188,1456379752804780,1456379752804780,1,1456387701726
E2008181810E007519804894,1,1,-1367,-60,-6050,4040,1456379752826056,1456379752826056,1,1456387701726
E2008181810E007519804894,1,1,-807,-60,-6050,3692,1456379752842204,1456379752842204,1,1456387701727
E2008181810E007519804894,1,1,117,-60,-6050,1272,1456379752852698,1456379752852698,1,1456387701727
E2008181810E007519804894,1,1,442,-62,-6200,464,1456379752855469,1456379752855469,1,1456387701727
E2008181810E007519804894,1,1,690,-59,-5950,1528,1456379752865686,1456379752865686,1,1456387701728
E2008181810E007519804894,1,1,-247,-59,-5900,1080,1456379752868969,1456379752868969,1,1456387701728
E2008181810E007519804894,1,1,-976,-62,-6200,2104,1456379752880234,1456379752880234,1,1456387701728
E2008181810E007519804894,1,1,390,-59,-5900,1308,1456379752883767,1456379752883767,1,1456387701728
E2008181810E007519804894,1,1,-390,-63,-6300,2416,1456379752894359,1456379752894359,1,1456387701771
E2008181810E007519804894,1,1,26,-59,-5900,1672,1456379752897800,1456379752897800,1,1456387701772
E2008181810E007519804894,1,1,-2499,-61,-6100,3224,1456379752908493,1456379752908493,1,1456387701772
E2008181810E007519804894,1,1,-1080,-61,-6100,1856,1456379752913396,1456379752913396,1,1456387701773
E2008181810E007519804894,1,1,-2382,-62,-6200,2464,1456379752927367,1456379752927367,1,1456387701773
E2008181810E007519804894,1,1,0,-58,-5800,1496,1456379752930575,1456379752930575,1,1456387701773
E2008181810E007519804894,1,1,-1549,-62,-6200,2932,1456379752941642,1456379752941642,1,1456387701852
E2008181810E007519804894,1,1,-338,-61,-6100,1852,1456379752945289,1456379752945289,1,1456387701853
E2008181810E007519804894,1,1,-533,-64,-6450,3500,1456379752955543,1456379752955543,1,1456387701853
E2008181810E007519804894,1,1,-416,-62,-6200,1996,1456379752960041,1456379752960041,1,1456387701853
E2008181810E007519804894,1,1,-950,-59,-5950,3404,1456379752971211,1456379752971211,1,1456387701854
E2008181810E007519804894,1,1,-3528,-61,-6150,3044,1456379752974495,1456379752974495,1,1456387701854
E2008181810E007519804894,1,1,-976,-60,-6050,288,1456379752984767,1456379752984767,1,1456387701855
E2008181810E007519804894,1,1,-911,-62,-6200,2696,1456379752989691,1456379752989691,1,1456387701855
E2008181810E007519804894,1,1,-885,-61,-6100,348,1456379752999788,1456379752999788,1,1456387701855
E2008181810E007519804894,1,1,-195,-60,-6050,3400,1456379753002795,1456379753002795,1,1456387701857
E2008181810E007519804894,1,1,-1523,-61,-6150,960,1456379753014828,1456379753014828,1,1456387701857
E2008181810E007519804894,1,1,-664,-60,-6050,28,1456379753017791,1456379753017791,1,1456387701858
E2008181810E007519804894,1,1,-664,-58,-5850,1356,1456379753027997,1456379753027997,1,1456387701945
E2008181810E007519804894,1,1,78,-60,-6050,368,1456379753031450,1456379753031450,1,1456387701946
E2008181810E007519804894,1,1,-559,-60,-6050,1756,1456379753041719,1456379753041719,1,1456387701946
E2008181810E007519804894,1,1,1106,-59,-5950,1116,1456379753044426,1456379753044426,1,1456387701947
E2008181810E007519804894,1,1,143,-63,-6300,1948,1456379753055765,1456379753055765,1,1456387701947
E2008181810E007519804894,1,1,364,-58,-5850,1468,1456379753058786,1456379753058786,1,1456387701948
E2008181810E007519804894,1,1,-664,-62,-6200,2764,1456379753069382,1456379753069382,1,1456387701948
E2008181810E007519804894,1,1,-807,-60,-6050,1756,1456379753073806,1456379753073806,1,1456387701949
E2008181810E007519804894,1,1,-390,-59,-5950,3324,1456379753083992,1456379753083992,1,1456387701950
E2008181810E007519804894,1,1,1744,-61,-6150,1580,1456379753088090,1456379753088090,1,1456387701950
E2008181810E007519804894,1,1,-390,-62,-6200,3184,1456379753100100,1456379753100100,1,1456387701951
E2008181810E007519804894,1,1,-364,-62,-6200,2072,1456379753104253,1456379753104253,1,1456387701951
E2008181810E007519804894,1,1,1393,-61,-6150,1884,1456379753119602,1456379753119602,1,1456387702024
E2008181810E007519804894,1,1,52,-57,-5750,1488,1456379753122738,1456379753122738,1,1456387702024
E2008181810E007519804894,1,1,-976,-59,-5950,3092,1456379753132751,1456379753132751,1,1456387702025
E2008181810E007519804894,1,1,690,-62,-6200,1752,1456379753137089,1456379753137089,1,1456387702025
E2008181810E007519804894,1,1,-533,-61,-6100,3988,1456379753160915,1456379753160915,1,1456387702026
E2008181810E007519804894,1,1,-468,-61,-6150,2976,1456379753165061,1456379753165061,1,1456387702027
E2008181810E007519804894,1,1,-755,-60,-6000,512,1456379753175821,1456379753175821,1,1456387702027
E2008181810E007519804894,1,1,-1718,-62,-6250,3980,1456379753178531,1456379753178531,1,1456387702028
E2008181810E007519804894,1,1,26,-57,-5700,1168,1456379753188746,1456379753188746,1,1456387702104
E2008181810E007519804894,1,1,468,-60,-6000,3752,1456379753193219,1456379753193219,1,1456387702104
E2008181810E007519804894,1,1,-195,-60,-6050,1380,1456379753203650,1456379753203650,1,1456387702105
E2008181810E007519804894,1,1,559,-60,-6050,792,1456379753206603,1456379753206603,1,1456387702105
E2008181810E007519804894,1,1,833,-59,-5900,1616,1456379753217277,1456379753217277,1,1456387702106
E2008181810E007519804894,1,1,-117,-59,-5900,1180,1456379753220719,1456379753220719,1,1456387702107
E2008181810E007519804894,1,1,-755,-62,-6250,2260,1456379753231868,1456379753231868,1,1456387702108
E2008181810E007519804894,1,1,78,-60,-6000,1400,1456379753235140,1456379753235140,1,1456387702108
E2008181810E007519804894,1,1,-1197,-60,-6050,2000,1456379753248754,1456379753248754,1,1456387702109
E2008181810E007519804894,1,1,533,-59,-5950,1292,1456379753251846,1456379753251846,1,1456387702112
E2008181810E007519804894,1,1,-299,-61,-6150,2668,1456379753262105,1456379753262105,1,1456387702113
E2008181810E007519804894,1,1,52,-61,-6100,1556,1456379753265944,1456379753265944,1,1456387702113
E2008181810E007519804894,1,1,-1640,-61,-6100,3048,1456379753276949,1456379753276949,1,1456387702196
E2008181810E007519804894,1,1,-117,-59,-5950,1728,1456379753281449,1456379753281449,1,1456387702197
E2008181810E007519804894,1,1,-195,-61,-6100,3280,1456379753291794,1456379753291794,1,1456387702197
E2008181810E007519804894,1,1,-1054,-62,-6200,1752,1456379753297693,1456379753297693,1,1456387702198
E2008181810E007519804894,1,1,-1393,-62,-6250,2640,1456379753310088,1456379753310088,1,1456387702198
E2008181810E007519804894,1,1,1861,-59,-5950,1452,1456379753313537,1456379753313537,1,1456387702199
E2008181810E007519804894,1,1,807,-60,-6050,3108,1456379753323755,1456379753323755,1,1456387702199
E2008181810E007519804894,1,1,-585,-61,-6150,2556,1456379753326520,1456379753326520,1,1456387702200
E2008181810E007519804894,1,1,78,-61,-6100,200,1456379753336997,1456379753336997,1,1456387702200
E2008181810E007519804894,1,1,-859,-60,-6050,2276,1456379753343358,1456379753343358,1,1456387702201
E2008181810E007519804894,1,1,-1132,-61,-6100,3832,1456379753353724,1456379753353724,1,1456387702201
E2008181810E007519804894,1,1,78,-61,-6100,2964,1456379753356939,1456379753356939,1,1456387702202
E2008181810E007519804894,1,1,-716,-62,-6200,836,1456379753366838,1456379753366838,1,1456387702274
E2008181810E007519804894,1,1,-911,-61,-6150,3536,1456379753371403,1456379753371403,1,1456387702274
E2008181810E007519804894,1,1,52,-58,-5850,1056,1456379753381349,1456379753381349,1,1456387702275
E2008181810E007519804894,1,1,-533,-60,-6050,124,1456379753384285,1456379753384285,1,1456387702275
E2008181810E007519804894,1,1,-52,-59,-5950,1456,1456379753394757,1456379753394757,1,1456387702276
E2008181810E007519804894,1,1,1887,-61,-6100,724,1456379753398205,1456379753398205,1,1456387702276
E2008181810E007519804894,1,1,-638,-61,-6100,1948,1456379753408839,1456379753408839,1,1456387702279
E2008181810E007519804894,1,1,-911,-59,-5900,1460,1456379753411587,1456379753411587,1,1456387702280
E2008181810E007519804894,1,1,78,-60,-6050,2608,1456379753422119,1456379753422119,1,1456387702281
E2008181810E007519804894,1,1,-1132,-60,-6000,1644,1456379753426218,1456379753426218,1,1456387702281
E2008181810E007519804894,1,1,-1080,-60,-6050,2072,1456379753439931,1456379753439931,1,1456387702378
E2008181810E007519804894,1,1,247,-57,-5750,1416,1456379753443091,1456379753443091,1,1456387702379
E2008181810E007519804894,1,1,1393,-61,-6150,2764,1456379753453633,1456379753453633,1,1456387702380
E2008181810E007519804894,1,1,494,-61,-6150,1904,1456379753456611,1456379753456611,1,1456387702380
E2008181810E007519804894,1,1,611,-62,-6250,3588,1456379753466673,1456379753466673,1,1456387702381
E2008181810E007519804894,1,1,-1197,-61,-6100,2120,1456379753471905,1456379753471905,1,1456387702381
E2008181810E007519804894,1,1,-416,-61,-6100,1764,1456379753489159,1456379753489159,1,1456387702382
E2008181810E007519804894,1,1,-611,-60,-6050,672,1456379753510804,1456379753510804,1,1456387702382
E2008181810E007519804894,1,1,-1080,-60,-6000,3752,1456379753513849,1456379753513849,1,1456387702383
E2008181810E007519804894,1,1,1666,-60,-6000,1040,1456379753524102,1456379753524102,1,1456387702383
E2008181810E007519804894,1,1,390,-60,-6000,556,1456379753527523,1456379753527523,1,1456387702384
E2008181810E007519804894,1,1,0,-58,-5800,1684,1456379753538195,1456379753538195,1,1456387702384
E2008181810E007519804894,1,1,-364,-59,-5950,1256,1456379753541004,1456379753541004,1,1456387702462
E2008181810E007519804894,1,1,-1054,-62,-6250,2440,1456379753551214,1456379753551214,1,1456387702463
E2008181810E007519804894,1,1,442,-61,-6100,1448,1456379753554778,1456379753554778,1,1456387702463
E2008181810E007519804894,1,1,-1106,-63,-6300,3232,1456379753564740,1456379753564740,1,1456387702464
E2008181810E007519804894,1,1,494,-60,-6050,1748,1456379753568367,1456379753568367,1,1456387702465
E2008181810E007519804894,1,1,-690,-60,-6000,3592,1456379753578460,1456379753578460,1,1456387702465
E2008181810E007519804894,1,1,-911,-62,-6250,2592,1456379753582747,1456379753582747,1,1456387702466
E2008181810E007519804894,1,1,-1966,-57,-5750,240,1456379753593455,1456379753593455,1,1456387702467
E2008181810E007519804894,1,1,-755,-61,-6150,3352,1456379753596265,1456379753596265,1,1456387702467
E2008181810E007519804894,1,1,-1692,-60,-6000,896,1456379753606803,1456379753606803,1,1456387702468
E2008181810E007519804894,1,1,-3971,-61,-6100,3824,1456379753611265,1456379753611265,1,1456387702469
E2008181810E007519804894,1,1,0,-59,-5900,1156,1456379753621536,1456379753621536,1,1456387702469
E2008181810E007519804894,1,1,533,-60,-6000,52,1456379753624924,1456379753624924,1,1456387702524
E2008181810E007519804894,1,1,-299,-60,-6050,1076,1456379753637659,1456379753637659,1,1456387702524
E2008181810E007519804894,1,1,-1419,-62,-6200,48,1456379753640704,1456379753640704,1,1456387702525
E2008181810E007519804894,1,1,390,-60,-6000,1264,1456379753653011,1456379753653011,1,1456387702525
E2008181810E007519804894,1,1,-1249,-59,-5900,608,1456379753655844,1456379753655844,1,1456387702526
E2008181810E007519804894,1,1,1249,-58,-5850,1388,1456379753666421,1456379753666421,1,1456387702527
E2008181810E007519804894,1,1,-755,-59,-5950,1124,1456379753669237,1456379753669237,1,1456387702527
E2008181810E007519804894,1,1,-950,-59,-5900,1480,1456379753683171,1456379753683171,1,1456387702528
E2008181810E007519804894,1,1,-781,-59,-5950,1088,1456379753686213,1456379753686213,1,1456387702631
E2008181810E007519804894,1,1,-638,-58,-5850,1416,1456379753699775,1456379753699775,1,1456387702633
E2008181810E007519804894,1,1,-52,-60,-6050,748,1456379753702665,1456379753702665,1,1456387702633
E2008181810E007519804894,1,1,559,-59,-5950,1424,1456379753714612,1456379753714612,1,1456387702634
E2008181810E007519804894,1,1,-169,-60,-6000,1100,1456379753717713,1456379753717713,1,1456387702636
E2008181810E007519804894,1,1,559,-59,-5950,1780,1456379753728367,1456379753728367,1,1456387702638
E2008181810E007519804894,1,1,976,-58,-5800,1280,1456379753731201,1456379753731201,1,1456387702639
E2008181810E007519804894,1,1,-299,-60,-6050,2600,1456379753742096,1456379753742096,1,1456387702640
E2008181810E007519804894,1,1,1966,-60,-6000,1476,1456379753745066,1456379753745066,1,1456387702641
E2008181810E007519804894,1,1,-1171,-60,-6050,3660,1456379753770719,1456379753770719,1,1456387702648
E2008181810E007519804894,1,1,-1809,-60,-6000,1228,1456379753782223,1456379753782223,1,1456387702649
E2008181810E007519804894,1,1,1106,-59,-5900,3560,1456379753786682,1456379753786682,1,1456387702650
E2008181810E007519804894,1,1,-299,-59,-5900,1276,1456379753796769,1456379753796769,1,1456387702713
E2008181810E007519804894,1,1,-273,-61,-6100,3816,1456379753801516,1456379753801516,1,1456387702714
E2008181810E007519804894,1,1,1523,-60,-6050,928,1456379753812982,1456379753812982,1,1456387702714
E2008181810E007519804894,1,1,52,-61,-6100,316,1456379753816255,1456379753816255,1,1456387702715
E2008181810E007519804894,1,1,-416,-58,-5800,1368,1456379753827966,1456379753827966,1,1456387702715
E2008181810E007519804894,1,1,364,-60,-6000,496,1456379753830981,1456379753830981,1,1456387702716
E2008181810E007519804894,1,1,638,-61,-6100,1600,1456379753841611,1456379753841611,1,1456387702716
E2008181810E007519804894,1,1,0,-58,-5850,1308,1456379753844369,1456379753844369,1,1456387702717
E2008181810E007519804894,1,1,755,-63,-6300,2248,1456379753854920,1456379753854920,1,1456387702717
E2008181810E007519804894,1,1,-1783,-59,-5900,1896,1456379753857642,1456379753857642,1,1456387702717
E2008181810E007519804894,1,1,755,-61,-6150,2352,1456379753870148,1456379753870148,1,1456387702718
E2008181810E007519804894,1,1,1640,-61,-6150,1416,1456379753873526,1456379753873526,1,1456387702718
E2008181810E007519804894,1,1,-1549,-62,-6250,2468,1456379753886907,1456379753886907,1,1456387702770
E2008181810E007519804894,1,1,-169,-58,-5800,1612,1456379753889967,1456379753889967,1,1456387702770
E2008181810E007519804894,1,1,533,-62,-6200,2600,1456379753902316,1456379753902316,1,1456387702771
E2008181810E007519804894,1,1,-299,-60,-6050,1524,1456379753907154,1456379753907154,1,1456387702771
E2008181810E007519804894,1,1,0,-58,-5800,1452,1456379753923292,1456379753923292,1,1456387702772
E2008181810E007519804894,1,1,78,-62,-6250,2572,1456379753934630,1456379753934630,1,1456387702772
E2008181810E007519804894,1,1,0,-60,-6050,1424,1456379753939359,1456379753939359,1,1456387702878
E2008181810E007519804894,1,1,78,-59,-5900,1540,1456379753954308,1456379753954308,1,1456387702879
E2008181810E007519804894,1,1,559,-59,-5950,1056,1456379753957415,1456379753957415,1,1456387702880
E2008181810E007519804894,1,1,-1132,-60,-6050,1508,1456379753971472,1456379753971472,1,1456387702881
E2008181810E007519804894,1,1,-1549,-61,-6150,2668,1456379753982531,1456379753982531,1,1456387702882
E2008181810E007519804894,1,1,533,-59,-5950,1588,1456379753985569,1456379753985569,1,1456387702883
E2008181810E007519804894,1,1,-299,-61,-6100,2844,1456379753997354,1456379753997354,1,1456387702884
E2008181810E007519804894,1,1,1718,-62,-6250,1804,1456379754000178,1456379754000178,1,1456387702884
E2008181810E007519804894,1,1,-221,-59,-5950,1740,1456379754016956,1456379754016956,1,1456387702885
E2008181810E007519804894,1,1,143,-57,-5750,1324,1456379754019748,1456379754019748,1,1456387702891
E2008181810E007519804894,1,1,-416,-60,-6050,2628,1456379754030075,1456379754030075,1,1456387702892
E2008181810E007519804894,1,1,-1614,-60,-6000,1676,1456379754034848,1456379754034848,1,1456387702893
E2008181810E007519804894,1,1,-1523,-61,-6150,2400,1456379754047495,1456379754047495,1,1456387702975
E2008181810E007519804894,1,1,416,-58,-5850,1340,1456379754051316,1456379754051316,1,1456387702976
E2008181810E007519804894,1,1,-442,-63,-6300,2240,1456379754063739,1456379754063739,1,1456387702976
E2008181810E007519804894,1,1,755,-58,-5800,1288,1456379754067912,1456379754067912,1,1456387702977
E2008181810E007519804894,1,1,442,-62,-6250,2292,1456379754078576,1456379754078576,1,1456387702977
E2008181810E007519804894,1,1,911,-60,-6000,1408,1456379754082390,1456379754082390,1,1456387702977
E2008181810E007519804894,1,1,-273,-61,-6100,2940,1456379754092892,1456379754092892,1,1456387702978
E2008181810E007519804894,1,1,-690,-60,-6000,1888,1456379754097443,1456379754097443,1,1456387702979
E2008181810E007519804894,1,1,-781,-60,-6000,3916,1456379754121227,1456379754121227,1,1456387702979
E2008181810E007519804894,1,1,2109,-61,-6150,2680,1456379754124664,1456379754124664,1,1456387702980
E2008181810E007519804894,1,1,-1328,-60,-6000,1036,1456379754134592,1456379754134592,1,1456387702981
E2008181810E007519804894,1,1,0,-60,-6050,4064,1456379754137650,1456379754137650,1,1456387702981
E2008181810E007519804894,1,1,468,-58,-5800,1380,1456379754147807,1456379754147807,1,1456387703019
E2008181810E007519804894,1,1,-117,-60,-6000,580,1456379754151051,1456379754151051,1,1456387703021
E2008181810E007519804894,1,1,-338,-61,-6150,2072,1456379754161041,1456379754161041,1,1456387703022
E2008181810E007519804894,1,1,-950,-59,-5950,1216,1456379754165776,1456379754165776,1,1456387703022
E2008181810E007519804894,1,1,-1809,-60,-6000,3496,1456379754187381,1456379754187381,1,1456387703112
E2008181810E007519804894,1,1,-273,-63,-6350,2368,1456379754190979,1456379754190979,1,1456387703113
E2008181810E007519804894,1,1,-859,-60,-6000,88,1456379754201209,1456379754201209,1,1456387703113
E2008181810E007519804894,1,1,-755,-62,-6250,3380,1456379754203959,1456379754203959,1,1456387703114
E2008181810E007519804894,1,1,611,-60,-6000,760,1456379754214476,1456379754214476,1,1456387703114
E2008181810E007519804894,1,1,611,-60,-6000,3756,1456379754217467,1456379754217467,1,1456387703114
E2008181810E007519804894,1,1,169,-60,-6050,3972,1456379754233820,1456379754233820,1,1456387703115
E2008181810E007519804894,1,1,-169,-58,-5800,1308,1456379754244278,1456379754244278,1,1456387703115
E2008181810E007519804894,1,1,-1614,-59,-5950,784,1456379754247257,1456379754247257,1,1456387703116
E2008181810E007519804894,1,1,-611,-59,-5900,1420,1456379754260122,1456379754260122,1,1456387703118
E2008181810E007519804894,1,1,-442,-61,-6100,1892,1456379754272868,1456379754272868,1,1456387703118
E2008181810E007519804894,1,1,638,-58,-5800,1268,1456379754276198,1456379754276198,1,1456387703119
E2008181810E007519804894,1,1,1497,-62,-6250,2092,1456379754287330,1456379754287330,1,1456387703211
E2008181810E007519804894,1,1,-117,-59,-5900,1444,1456379754291574,1456379754291574,1,1456387703212
E2008181810E007519804894,1,1,-807,-60,-6000,1920,1456379754305080,1456379754305080,1,1456387703212
E2008181810E007519804894,1,1,-585,-58,-5800,1356,1456379754307947,1456379754307947,1,1456387703213
E2008181810E007519804894,1,1,807,-60,-6000,2336,1456379754318821,1456379754318821,1,1456387703213
E2008181810E007519804894,1,1,299,-60,-6050,1660,1456379754321584,1456379754321584,1,1456387703214
E2008181810E007519804894,1,1,-442,-61,-6150,2128,1456379754335911,1456379754335911,1,1456387703215
E2008181810E007519804894,1,1,-2552,-60,-6050,3872,1456379754346210,1456379754346210,1,1456387703215
E2008181810E007519804894,1,1,-1445,-61,-6100,3104,1456379754348959,1456379754348959,1,1456387703216
E2008181810E007519804894,1,1,52,-61,-6100,752,1456379754359250,1456379754359250,1,1456387703216
E2008181810E007519804894,1,1,-1666,-61,-6150,4008,1456379754362471,1456379754362471,1,1456387703217
E2008181810E007519804894,1,1,-364,-58,-5850,1264,1456379754372701,1456379754372701,1,1456387703217
E2008181810E007519804894,1,1,442,-59,-5950,288,1456379754375667,1456379754375667,1,1456387703276
E2008181810E007519804894,1,1,0,-61,-6100,1688,1456379754385925,1456379754385925,1,1456387703277
E2008181810E007519804894,1,1,390,-60,-6000,1228,1456379754388693,1456379754388693,1,1456387703277
E2008181810E007519804894,1,1,-638,-60,-6000,1724,1456379754401669,1456379754401669,1,1456387703278
E2008181810E007519804894,1,1,-585,-58,-5800,1336,1456379754404450,1456379754404450,1,1456387703279
E2008181810E007519804894,1,1,-1106,-63,-6350,2368,1456379754415323,1456379754415323,1,1456387703279
E2008181810E007519804894,1,1,-52,-59,-5950,1500,1456379754418751,1456379754418751,1,1456387703280
E2008181810E007519804894,1,1,-2226,-62,-6250,2616,1456379754430534,1456379754430534,1,1456387703281
E2008181810E007519804894,1,1,-911,-59,-5950,1804,1456379754433584,1456379754433584,1,1456387703282
E2008181810E007519804894,1,1,-2773,-61,-6150,3060,1456379754445398,1456379754445398,1,1456387703526
E2008181810E007519804894,1,1,1497,-60,-6000,1476,1456379754450023,1456379754450023,1,1456387703527
E2008181810E007519804894,1,1,-364,-63,-6300,2576,1456379754462191,1456379754462191,1,1456387703527
E2008181810E007519804894,1,1,1276,-60,-6050,1628,1456379754465225,1456379754465225,1,1456387703528
E2008181810E007519804894,1,1,-1002,-60,-6050,3504,1456379754475220,1456379754475220,1,1456387703528
E2008181810E007519804894,1,1,-885,-60,-6000,372,1456379754488589,1456379754488589,1,1456387703529
E2008181810E007519804894,1,1,195,-60,-6000,2036,1456379754496319,1456379754496319,1,1456387703530
E2008181810E007519804894,1,1,-807,-60,-6050,3524,1456379754507041,1456379754507041,1,1456387703530
E2008181810E007519804894,1,1,-1692,-61,-6150,2044,1456379754513505,1456379754513505,1,1456387703531
E2008181810E007519804894,1,1,-1640,-63,-6300,3620,1456379754523616,1456379754523616,1,1456387703535
E2008181810E007519804894,1,1,26,-62,-6200,2320,1456379754527280,1456379754527280,1,1456387703535
E2008181810E007519804894,1,1,-1640,-58,-5800,2124,1456379754961056,1456379754961056,1,1456387703892
E2008181810E007519804894,1,1,-1302,-61,-6150,3728,1456379754971413,1456379754971413,1,1456387703893
E2008181810E007519804894,1,1,690,-58,-5800,1840,1456379754977404,1456379754977404,1,1456387703894
E2008181810E007519804894,1,1,-833,-60,-6000,3296,1456379754988147,1456379754988147,1,1456387703894
E2008181810E007519804894,1,1,-364,-62,-6200,2072,1456379754993103,1456379754993103,1,1456387703895
E2008181810E007519804894,1,1,-2942,-62,-6200,4,1456379755003206,1456379755003206,1,1456387703895
E2008181810E007519804894,1,1,-807,-63,-6350,2368,1456379755007234,1456379755007234,1,1456387703896
E2008181810E007519804894,1,1,781,-59,-5950,3640,1456379755017922,1456379755017922,1,1456387703896
E2008181810E007519804894,1,1,-1002,-62,-6200,3028,1456379755021326,1456379755021326,1,1456387703897
E2008181810E007519804894,1,1,1328,-61,-6100,596,1456379755031379,1456379755031379,1,1456387703897
E2008181810E007519804894,1,1,-195,-60,-6000,3992,1456379755034426,1456379755034426,1,1456387703898
E2008181810E007519804894,1,1,-781,-59,-5950,1040,1456379755046439,1456379755046439,1,1456387703898
E2008181810E007519804894,1,1,-52,-60,-6000,3736,1456379755050077,1456379755050077,1,1456387703974
E2008181810E007519804894,1,1,-494,-60,-6000,1248,1456379755061613,1456379755061613,1,1456387703974
E2008181810E007519804894,1,1,-585,-62,-6200,368,1456379755064709,1456379755064709,1,1456387703975
E2008181810E007519804894,1,1,-468,-59,-5950,1584,1456379755074979,1456379755074979,1,1456387703975
E2008181810E007519804894,1,1,-364,-60,-6050,788,1456379755079087,1456379755079087,1,1456387703976
E2008181810E007519804894,1,1,-2057,-61,-6150,1908,1456379755089897,1456379755089897,1,1456387703976
E2008181810E007519804894,1,1,-117,-60,-6050,1172,1456379755094065,1456379755094065,1,1456387703977
E2008181810E007519804894,1,1,2031,-62,-6250,1864,1456379755104084,1456379755104084,1,1456387703978
E2008181810E007519804894,1,1,299,-59,-5950,1464,1456379755107297,1456379755107297,1,1456387703978
E2008181810E007519804894,1,1,-833,-61,-6100,3172,1456379755117280,1456379755117280,1,1456387703979
E2008181810E007519804894,1,1,1028,-63,-6300,2000,1456379755120287,1456379755120287,1,1456387703979
E2008181810E007519804894,1,1,-494,-60,-6050,3396,1456379755132481,1456379755132481,1,1456387703980
E2008181810E007519804894,1,1,-585,-62,-6200,2168,1456379755136240,1456379755136240,1,1456387704021
E2008181810E007519804894,1,1,221,-60,-6050,1848,1456379755153239,1456379755153239,1,1456387704022
E2008181810E007519804894,1,1,78,-62,-6200,3748,1456379755163311,1456379755163311,1,1456387704022
E2008181810E007519804894,1,1,755,-63,-6300,1972,1456379755168102,1456379755168102,1,1456387704023
E2008181810E007519804894,1,1,885,-59,-5950,3552,1456379755178354,1456379755178354,1,1456387704024
E2008181810E007519804894,1,1,-1249,-60,-6050,1044,1456379755191186,1456379755191186,1,1456387704102
E2008181810E007519804894,1,1,338,-61,-6100,3992,1456379755194156,1456379755194156,1,1456387704102
E2008181810E007519804894,1,1,859,-59,-5950,1272,1456379755204383,1456379755204383,1,1456387704102
E2008181810E007519804894,1,1,-468,-60,-6050,880,1456379755207147,1456379755207147,1,1456387704103
E2008181810E007519804894,1,1,-143,-60,-6050,1552,1456379755219358,1456379755219358,1,1456387704104
E2008181810E007519804894,1,1,-338,-60,-6050,1200,1456379755222377,1456379755222377,1,1456387704104
E2008181810E007519804894,1,1,78,-61,-6100,1916,1456379755233035,1456379755233035,1,1456387704105
E2008181810E007519804894,1,1,2083,-59,-5900,1152,1456379755235758,1456379755235758,1,1456387704105
