EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-130,-57,-5700,3824,1456556199977573,1456556199977573,1,1456564156137
E2008181810E007525801120,1,1,-377,-57,-5700,3828,1456556199980584,1456556199980584,1,1456564156138
E2008181810E007525801120,1,1,-104,-58,-5850,3680,1456556199991107,1456556199991107,1,1456564156139
E2008181810E007525801120,1,1,-26,-60,-6000,3664,1456556199993913,1456556199993913,1,1456564156144
E2008181810E007525801120,1,1,481,-63,-6350,3508,1456556200004235,1456556200004235,1,1456564156145
E2008181810E007525801120,1,1,-221,-64,-6450,3600,1456556200007502,1456556200007502,1,1456564156147
E2008181810E007525801120,1,1,-729,-66,-6650,3980,1456556200034616,1456556200034616,1,1456564156232
E2008181810E007525801120,1,1,-403,-64,-6400,3832,1456556200037641,1456556200037641,1,1456564156232
E2008181810E007525801120,1,1,-182,-60,-6000,3776,1456556200047807,1456556200047807,1,1456564156233
E2008181810E007525801120,1,1,78,-59,-5950,3784,1456556200050597,1456556200050597,1,1456564156233
E2008181810E007525801120,1,1,26,-58,-5800,3784,1456556200060884,1456556200060884,1,1456564156234
E2008181810E007525801120,1,1,-221,-57,-5750,3784,1456556200064157,1456556200064157,1,1456564156234
E2008181810E007525801120,1,1,-156,-57,-5750,3820,1456556200074344,1456556200074344,1,1456564156235
E2008181810E007525801120,1,1,-182,-58,-5850,3836,1456556200077153,1456556200077153,1,1456564156236
E2008181810E007525801120,1,1,-130,-62,-6250,8,1456556200087656,1456556200087656,1,1456564156237
E2008181810E007525801120,1,1,325,-65,-6500,208,1456556200090475,1456556200090475,1,1456564156237
E2008181810E007525801120,1,1,-755,-66,-6650,3424,1456556200108825,1456556200108825,1,1456564156238
E2008181810E007525801120,1,1,156,-63,-6350,3400,1456556200111586,1456556200111586,1,1456564156239
E2008181810E007525801120,1,1,52,-59,-5900,3668,1456556200121904,1456556200121904,1,1456564156298
E2008181810E007525801120,1,1,-429,-58,-5850,3804,1456556200124893,1456556200124893,1,1456564156299
E2008181810E007525801120,1,1,-182,-57,-5700,3852,1456556200135221,1456556200135221,1,1456564156300
E2008181810E007525801120,1,1,52,-57,-5700,3840,1456556200138267,1456556200138267,1,1456564156300
E2008181810E007525801120,1,1,130,-56,-5650,3816,1456556200148762,1456556200148762,1,1456564156301
E2008181810E007525801120,1,1,351,-57,-5750,3776,1456556200151766,1456556200151766,1,1456564156301
E2008181810E007525801120,1,1,-52,-58,-5850,3696,1456556200161860,1456556200161860,1,1456564156302
E2008181810E007525801120,1,1,0,-59,-5950,3652,1456556200165164,1456556200165164,1,1456564156302
E2008181810E007525801120,1,1,273,-62,-6250,3536,1456556200175309,1456556200175309,1,1456564156303
E2008181810E007525801120,1,1,208,-64,-6400,3528,1456556200178292,1456556200178292,1,1456564156412
E2008181810E007525801120,1,1,-585,-62,-6200,3860,1456556200213307,1456556200213307,1,1456564156412
E2008181810E007525801120,1,1,-611,-61,-6100,3824,1456556200216320,1456556200216320,1,1456564156413
E2008181810E007525801120,1,1,-729,-58,-5850,3824,1456556200226642,1456556200226642,1,1456564156413
E2008181810E007525801120,1,1,-156,-58,-5850,3788,1456556200229437,1456556200229437,1,1456564156414
E2008181810E007525801120,1,1,-52,-57,-5750,3776,1456556200239980,1456556200239980,1,1456564156414
E2008181810E007525801120,1,1,0,-57,-5750,3824,1456556200242942,1456556200242942,1,1456564156414
E2008181810E007525801120,1,1,-26,-59,-5950,3972,1456556200252988,1456556200252988,1,1456564156415
E2008181810E007525801120,1,1,26,-60,-6050,3960,1456556200256038,1456556200256038,1,1456564156415
E2008181810E007525801120,1,1,-273,-67,-6750,568,1456556200266661,1456556200266661,1,1456564156417
E2008181810E007525801120,1,1,-1666,-66,-6600,3684,1456556200281830,1456556200281830,1,1456564156418
E2008181810E007525801120,1,1,-325,-60,-6050,3672,1456556200292044,1456556200292044,1,1456564156418
E2008181810E007525801120,1,1,-325,-59,-5900,3736,1456556200294780,1456556200294780,1,1456564156511
E2008181810E007525801120,1,1,-104,-56,-5650,3808,1456556200305360,1456556200305360,1,1456564156511
E2008181810E007525801120,1,1,104,-56,-5650,3812,1456556200308366,1456556200308366,1,1456564156511
E2008181810E007525801120,1,1,-156,-57,-5700,3860,1456556200318360,1456556200318360,1,1456564156512
E2008181810E007525801120,1,1,-403,-57,-5700,3844,1456556200321623,1456556200321623,1,1456564156512
E2008181810E007525801120,1,1,-130,-58,-5850,3736,1456556200331697,1456556200331697,1,1456564156513
E2008181810E007525801120,1,1,-729,-59,-5900,3808,1456556200334723,1456556200334723,1,1456564156514
E2008181810E007525801120,1,1,-247,-62,-6200,3624,1456556200345025,1456556200345025,1,1456564156515
E2008181810E007525801120,1,1,351,-64,-6400,3528,1456556200348063,1456556200348063,1,1456564156515
E2008181810E007525801120,1,1,156,-67,-6750,3956,1456556200376515,1456556200376515,1,1456564156516
E2008181810E007525801120,1,1,-455,-66,-6600,3912,1456556200379833,1456556200379833,1,1456564156516
E2008181810E007525801120,1,1,-273,-60,-6000,3836,1456556200390164,1456556200390164,1,1456564156517
E2008181810E007525801120,1,1,-481,-59,-5950,3824,1456556200392962,1456556200392962,1,1456564156542
E2008181810E007525801120,1,1,-156,-57,-5750,3832,1456556200403275,1456556200403275,1,1456564156543
E2008181810E007525801120,1,1,-208,-57,-5750,3784,1456556200406511,1456556200406511,1,1456564156543
E2008181810E007525801120,1,1,208,-57,-5750,3752,1456556200416827,1456556200416827,1,1456564156544
E2008181810E007525801120,1,1,208,-58,-5800,3804,1456556200419819,1456556200419819,1,1456564156544
E2008181810E007525801120,1,1,377,-61,-6150,4056,1456556200430143,1456556200430143,1,1456564156633
E2008181810E007525801120,1,1,507,-63,-6350,76,1456556200432945,1456556200432945,1,1456564156634
E2008181810E007525801120,1,1,-78,-65,-6500,3452,1456556200454722,1456556200454722,1,1456564156634
E2008181810E007525801120,1,1,104,-64,-6400,3484,1456556200457569,1456556200457569,1,1456564156635
E2008181810E007525801120,1,1,0,-59,-5900,3716,1456556200467814,1456556200467814,1,1456564156635
E2008181810E007525801120,1,1,-104,-57,-5750,3736,1456556200471109,1456556200471109,1,1456564156636
E2008181810E007525801120,1,1,-104,-57,-5700,3840,1456556200481321,1456556200481321,1,1456564156636
E2008181810E007525801120,1,1,-130,-56,-5650,3856,1456556200484287,1456556200484287,1,1456564156637
E2008181810E007525801120,1,1,78,-57,-5700,3796,1456556200494364,1456556200494364,1,1456564156637
E2008181810E007525801120,1,1,-182,-57,-5700,3772,1456556200497629,1456556200497629,1,1456564156639
E2008181810E007525801120,1,1,-208,-59,-5950,3680,1456556200507662,1456556200507662,1,1456564156640
E2008181810E007525801120,1,1,-130,-60,-6050,3648,1456556200510924,1456556200510924,1,1456564156640
E2008181810E007525801120,1,1,-781,-64,-6450,3692,1456556200521234,1456556200521234,1,1456564156739
E2008181810E007525801120,1,1,247,-65,-6500,3548,1456556200524004,1456556200524004,1,1456564156741
E2008181810E007525801120,1,1,-273,-66,-6600,3908,1456556200550235,1456556200550235,1,1456564156744
E2008181810E007525801120,1,1,-247,-62,-6250,3860,1456556200553274,1456556200553274,1,1456564156745
E2008181810E007525801120,1,1,-156,-60,-6000,3752,1456556200564391,1456556200564391,1,1456564156746
E2008181810E007525801120,1,1,-52,-59,-5900,3740,1456556200567682,1456556200567682,1,1456564156747
E2008181810E007525801120,1,1,-273,-58,-5800,3788,1456556200577746,1456556200577746,1,1456564156748
E2008181810E007525801120,1,1,0,-57,-5750,3804,1456556200581032,1456556200581032,1,1456564156749
E2008181810E007525801120,1,1,-429,-58,-5800,3884,1456556200591031,1456556200591031,1,1456564156750
E2008181810E007525801120,1,1,-533,-58,-5850,3900,1456556200594306,1456556200594306,1,1456564156751
E2008181810E007525801120,1,1,-507,-62,-6250,60,1456556200604331,1456556200604331,1,1456564156753
E2008181810E007525801120,1,1,403,-64,-6400,172,1456556200607595,1456556200607595,1,1456564156753
E2008181810E007525801120,1,1,26,-65,-6550,3452,1456556200626446,1456556200626446,1,1456564156794
E2008181810E007525801120,1,1,-559,-63,-6350,3604,1456556200629583,1456556200629583,1,1456564156795
E2008181810E007525801120,1,1,208,-58,-5850,3680,1456556200640147,1456556200640147,1,1456564156796
E2008181810E007525801120,1,1,0,-57,-5750,3752,1456556200643097,1456556200643097,1,1456564156796
E2008181810E007525801120,1,1,-273,-57,-5700,3884,1456556200653319,1456556200653319,1,1456564156797
E2008181810E007525801120,1,1,156,-56,-5650,3828,1456556200656125,1456556200656125,1,1456564156797
E2008181810E007525801120,1,1,78,-57,-5750,3800,1456556200666684,1456556200666684,1,1456564156798
E2008181810E007525801120,1,1,-156,-57,-5750,3820,1456556200669574,1456556200669574,1,1456564156798
E2008181810E007525801120,1,1,-104,-59,-5900,3692,1456556200679803,1456556200679803,1,1456564156889
E2008181810E007525801120,1,1,-833,-60,-6000,3740,1456556200682805,1456556200682805,1,1456564156889
E2008181810E007525801120,1,1,1184,-64,-6450,3484,1456556200693289,1456556200693289,1,1456564156890
E2008181810E007525801120,1,1,-481,-66,-6650,3616,1456556200697159,1456556200697159,1,1456564156891
E2008181810E007525801120,1,1,-273,-65,-6500,3860,1456556200724579,1456556200724579,1,1456564156892
E2008181810E007525801120,1,1,-429,-63,-6300,3856,1456556200727354,1456556200727354,1,1456564156892
E2008181810E007525801120,1,1,-104,-59,-5950,3768,1456556200737616,1456556200737616,1,1456564156893
E2008181810E007525801120,1,1,-221,-59,-5950,3820,1456556200740636,1456556200740636,1,1456564156894
E2008181810E007525801120,1,1,-182,-57,-5750,3832,1456556200751114,1456556200751114,1,1456564156894
E2008181810E007525801120,1,1,-26,-58,-5800,3744,1456556200754149,1456556200754149,1,1456564156899
E2008181810E007525801120,1,1,273,-58,-5800,3772,1456556200764241,1456556200764241,1,1456564156900
E2008181810E007525801120,1,1,-130,-59,-5900,3872,1456556200767223,1456556200767223,1,1456564156900
E2008181810E007525801120,1,1,52,-63,-6300,44,1456556200777496,1456556200777496,1,1456564156988
E2008181810E007525801120,1,1,299,-65,-6550,380,1456556200780506,1456556200780506,1,1456564156993
E2008181810E007525801120,1,1,182,-65,-6500,3452,1456556200798772,1456556200798772,1,1456564156994
E2008181810E007525801120,1,1,-638,-62,-6250,3544,1456556200801793,1456556200801793,1,1456564156996
E2008181810E007525801120,1,1,-78,-58,-5850,3720,1456556200811855,1456556200811855,1,1456564156997
E2008181810E007525801120,1,1,130,-58,-5800,3752,1456556200815117,1456556200815117,1,1456564156998
E2008181810E007525801120,1,1,104,-57,-5700,3836,1456556200825373,1456556200825373,1,1456564156999
E2008181810E007525801120,1,1,78,-56,-5600,3872,1456556200828383,1456556200828383,1,1456564157000
E2008181810E007525801120,1,1,-26,-57,-5700,3812,1456556200838598,1456556200838598,1,1456564157000
E2008181810E007525801120,1,1,52,-57,-5750,3776,1456556200841619,1456556200841619,1,1456564157001
E2008181810E007525801120,1,1,299,-59,-5950,3672,1456556200851954,1456556200851954,1,1456564157002
E2008181810E007525801120,1,1,-377,-60,-6000,3680,1456556200854976,1456556200854976,1,1456564157003
E2008181810E007525801120,1,1,377,-64,-6400,3560,1456556200865265,1456556200865265,1,1456564157042
E2008181810E007525801120,1,1,221,-65,-6500,3608,1456556200868315,1456556200868315,1,1456564157042
E2008181810E007525801120,1,1,-611,-66,-6600,3988,1456556200894295,1456556200894295,1,1456564157043
E2008181810E007525801120,1,1,-130,-64,-6450,3744,1456556200897243,1456556200897243,1,1456564157043
E2008181810E007525801120,1,1,26,-60,-6050,3732,1456556200907181,1456556200907181,1,1456564157044
E2008181810E007525801120,1,1,-182,-59,-5950,3812,1456556200910578,1456556200910578,1,1456564157044
E2008181810E007525801120,1,1,52,-58,-5800,3824,1456556200920544,1456556200920544,1,1456564157044
E2008181810E007525801120,1,1,-455,-57,-5750,3812,1456556200925643,1456556200925643,1,1456564157127
E2008181810E007525801120,1,1,-455,-58,-5800,3884,1456556200935682,1456556200935682,1,1456564157127
E2008181810E007525801120,1,1,0,-58,-5850,3836,1456556200938671,1456556200938671,1,1456564157127
E2008181810E007525801120,1,1,-455,-63,-6300,112,1456556200949282,1456556200949282,1,1456564157127
E2008181810E007525801120,1,1,182,-64,-6450,300,1456556200951988,1456556200951988,1,1456564157128
E2008181810E007525801120,1,1,-429,-65,-6550,3448,1456556200970379,1456556200970379,1,1456564157128
E2008181810E007525801120,1,1,-533,-63,-6350,3572,1456556200973329,1456556200973329,1,1456564157129
E2008181810E007525801120,1,1,299,-58,-5850,3696,1456556200984412,1456556200984412,1,1456564157129
E2008181810E007525801120,1,1,-26,-58,-5800,3792,1456556200987640,1456556200987640,1,1456564157129
E2008181810E007525801120,1,1,-78,-57,-5700,3864,1456556200997888,1456556200997888,1,1456564157131
E2008181810E007525801120,1,1,0,-56,-5650,3856,1456556201000918,1456556201000918,1,1456564157131
E2008181810E007525801120,1,1,-130,-57,-5750,3820,1456556201011163,1456556201011163,1,1456564157131
E2008181810E007525801120,1,1,247,-57,-5750,3752,1456556201014184,1456556201014184,1,1456564157234
E2008181810E007525801120,1,1,-52,-58,-5850,3664,1456556201024497,1456556201024497,1,1456564157234
E2008181810E007525801120,1,1,-481,-60,-6000,3716,1456556201027522,1456556201027522,1,1456564157234
E2008181810E007525801120,1,1,-729,-63,-6350,3632,1456556201037790,1456556201037790,1,1456564157235
E2008181810E007525801120,1,1,247,-66,-6600,3584,1456556201040864,1456556201040864,1,1456564157235
E2008181810E007525801120,1,1,-781,-65,-6550,3968,1456556201066631,1456556201066631,1,1456564157236
E2008181810E007525801120,1,1,-52,-64,-6400,3836,1456556201069935,1456556201069935,1,1456564157236
E2008181810E007525801120,1,1,-299,-60,-6000,3840,1456556201080295,1456556201080295,1,1456564157236
E2008181810E007525801120,1,1,-377,-59,-5900,3840,1456556201083316,1456556201083316,1,1456564157237
E2008181810E007525801120,1,1,78,-57,-5750,3804,1456556201093342,1456556201093342,1,1456564157238
E2008181810E007525801120,1,1,182,-57,-5750,3760,1456556201096309,1456556201096309,1,1456564157239
E2008181810E007525801120,1,1,-455,-58,-5800,3848,1456556201106617,1456556201106617,1,1456564157240
E2008181810E007525801120,1,1,-78,-58,-5800,3860,1456556201109605,1456556201109605,1,1456564157294
E2008181810E007525801120,1,1,351,-63,-6350,4052,1456556201119883,1456556201119883,1,1456564157294
E2008181810E007525801120,1,1,-78,-65,-6500,240,1456556201122914,1456556201122914,1,1456564157294
E2008181810E007525801120,1,1,247,-66,-6600,3348,1456556201140928,1456556201140928,1,1456564157295
E2008181810E007525801120,1,1,208,-63,-6350,3496,1456556201144146,1456556201144146,1,1456564157295
E2008181810E007525801120,1,1,182,-59,-5900,3660,1456556201154408,1456556201154408,1,1456564157295
E2008181810E007525801120,1,1,-247,-58,-5800,3760,1456556201157231,1456556201157231,1,1456564157296
E2008181810E007525801120,1,1,130,-57,-5700,3836,1456556201167427,1456556201167427,1,1456564157296
E2008181810E007525801120,1,1,52,-56,-5650,3844,1456556201170676,1456556201170676,1,1456564157297
E2008181810E007525801120,1,1,-325,-57,-5700,3860,1456556201180724,1456556201180724,1,1456564157387
E2008181810E007525801120,1,1,-221,-57,-5750,3804,1456556201183778,1456556201183778,1,1456564157387
E2008181810E007525801120,1,1,156,-60,-6000,3672,1456556201195628,1456556201195628,1,1456564157388
E2008181810E007525801120,1,1,78,-60,-6000,3600,1456556201198751,1456556201198751,1,1456564157389
E2008181810E007525801120,1,1,-52,-63,-6300,3576,1456556201209119,1456556201209119,1,1456564157389
E2008181810E007525801120,1,1,156,-66,-6600,3540,1456556201212109,1456556201212109,1,1456564157390
E2008181810E007525801120,1,1,-703,-66,-6650,3936,1456556201238312,1456556201238312,1,1456564157391
E2008181810E007525801120,1,1,-507,-64,-6400,3916,1456556201241031,1456556201241031,1,1456564157391
E2008181810E007525801120,1,1,-351,-59,-5950,3824,1456556201251533,1456556201251533,1,1456564157392
E2008181810E007525801120,1,1,0,-59,-5950,3776,1456556201254518,1456556201254518,1,1456564157394
E2008181810E007525801120,1,1,-156,-57,-5750,3768,1456556201264803,1456556201264803,1,1456564157394
E2008181810E007525801120,1,1,-377,-57,-5750,3804,1456556201269205,1456556201269205,1,1456564157395
E2008181810E007525801120,1,1,-130,-58,-5800,3824,1456556201279495,1456556201279495,1,1456564157478
E2008181810E007525801120,1,1,0,-59,-5900,3904,1456556201282782,1456556201282782,1,1456564157479
E2008181810E007525801120,1,1,-182,-63,-6350,160,1456556201293063,1456556201293063,1,1456564157479
E2008181810E007525801120,1,1,481,-66,-6600,292,1456556201296058,1456556201296058,1,1456564157479
E2008181810E007525801120,1,1,-325,-65,-6500,3548,1456556201314716,1456556201314716,1,1456564157480
E2008181810E007525801120,1,1,-507,-63,-6300,3620,1456556201317977,1456556201317977,1,1456564157480
E2008181810E007525801120,1,1,156,-58,-5850,3712,1456556201327981,1456556201327981,1,1456564157481
E2008181810E007525801120,1,1,-130,-57,-5750,3776,1456556201331000,1456556201331000,1,1456564157481
E2008181810E007525801120,1,1,130,-56,-5650,3844,1456556201341491,1456556201341491,1,1456564157481
E2008181810E007525801120,1,1,26,-56,-5650,3816,1456556201344514,1456556201344514,1,1456564157482
E2008181810E007525801120,1,1,-403,-57,-5750,3856,1456556201354780,1456556201354780,1,1456564157482
E2008181810E007525801120,1,1,-156,-57,-5700,3792,1456556201357559,1456556201357559,1,1456564157482
E2008181810E007525801120,1,1,-208,-59,-5950,3708,1456556201367992,1456556201367992,1,1456564157553
E2008181810E007525801120,1,1,351,-61,-6100,3580,1456556201370783,1456556201370783,1,1456564157554
E2008181810E007525801120,1,1,-78,-63,-6350,3532,1456556201381060,1456556201381060,1,1456564157556
E2008181810E007525801120,1,1,-585,-65,-6500,3692,1456556201384328,1456556201384328,1,1456564157557
E2008181810E007525801120,1,1,-559,-65,-6500,3988,1456556201410649,1456556201410649,1,1456564157558
E2008181810E007525801120,1,1,-1054,-63,-6350,3952,1456556201413570,1456556201413570,1,1456564157560
E2008181810E007525801120,1,1,-208,-60,-6000,3748,1456556201425532,1456556201425532,1,1456564157561
E2008181810E007525801120,1,1,-104,-59,-5900,3756,1456556201428598,1456556201428598,1,1456564157634
E2008181810E007525801120,1,1,-78,-57,-5750,3748,1456556201438845,1456556201438845,1,1456564157635
E2008181810E007525801120,1,1,104,-57,-5700,3776,1456556201441867,1456556201441867,1,1456564157635
E2008181810E007525801120,1,1,-130,-58,-5800,3868,1456556201452398,1456556201452398,1,1456564157636
E2008181810E007525801120,1,1,-130,-58,-5800,3868,1456556201455206,1456556201455206,1,1456564157636
E2008181810E007525801120,1,1,26,-64,-6450,92,1456556201465742,1456556201465742,1,1456564157637
E2008181810E007525801120,1,1,-182,-66,-6600,372,1456556201468725,1456556201468725,1,1456564157637
E2008181810E007525801120,1,1,585,-65,-6500,3344,1456556201487025,1456556201487025,1,1456564157638
E2008181810E007525801120,1,1,130,-63,-6350,3496,1456556201489824,1456556201489824,1,1456564157638
E2008181810E007525801120,1,1,-52,-58,-5850,3688,1456556201500149,1456556201500149,1,1456564157641
E2008181810E007525801120,1,1,-325,-57,-5750,3760,1456556201503420,1456556201503420,1,1456564157642
E2008181810E007525801120,1,1,-104,-56,-5650,3840,1456556201513613,1456556201513613,1,1456564157643
E2008181810E007525801120,1,1,273,-56,-5650,3812,1456556201516634,1456556201516634,1,1456564157731
E2008181810E007525801120,1,1,-52,-57,-5700,3792,1456556201526716,1456556201526716,1,1456564157732
E2008181810E007525801120,1,1,78,-57,-5700,3768,1456556201529991,1456556201529991,1,1456564157732
E2008181810E007525801120,1,1,-273,-60,-6000,3696,1456556201540387,1456556201540387,1,1456564157733
E2008181810E007525801120,1,1,-52,-60,-6050,3652,1456556201543408,1456556201543408,1,1456564157733
E2008181810E007525801120,1,1,-325,-64,-6450,3664,1456556201553452,1456556201553452,1,1456564157733
E2008181810E007525801120,1,1,-755,-65,-6500,3724,1456556201556674,1456556201556674,1,1456564157734
E2008181810E007525801120,1,1,-1315,-64,-6450,3996,1456556201582400,1456556201582400,1,1456564157734
E2008181810E007525801120,1,1,-533,-63,-6300,3840,1456556201585418,1456556201585418,1,1456564157735
E2008181810E007525801120,1,1,-377,-60,-6000,3788,1456556201595672,1456556201595672,1,1456564157735
E2008181810E007525801120,1,1,-182,-59,-5950,3724,1456556201598989,1456556201598989,1,1456564157736
E2008181810E007525801120,1,1,52,-58,-5800,3740,1456556201609097,1456556201609097,1,1456564157737
E2008181810E007525801120,1,1,247,-58,-5800,3764,1456556201612081,1456556201612081,1,1456564157794
E2008181810E007525801120,1,1,0,-58,-5800,3828,1456556201622582,1456556201622582,1,1456564157794
E2008181810E007525801120,1,1,-78,-58,-5850,3812,1456556201625332,1456556201625332,1,1456564157795
E2008181810E007525801120,1,1,-130,-62,-6250,4088,1456556201635649,1456556201635649,1,1456564157795
E2008181810E007525801120,1,1,351,-65,-6500,160,1456556201638916,1456556201638916,1,1456564157796
E2008181810E007525801120,1,1,-182,-66,-6600,3468,1456556201657466,1456556201657466,1,1456564157796
E2008181810E007525801120,1,1,703,-64,-6400,3372,1456556201660532,1456556201660532,1,1456564157796
E2008181810E007525801120,1,1,-208,-59,-5950,3684,1456556201670557,1456556201670557,1,1456564157797
E2008181810E007525801120,1,1,-156,-58,-5800,3764,1456556201674722,1456556201674722,1,1456564157797
E2008181810E007525801120,1,1,-325,-56,-5650,3872,1456556201685040,1456556201685040,1,1456564157889
E2008181810E007525801120,1,1,273,-56,-5650,3796,1456556201688031,1456556201688031,1,1456564157889
E2008181810E007525801120,1,1,208,-57,-5750,3772,1456556201698081,1456556201698081,1,1456564157890
E2008181810E007525801120,1,1,-325,-57,-5750,3796,1456556201701156,1456556201701156,1,1456564157890
E2008181810E007525801120,1,1,130,-59,-5900,3672,1456556201711408,1456556201711408,1,1456564157891
E2008181810E007525801120,1,1,52,-60,-6050,3632,1456556201715096,1456556201715096,1,1456564157891
E2008181810E007525801120,1,1,-182,-63,-6350,3612,1456556201725379,1456556201725379,1,1456564157891
E2008181810E007525801120,1,1,559,-65,-6500,3508,1456556201728166,1456556201728166,1,1456564157892
E2008181810E007525801120,1,1,885,-66,-6600,3760,1456556201754841,1456556201754841,1,1456564157892
E2008181810E007525801120,1,1,-703,-63,-6350,3852,1456556201757706,1456556201757706,1,1456564157896
E2008181810E007525801120,1,1,-52,-60,-6050,3736,1456556201768177,1456556201768177,1,1456564157896
E2008181810E007525801120,1,1,0,-59,-5900,3768,1456556201770954,1456556201770954,1,1456564157897
E2008181810E007525801120,1,1,-247,-57,-5750,3836,1456556201781412,1456556201781412,1,1456564157981
E2008181810E007525801120,1,1,182,-57,-5750,3700,1456556201784151,1456556201784151,1,1456564157981
E2008181810E007525801120,1,1,104,-58,-5800,3776,1456556201794386,1456556201794386,1,1456564157981
E2008181810E007525801120,1,1,26,-58,-5850,3816,1456556201797440,1456556201797440,1,1456564157982
E2008181810E007525801120,1,1,208,-63,-6350,4072,1456556201807689,1456556201807689,1,1456564157982
E2008181810E007525801120,1,1,-273,-65,-6500,360,1456556201810737,1456556201810737,1,1456564157983
E2008181810E007525801120,1,1,-208,-66,-6600,3432,1456556201828864,1456556201828864,1,1456564157983
E2008181810E007525801120,1,1,-781,-63,-6350,3568,1456556201832174,1456556201832174,1,1456564157984
E2008181810E007525801120,1,1,-377,-59,-5900,3752,1456556201842198,1456556201842198,1,1456564157984
E2008181810E007525801120,1,1,-273,-58,-5850,3780,1456556201845478,1456556201845478,1,1456564157985
E2008181810E007525801120,1,1,-52,-56,-5650,3832,1456556201855762,1456556201855762,1,1456564157986
E2008181810E007525801120,1,1,-273,-56,-5650,3856,1456556201858573,1456556201858573,1,1456564157986
E2008181810E007525801120,1,1,-130,-57,-5700,3824,1456556201868888,1456556201868888,1,1456564158043
E2008181810E007525801120,1,1,273,-57,-5750,3704,1456556201872169,1456556201872169,1,1456564158044
E2008181810E007525801120,1,1,-429,-59,-5900,3724,1456556201882412,1456556201882412,1,1456564158044
E2008181810E007525801120,1,1,-507,-60,-6000,3712,1456556201885448,1456556201885448,1,1456564158045
E2008181810E007525801120,1,1,-429,-63,-6350,3620,1456556201895472,1456556201895472,1,1456564158045
E2008181810E007525801120,1,1,130,-64,-6400,3600,1456556201898742,1456556201898742,1,1456564158046
E2008181810E007525801120,1,1,-1289,-67,-6700,4036,1456556201925014,1456556201925014,1,1456564158047
E2008181810E007525801120,1,1,-247,-65,-6500,3800,1456556201928078,1456556201928078,1,1456564158136
E2008181810E007525801120,1,1,-78,-60,-6050,3776,1456556201938322,1456556201938322,1,1456564158136
E2008181810E007525801120,1,1,-130,-59,-5950,3764,1456556201941071,1456556201941071,1,1456564158137
E2008181810E007525801120,1,1,-52,-58,-5800,3784,1456556201951337,1456556201951337,1,1456564158137
E2008181810E007525801120,1,1,247,-57,-5750,3728,1456556201954602,1456556201954602,1,1456564158138
E2008181810E007525801120,1,1,78,-58,-5800,3752,1456556201964876,1456556201964876,1,1456564158138
E2008181810E007525801120,1,1,-208,-58,-5800,3824,1456556201967925,1456556201967925,1,1456564158139
E2008181810E007525801120,1,1,-78,-62,-6250,4040,1456556201977934,1456556201977934,1,1456564158140
E2008181810E007525801120,1,1,-455,-65,-6550,216,1456556201980947,1456556201980947,1,1456564158141
E2008181810E007525801120,1,1,403,-66,-6600,3340,1456556201999615,1456556201999615,1,1456564158143
E2008181810E007525801120,1,1,-651,-64,-6450,3548,1456556202002384,1456556202002384,1,1456564158144
E2008181810E007525801120,1,1,-273,-59,-5950,3696,1456556202012595,1456556202012595,1,1456564158144
E2008181810E007525801120,1,1,-481,-59,-5900,3764,1456556202015586,1456556202015586,1,1456564158259
E2008181810E007525801120,1,1,-611,-57,-5700,3888,1456556202026046,1456556202026046,1,1456564158260
E2008181810E007525801120,1,1,-104,-56,-5650,3836,1456556202029056,1456556202029056,1,1456564158261
E2008181810E007525801120,1,1,-156,-57,-5750,3836,1456556202039196,1456556202039196,1,1456564158262
E2008181810E007525801120,1,1,156,-57,-5750,3756,1456556202042194,1456556202042194,1,1456564158263
E2008181810E007525801120,1,1,-481,-58,-5850,3748,1456556202052452,1456556202052452,1,1456564158264
E2008181810E007525801120,1,1,-351,-59,-5950,3708,1456556202055743,1456556202055743,1,1456564158265
E2008181810E007525801120,1,1,-26,-62,-6250,3608,1456556202065750,1456556202065750,1,1456564158266
E2008181810E007525801120,1,1,-507,-63,-6350,3640,1456556202068763,1456556202068763,1,1456564158267
E2008181810E007525801120,1,1,1041,-66,-6600,3752,1456556202097664,1456556202097664,1,1456564158268
E2008181810E007525801120,1,1,-182,-61,-6100,3732,1456556202108215,1456556202108215,1,1456564158269
E2008181810E007525801120,1,1,-611,-58,-5800,3792,1456556202118430,1456556202118430,1,1456564158272
E2008181810E007525801120,1,1,-130,-58,-5850,3784,1456556202121231,1456556202121231,1,1456564158291
E2008181810E007525801120,1,1,-156,-57,-5750,3816,1456556202131705,1456556202131705,1,1456564158291
E2008181810E007525801120,1,1,78,-57,-5750,3748,1456556202134471,1456556202134471,1,1456564158292
E2008181810E007525801120,1,1,-221,-59,-5900,3900,1456556202144722,1456556202144722,1,1456564158292
E2008181810E007525801120,1,1,-429,-61,-6100,4000,1456556202147705,1456556202147705,1,1456564158292
E2008181810E007525801120,1,1,455,-67,-6750,536,1456556202158167,1456556202158167,1,1456564158292
E2008181810E007525801120,1,1,-273,-62,-6250,3660,1456556202179902,1456556202179902,1,1456564158387
E2008181810E007525801120,1,1,-325,-58,-5800,3784,1456556202190377,1456556202190377,1,1456564158388
E2008181810E007525801120,1,1,273,-57,-5750,3732,1456556202193157,1456556202193157,1,1456564158388
