EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,130,-53,-5350,564,1456551076495831,1456551076495831,1,1456559032783
E2008181810E007525801120,1,1,247,-53,-5350,612,1456551076506103,1456551076506103,1,1456559032863
E2008181810E007525801120,1,1,273,-53,-5350,640,1456551076509218,1456551076509218,1,1456559032863
E2008181810E007525801120,1,1,78,-55,-5500,720,1456551076519727,1456551076519727,1,1456559032863
E2008181810E007525801120,1,1,351,-56,-5650,712,1456551076522677,1456551076522677,1,1456559032863
E2008181810E007525801120,1,1,156,-61,-6150,908,1456551076532995,1456551076532995,1,1456559032864
E2008181810E007525801120,1,1,-403,-63,-6350,1096,1456551076536015,1456551076536015,1,1456559032864
E2008181810E007525801120,1,1,104,-62,-6250,696,1456551076556795,1456551076556795,1,1456559032864
E2008181810E007525801120,1,1,325,-60,-6050,748,1456551076559583,1456551076559583,1,1456559032864
E2008181810E007525801120,1,1,208,-56,-5650,844,1456551076569890,1456551076569890,1,1456559032865
E2008181810E007525801120,1,1,325,-55,-5500,876,1456551076574206,1456551076574206,1,1456559032866
E2008181810E007525801120,1,1,247,-53,-5350,920,1456551076584179,1456551076584179,1,1456559032867
E2008181810E007525801120,1,1,130,-53,-5300,920,1456551076587168,1456551076587168,1,1456559032867
E2008181810E007525801120,1,1,182,-53,-5350,932,1456551076597392,1456551076597392,1,1456559032969
E2008181810E007525801120,1,1,52,-54,-5400,968,1456551076600637,1456551076600637,1,1456559032969
E2008181810E007525801120,1,1,52,-57,-5700,932,1456551076612170,1456551076612170,1,1456559032970
E2008181810E007525801120,1,1,481,-58,-5800,884,1456551076615166,1456551076615166,1,1456559032970
E2008181810E007525801120,1,1,1015,-66,-6600,964,1456551076625672,1456551076625672,1,1456559032971
E2008181810E007525801120,1,1,533,-58,-5800,500,1456551076649880,1456551076649880,1,1456559032971
E2008181810E007525801120,1,1,78,-54,-5450,564,1456551076660119,1456551076660119,1,1456559032971
E2008181810E007525801120,1,1,156,-54,-5450,544,1456551076663166,1456551076663166,1,1456559032972
E2008181810E007525801120,1,1,52,-53,-5350,608,1456551076673512,1456551076673512,1,1456559032972
E2008181810E007525801120,1,1,182,-53,-5350,632,1456551076676531,1456551076676531,1,1456559032972
E2008181810E007525801120,1,1,403,-54,-5450,652,1456551076686734,1456551076686734,1,1456559032973
E2008181810E007525801120,1,1,182,-55,-5500,692,1456551076689993,1456551076689993,1,1456559032973
E2008181810E007525801120,1,1,455,-59,-5900,748,1456551076700022,1456551076700022,1,1456559033038
E2008181810E007525801120,1,1,208,-61,-6100,864,1456551076703270,1456551076703270,1,1456559033039
E2008181810E007525801120,1,1,-247,-65,-6500,728,1456551076725262,1456551076725262,1,1456559033039
E2008181810E007525801120,1,1,729,-62,-6200,620,1456551076728311,1456551076728311,1,1456559033040
E2008181810E007525801120,1,1,208,-57,-5700,812,1456551076738309,1456551076738309,1,1456559033040
E2008181810E007525801120,1,1,455,-56,-5600,864,1456551076741602,1456551076741602,1,1456559033040
E2008181810E007525801120,1,1,429,-54,-5400,880,1456551076751742,1456551076751742,1,1456559033041
E2008181810E007525801120,1,1,78,-53,-5300,916,1456551076755859,1456551076755859,1,1456559033118
E2008181810E007525801120,1,1,221,-53,-5300,936,1456551076766271,1456551076766271,1,1456559033119
E2008181810E007525801120,1,1,-26,-53,-5350,952,1456551076769417,1456551076769417,1,1456559033119
E2008181810E007525801120,1,1,455,-55,-5550,876,1456551076779715,1456551076779715,1,1456559033120
E2008181810E007525801120,1,1,273,-56,-5650,880,1456551076783001,1456551076783001,1,1456559033120
E2008181810E007525801120,1,1,611,-62,-6200,856,1456551076792993,1456551076792993,1,1456559033121
E2008181810E007525801120,1,1,299,-64,-6450,1012,1456551076796249,1456551076796249,1,1456559033121
E2008181810E007525801120,1,1,325,-62,-6200,508,1456551076815227,1456551076815227,1,1456559033123
E2008181810E007525801120,1,1,247,-60,-6000,540,1456551076818012,1456551076818012,1,1456559033123
E2008181810E007525801120,1,1,52,-55,-5550,568,1456551076828484,1456551076828484,1,1456559033126
E2008181810E007525801120,1,1,182,-55,-5500,552,1456551076831288,1456551076831288,1,1456559033126
E2008181810E007525801120,1,1,-52,-53,-5350,600,1456551076841536,1456551076841536,1,1456559033126
E2008181810E007525801120,1,1,182,-53,-5350,608,1456551076845354,1456551076845354,1,1456559033221
E2008181810E007525801120,1,1,299,-54,-5400,656,1456551076855655,1456551076855655,1,1456559033222
E2008181810E007525801120,1,1,156,-54,-5450,672,1456551076858946,1456551076858946,1,1456559033222
E2008181810E007525801120,1,1,52,-57,-5700,772,1456551076869063,1456551076869063,1,1456559033222
E2008181810E007525801120,1,1,208,-59,-5950,796,1456551076872341,1456551076872341,1,1456559033223
E2008181810E007525801120,1,1,1158,-67,-6750,1100,1456551076882318,1456551076882318,1,1456559033223
E2008181810E007525801120,1,1,273,-59,-5900,736,1456551076905382,1456551076905382,1,1456559033224
E2008181810E007525801120,1,1,78,-55,-5550,852,1456551076915668,1456551076915668,1,1456559033224
E2008181810E007525801120,1,1,182,-55,-5500,856,1456551076918416,1456551076918416,1,1456559033224
E2008181810E007525801120,1,1,533,-53,-5300,868,1456551076928696,1456551076928696,1,1456559033225
E2008181810E007525801120,1,1,208,-53,-5300,956,1456551076931728,1456551076931728,1,1456559033225
E2008181810E007525801120,1,1,247,-54,-5400,960,1456551076942037,1456551076942037,1,1456559033226
E2008181810E007525801120,1,1,221,-54,-5400,924,1456551076945098,1456551076945098,1,1456559033282
E2008181810E007525801120,1,1,156,-57,-5700,900,1456551076955576,1456551076955576,1,1456559033283
E2008181810E007525801120,1,1,429,-57,-5750,868,1456551076958311,1456551076958311,1,1456559033283
E2008181810E007525801120,1,1,208,-65,-6550,1064,1456551076968570,1456551076968570,1,1456559033283
E2008181810E007525801120,1,1,-156,-58,-5850,572,1456551076992023,1456551076992023,1,1456559033284
E2008181810E007525801120,1,1,273,-55,-5500,532,1456551077002021,1456551077002021,1,1456559033284
E2008181810E007525801120,1,1,208,-54,-5450,548,1456551077005706,1456551077005706,1,1456559033369
E2008181810E007525801120,1,1,-26,-53,-5350,628,1456551077015877,1456551077015877,1,1456559033370
E2008181810E007525801120,1,1,-78,-53,-5350,652,1456551077018856,1456551077018856,1,1456559033370
E2008181810E007525801120,1,1,182,-54,-5400,656,1456551077028907,1456551077028907,1,1456559033371
E2008181810E007525801120,1,1,377,-55,-5500,644,1456551077032200,1456551077032200,1,1456559033371
E2008181810E007525801120,1,1,299,-58,-5850,748,1456551077042442,1456551077042442,1,1456559033371
E2008181810E007525801120,1,1,585,-59,-5950,772,1456551077045456,1456551077045456,1,1456559033374
E2008181810E007525801120,1,1,377,-69,-6950,1400,1456551077055651,1456551077055651,1,1456559033375
E2008181810E007525801120,1,1,-130,-63,-6350,672,1456551077069779,1456551077069779,1,1456559033375
E2008181810E007525801120,1,1,611,-58,-5800,756,1456551077079914,1456551077079914,1,1456559033377
E2008181810E007525801120,1,1,299,-56,-5650,852,1456551077082873,1456551077082873,1,1456559033377
E2008181810E007525801120,1,1,325,-54,-5400,880,1456551077092862,1456551077092862,1,1456559033378
E2008181810E007525801120,1,1,156,-53,-5350,884,1456551077095865,1456551077095865,1,1456559033461
E2008181810E007525801120,1,1,208,-53,-5300,944,1456551077106151,1456551077106151,1,1456559033462
E2008181810E007525801120,1,1,26,-53,-5300,960,1456551077109222,1456551077109222,1,1456559033462
E2008181810E007525801120,1,1,351,-54,-5450,904,1456551077119786,1456551077119786,1,1456559033462
E2008181810E007525801120,1,1,-78,-55,-5550,956,1456551077122798,1456551077122798,1,1456559033463
E2008181810E007525801120,1,1,403,-60,-6000,924,1456551077132753,1456551077132753,1,1456559033464
E2008181810E007525801120,1,1,611,-61,-6150,852,1456551077135757,1456551077135757,1,1456559033464
E2008181810E007525801120,1,1,-611,-65,-6500,652,1456551077154119,1456551077154119,1,1456559033465
E2008181810E007525801120,1,1,963,-63,-6300,456,1456551077157148,1456551077157148,1,1456559033465
E2008181810E007525801120,1,1,-104,-57,-5700,576,1456551077167662,1456551077167662,1,1456559033466
E2008181810E007525801120,1,1,0,-56,-5600,564,1456551077170432,1456551077170432,1,1456559033466
E2008181810E007525801120,1,1,-104,-53,-5350,568,1456551077180925,1456551077180925,1,1456559033467
E2008181810E007525801120,1,1,273,-53,-5350,556,1456551077183958,1456551077183958,1,1456559033534
E2008181810E007525801120,1,1,208,-53,-5350,632,1456551077193919,1456551077193919,1,1456559033534
E2008181810E007525801120,1,1,156,-54,-5400,664,1456551077197178,1456551077197178,1,1456559033535
E2008181810E007525801120,1,1,455,-56,-5600,692,1456551077208920,1456551077208920,1,1456559033535
E2008181810E007525801120,1,1,221,-57,-5750,744,1456551077211683,1456551077211683,1,1456559033535
E2008181810E007525801120,1,1,611,-63,-6350,868,1456551077221857,1456551077221857,1,1456559033536
E2008181810E007525801120,1,1,1015,-66,-6650,1004,1456551077225114,1456551077225114,1,1456559033536
E2008181810E007525801120,1,1,429,-61,-6150,752,1456551077243053,1456551077243053,1,1456559033536
E2008181810E007525801120,1,1,208,-60,-6050,684,1456551077246269,1456551077246269,1,1456559033537
E2008181810E007525801120,1,1,182,-56,-5600,824,1456551077256655,1456551077256655,1,1456559033624
E2008181810E007525801120,1,1,351,-55,-5550,832,1456551077259735,1456551077259735,1,1456559033624
E2008181810E007525801120,1,1,156,-53,-5350,884,1456551077269989,1456551077269989,1,1456559033625
E2008181810E007525801120,1,1,26,-53,-5350,952,1456551077273039,1456551077273039,1,1456559033625
E2008181810E007525801120,1,1,-104,-53,-5350,1004,1456551077282992,1456551077282992,1,1456559033625
E2008181810E007525801120,1,1,-26,-53,-5350,960,1456551077286052,1456551077286052,1,1456559033626
E2008181810E007525801120,1,1,156,-56,-5600,916,1456551077296618,1456551077296618,1,1456559033626
E2008181810E007525801120,1,1,273,-56,-5650,896,1456551077299755,1456551077299755,1,1456559033626
E2008181810E007525801120,1,1,651,-65,-6550,932,1456551077311538,1456551077311538,1,1456559033627
E2008181810E007525801120,1,1,-481,-63,-6350,620,1456551077327383,1456551077327383,1,1456559033630
E2008181810E007525801120,1,1,26,-55,-5550,556,1456551077343880,1456551077343880,1,1456559033630
E2008181810E007525801120,1,1,351,-55,-5500,520,1456551077347131,1456551077347131,1,1456559033631
E2008181810E007525801120,1,1,182,-53,-5350,592,1456551077357340,1456551077357340,1,1456559033740
E2008181810E007525801120,1,1,78,-53,-5350,608,1456551077360340,1456551077360340,1,1456559033741
E2008181810E007525801120,1,1,247,-54,-5400,660,1456551077370318,1456551077370318,1,1456559033742
E2008181810E007525801120,1,1,325,-55,-5500,656,1456551077373564,1456551077373564,1,1456559033744
E2008181810E007525801120,1,1,481,-58,-5800,716,1456551077383567,1456551077383567,1,1456559033746
E2008181810E007525801120,1,1,429,-59,-5900,772,1456551077386796,1456551077386796,1,1456559033747
E2008181810E007525801120,1,1,859,-67,-6700,1028,1456551077396760,1456551077396760,1,1456559033748
E2008181810E007525801120,1,1,-130,-60,-6000,756,1456551077418680,1456551077418680,1,1456559033750
E2008181810E007525801120,1,1,130,-55,-5550,872,1456551077428876,1456551077428876,1,1456559033751
E2008181810E007525801120,1,1,273,-55,-5550,892,1456551077432093,1456551077432093,1,1456559033752
E2008181810E007525801120,1,1,26,-53,-5350,948,1456551077442126,1456551077442126,1,1456559033753
E2008181810E007525801120,1,1,182,-53,-5300,928,1456551077445427,1456551077445427,1,1456559033754
E2008181810E007525801120,1,1,182,-53,-5350,924,1456551077455383,1456551077455383,1,1456559033785
E2008181810E007525801120,1,1,-221,-53,-5350,988,1456551077458643,1456551077458643,1,1456559033786
E2008181810E007525801120,1,1,299,-56,-5600,880,1456551077468587,1456551077468587,1,1456559033786
E2008181810E007525801120,1,1,247,-57,-5750,928,1456551077471842,1456551077471842,1,1456559033787
E2008181810E007525801120,1,1,1262,-65,-6550,888,1456551077482452,1456551077482452,1,1456559033787
E2008181810E007525801120,1,1,0,-70,-7000,1280,1456551077485859,1456551077485859,1,1456559033787
E2008181810E007525801120,1,1,221,-60,-6000,520,1456551077503992,1456551077503992,1,1456559033788
E2008181810E007525801120,1,1,182,-58,-5850,508,1456551077506822,1456551077506822,1,1456559033877
E2008181810E007525801120,1,1,104,-55,-5500,548,1456551077517005,1456551077517005,1,1456559033877
E2008181810E007525801120,1,1,-208,-54,-5450,592,1456551077520265,1456551077520265,1,1456559033877
E2008181810E007525801120,1,1,78,-53,-5350,608,1456551077530512,1456551077530512,1,1456559033877
E2008181810E007525801120,1,1,156,-53,-5350,608,1456551077533507,1456551077533507,1,1456559033878
E2008181810E007525801120,1,1,221,-54,-5450,664,1456551077543503,1456551077543503,1,1456559033878
E2008181810E007525801120,1,1,52,-55,-5500,692,1456551077546503,1456551077546503,1,1456559033878
E2008181810E007525801120,1,1,677,-58,-5850,720,1456551077557040,1456551077557040,1,1456559033878
E2008181810E007525801120,1,1,559,-60,-6000,788,1456551077560096,1456551077560096,1,1456559033879
E2008181810E007525801120,1,1,455,-60,-6050,704,1456551077588581,1456551077588581,1,1456559033880
E2008181810E007525801120,1,1,273,-58,-5850,788,1456551077591578,1456551077591578,1,1456559033880
E2008181810E007525801120,1,1,325,-55,-5550,880,1456551077601510,1456551077601510,1,1456559033880
E2008181810E007525801120,1,1,-156,-55,-5500,936,1456551077604530,1456551077604530,1,1456559033974
E2008181810E007525801120,1,1,52,-53,-5300,916,1456551077615563,1456551077615563,1,1456559033975
E2008181810E007525801120,1,1,-26,-53,-5300,960,1456551077618803,1456551077618803,1,1456559033975
E2008181810E007525801120,1,1,182,-53,-5350,928,1456551077628778,1456551077628778,1,1456559033975
E2008181810E007525801120,1,1,299,-54,-5450,936,1456551077632055,1456551077632055,1,1456559033976
E2008181810E007525801120,1,1,-26,-57,-5750,952,1456551077642122,1456551077642122,1,1456559033976
E2008181810E007525801120,1,1,0,-58,-5850,904,1456551077645067,1456551077645067,1,1456559033977
E2008181810E007525801120,1,1,677,-68,-6800,1088,1456551077655567,1456551077655567,1,1456559033977
E2008181810E007525801120,1,1,507,-64,-6450,484,1456551077669780,1456551077669780,1,1456559033979
E2008181810E007525801120,1,1,78,-57,-5700,560,1456551077680385,1456551077680385,1,1456559033980
E2008181810E007525801120,1,1,156,-56,-5600,540,1456551077683460,1456551077683460,1,1456559033980
E2008181810E007525801120,1,1,78,-54,-5400,540,1456551077693641,1456551077693641,1,1456559033981
E2008181810E007525801120,1,1,208,-53,-5350,556,1456551077696407,1456551077696407,1,1456559034032
E2008181810E007525801120,1,1,208,-53,-5350,636,1456551077706996,1456551077706996,1,1456559034032
E2008181810E007525801120,1,1,221,-53,-5350,644,1456551077709997,1456551077709997,1,1456559034033
E2008181810E007525801120,1,1,-26,-55,-5550,704,1456551077720069,1456551077720069,1,1456559034033
E2008181810E007525801120,1,1,299,-56,-5650,692,1456551077723403,1456551077723403,1,1456559034033
E2008181810E007525801120,1,1,104,-61,-6150,880,1456551077733650,1456551077733650,1,1456559034034
E2008181810E007525801120,1,1,52,-64,-6450,948,1456551077736635,1456551077736635,1,1456559034034
E2008181810E007525801120,1,1,-351,-64,-6400,784,1456551077754485,1456551077754485,1,1456559034034
E2008181810E007525801120,1,1,247,-61,-6150,684,1456551077757759,1456551077757759,1,1456559034119
E2008181810E007525801120,1,1,156,-56,-5650,820,1456551077767859,1456551077767859,1,1456559034119
E2008181810E007525801120,1,1,273,-56,-5600,848,1456551077771118,1456551077771118,1,1456559034119
E2008181810E007525801120,1,1,130,-53,-5350,896,1456551077781097,1456551077781097,1,1456559034119
E2008181810E007525801120,1,1,-78,-53,-5350,956,1456551077784355,1456551077784355,1,1456559034120
E2008181810E007525801120,1,1,208,-53,-5350,968,1456551077794326,1456551077794326,1,1456559034120
E2008181810E007525801120,1,1,208,-53,-5350,936,1456551077797329,1456551077797329,1,1456559034120
E2008181810E007525801120,1,1,182,-55,-5500,924,1456551077807567,1456551077807567,1,1456559034120
E2008181810E007525801120,1,1,429,-56,-5600,888,1456551077810621,1456551077810621,1,1456559034120
E2008181810E007525801120,1,1,585,-61,-6100,852,1456551077821089,1456551077821089,1,1456559034122
E2008181810E007525801120,1,1,130,-63,-6350,1028,1456551077823822,1456551077823822,1,1456559034122
E2008181810E007525801120,1,1,78,-62,-6200,556,1456551077843419,1456551077843419,1,1456559034122
E2008181810E007525801120,1,1,403,-60,-6000,508,1456551077846362,1456551077846362,1,1456559034228
E2008181810E007525801120,1,1,208,-55,-5550,528,1456551077856960,1456551077856960,1,1456559034229
E2008181810E007525801120,1,1,26,-55,-5500,564,1456551077859958,1456551077859958,1,1456559034230
E2008181810E007525801120,1,1,208,-53,-5350,576,1456551077870074,1456551077870074,1,1456559034231
E2008181810E007525801120,1,1,221,-53,-5350,596,1456551077873365,1456551077873365,1,1456559034232
E2008181810E007525801120,1,1,156,-54,-5400,660,1456551077883668,1456551077883668,1,1456559034233
E2008181810E007525801120,1,1,78,-54,-5450,696,1456551077886702,1456551077886702,1,1456559034234
E2008181810E007525801120,1,1,0,-57,-5700,744,1456551077896665,1456551077896665,1,1456559034235
E2008181810E007525801120,1,1,455,-58,-5850,776,1456551077899903,1456551077899903,1,1456559034235
E2008181810E007525801120,1,1,1262,-66,-6650,960,1456551077910005,1456551077910005,1,1456559034236
E2008181810E007525801120,1,1,78,-59,-5950,792,1456551077932091,1456551077932091,1,1456559034236
E2008181810E007525801120,1,1,221,-56,-5600,868,1456551077942334,1456551077942334,1,1456559034237
E2008181810E007525801120,1,1,221,-55,-5500,856,1456551077945991,1456551077945991,1,1456559034290
E2008181810E007525801120,1,1,52,-53,-5300,924,1456551077956257,1456551077956257,1,1456559034292
E2008181810E007525801120,1,1,156,-53,-5300,932,1456551077959576,1456551077959576,1,1456559034292
E2008181810E007525801120,1,1,-26,-53,-5350,956,1456551077969616,1456551077969616,1,1456559034293
E2008181810E007525801120,1,1,130,-54,-5400,952,1456551077972807,1456551077972807,1,1456559034293
E2008181810E007525801120,1,1,221,-56,-5650,916,1456551077982832,1456551077982832,1,1456559034294
E2008181810E007525801120,1,1,273,-57,-5750,908,1456551077986126,1456551077986126,1,1456559034294
E2008181810E007525801120,1,1,611,-65,-6500,996,1456551077996318,1456551077996318,1,1456559034294
E2008181810E007525801120,1,1,755,-69,-6950,1232,1456551077999430,1456551077999430,1,1456559034295
E2008181810E007525801120,1,1,481,-60,-6000,512,1456551078017442,1456551078017442,1,1456559034376
E2008181810E007525801120,1,1,-377,-58,-5850,608,1456551078020695,1456551078020695,1,1456559034377
E2008181810E007525801120,1,1,299,-55,-5500,532,1456551078030909,1456551078030909,1,1456559034377
E2008181810E007525801120,1,1,78,-54,-5450,548,1456551078033969,1456551078033969,1,1456559034377
E2008181810E007525801120,1,1,221,-53,-5350,588,1456551078044266,1456551078044266,1,1456559034378
E2008181810E007525801120,1,1,104,-53,-5300,632,1456551078047028,1456551078047028,1,1456559034378
E2008181810E007525801120,1,1,182,-54,-5450,676,1456551078057533,1456551078057533,1,1456559034378
E2008181810E007525801120,1,1,221,-55,-5500,680,1456551078060397,1456551078060397,1,1456559034379
E2008181810E007525801120,1,1,247,-58,-5850,748,1456551078070843,1456551078070843,1,1456559034379
E2008181810E007525801120,1,1,0,-60,-6000,816,1456551078073647,1456551078073647,1,1456559034380
E2008181810E007525801120,1,1,885,-65,-6500,544,1456551078096732,1456551078096732,1,1456559034381
E2008181810E007525801120,1,1,481,-62,-6200,644,1456551078100032,1456551078100032,1,1456559034381
E2008181810E007525801120,1,1,0,-57,-5700,836,1456551078110125,1456551078110125,1,1456559034465
E2008181810E007525801120,1,1,130,-56,-5600,896,1456551078113119,1456551078113119,1,1456559034465
E2008181810E007525801120,1,1,-156,-54,-5400,940,1456551078123351,1456551078123351,1,1456559034465
E2008181810E007525801120,1,1,429,-53,-5350,880,1456551078126344,1456551078126344,1,1456559034466
E2008181810E007525801120,1,1,-52,-53,-5300,960,1456551078136965,1456551078136965,1,1456559034466
E2008181810E007525801120,1,1,429,-53,-5350,916,1456551078139930,1456551078139930,1,1456559034467
E2008181810E007525801120,1,1,-78,-55,-5500,940,1456551078150045,1456551078150045,1,1456559034467
E2008181810E007525801120,1,1,221,-56,-5650,928,1456551078153049,1456551078153049,1,1456559034468
E2008181810E007525801120,1,1,429,-61,-6100,920,1456551078163350,1456551078163350,1,1456559034468
E2008181810E007525801120,1,1,651,-64,-6450,892,1456551078166540,1456551078166540,1,1456559034468
E2008181810E007525801120,1,1,221,-63,-6350,520,1456551078184625,1456551078184625,1,1456559034469
E2008181810E007525801120,1,1,299,-61,-6100,524,1456551078187371,1456551078187371,1,1456559034469
E2008181810E007525801120,1,1,104,-56,-5650,560,1456551078197615,1456551078197615,1,1456559034532
E2008181810E007525801120,1,1,156,-55,-5550,548,1456551078200620,1456551078200620,1,1456559034532
E2008181810E007525801120,1,1,-78,-53,-5350,592,1456551078211123,1456551078211123,1,1456559034533
E2008181810E007525801120,1,1,130,-53,-5350,584,1456551078214098,1456551078214098,1,1456559034533
E2008181810E007525801120,1,1,208,-53,-5350,640,1456551078224379,1456551078224379,1,1456559034533
E2008181810E007525801120,1,1,156,-54,-5400,668,1456551078227131,1456551078227131,1,1456559034534
E2008181810E007525801120,1,1,78,-56,-5650,732,1456551078237636,1456551078237636,1,1456559034534
E2008181810E007525801120,1,1,273,-58,-5800,744,1456551078240683,1456551078240683,1,1456559034534
E2008181810E007525801120,1,1,611,-64,-6400,900,1456551078250677,1456551078250677,1,1456559034534
E2008181810E007525801120,1,1,-403,-69,-6900,1332,1456551078253956,1456551078253956,1,1456559034536
E2008181810E007525801120,1,1,130,-62,-6200,756,1456551078272036,1456551078272036,1,1456559034640
E2008181810E007525801120,1,1,-104,-59,-5900,792,1456551078276801,1456551078276801,1,1456559034641
E2008181810E007525801120,1,1,182,-55,-5500,852,1456551078287080,1456551078287080,1,1456559034641
E2008181810E007525801120,1,1,26,-55,-5500,880,1456551078290110,1456551078290110,1,1456559034641
E2008181810E007525801120,1,1,273,-53,-5300,916,1456551078300099,1456551078300099,1,1456559034642
E2008181810E007525801120,1,1,156,-53,-5300,952,1456551078303074,1456551078303074,1,1456559034643
E2008181810E007525801120,1,1,156,-54,-5400,968,1456551078313368,1456551078313368,1,1456559034643
E2008181810E007525801120,1,1,130,-54,-5400,944,1456551078316429,1456551078316429,1,1456559034644
E2008181810E007525801120,1,1,-221,-57,-5700,936,1456551078328024,1456551078328024,1,1456559034645
E2008181810E007525801120,1,1,299,-58,-5850,908,1456551078331051,1456551078331051,1,1456559034645
E2008181810E007525801120,1,1,1132,-67,-6700,948,1456551078341066,1456551078341066,1,1456559034646
E2008181810E007525801120,1,1,-299,-58,-5850,576,1456551078362852,1456551078362852,1,1456559034646
E2008181810E007525801120,1,1,-208,-55,-5500,596,1456551078373348,1456551078373348,1,1456559034731
E2008181810E007525801120,1,1,104,-54,-5450,544,1456551078376091,1456551078376091,1,1456559034731
E2008181810E007525801120,1,1,78,-53,-5350,608,1456551078386704,1456551078386704,1,1456559034732
E2008181810E007525801120,1,1,156,-53,-5350,620,1456551078389787,1456551078389787,1,1456559034732
E2008181810E007525801120,1,1,156,-54,-5400,660,1456551078399849,1456551078399849,1,1456559034733
E2008181810E007525801120,1,1,273,-55,-5500,676,1456551078403055,1456551078403055,1,1456559034734
E2008181810E007525801120,1,1,325,-58,-5800,760,1456551078413047,1456551078413047,1,1456559034734
E2008181810E007525801120,1,1,325,-60,-6000,804,1456551078416305,1456551078416305,1,1456559034734
E2008181810E007525801120,1,1,-611,-69,-6950,1524,1456551078426597,1456551078426597,1,1456559034735
E2008181810E007525801120,1,1,507,-64,-6400,668,1456551078440657,1456551078440657,1,1456559034735
E2008181810E007525801120,1,1,247,-58,-5800,756,1456551078450676,1456551078450676,1,1456559034735
E2008181810E007525801120,1,1,377,-57,-5700,824,1456551078453716,1456551078453716,1,1456559034736
E2008181810E007525801120,1,1,-78,-54,-5450,940,1456551078464268,1456551078464268,1,1456559034786
E2008181810E007525801120,1,1,104,-53,-5350,896,1456551078467017,1456551078467017,1,1456559034786
E2008181810E007525801120,1,1,377,-53,-5300,900,1456551078477289,1456551078477289,1,1456559034787
E2008181810E007525801120,1,1,26,-53,-5350,996,1456551078482189,1456551078482189,1,1456559034788
E2008181810E007525801120,1,1,130,-55,-5500,944,1456551078492218,1456551078492218,1,1456559034789
E2008181810E007525801120,1,1,52,-56,-5600,908,1456551078496937,1456551078496937,1,1456559034790
E2008181810E007525801120,1,1,-104,-61,-6150,936,1456551078507435,1456551078507435,1,1456559034864
E2008181810E007525801120,1,1,-507,-64,-6400,1096,1456551078510221,1456551078510221,1,1456559034865
E2008181810E007525801120,1,1,273,-62,-6250,572,1456551078528473,1456551078528473,1,1456559034865
E2008181810E007525801120,1,1,78,-60,-6050,556,1456551078531466,1456551078531466,1,1456559034865
E2008181810E007525801120,1,1,-26,-56,-5600,556,1456551078541650,1456551078541650,1,1456559034866
E2008181810E007525801120,1,1,-52,-55,-5550,576,1456551078544684,1456551078544684,1,1456559034866
E2008181810E007525801120,1,1,26,-54,-5400,588,1456551078554934,1456551078554934,1,1456559034867
E2008181810E007525801120,1,1,-52,-53,-5350,616,1456551078557943,1456551078557943,1,1456559034867
E2008181810E007525801120,1,1,156,-53,-5350,660,1456551078568044,1456551078568044,1,1456559034867
E2008181810E007525801120,1,1,26,-54,-5450,704,1456551078571243,1456551078571243,1,1456559034870
E2008181810E007525801120,1,1,351,-56,-5650,716,1456551078581294,1456551078581294,1,1456559034871
E2008181810E007525801120,1,1,533,-58,-5800,728,1456551078584526,1456551078584526,1,1456559034872
E2008181810E007525801120,1,1,1080,-65,-6500,936,1456551078594799,1456551078594799,1,1456559034976
E2008181810E007525801120,1,1,377,-60,-6000,708,1456551078617724,1456551078617724,1,1456559034976
E2008181810E007525801120,1,1,156,-56,-5650,860,1456551078627725,1456551078627725,1,1456559034977
E2008181810E007525801120,1,1,130,-55,-5550,864,1456551078630699,1456551078630699,1,1456559034977
E2008181810E007525801120,1,1,52,-53,-5350,916,1456551078641197,1456551078641197,1,1456559034977
E2008181810E007525801120,1,1,156,-53,-5300,968,1456551078644217,1456551078644217,1,1456559034978
E2008181810E007525801120,1,1,247,-53,-5350,952,1456551078654505,1456551078654505,1,1456559034978
E2008181810E007525801120,1,1,455,-54,-5400,880,1456551078658996,1456551078658996,1,1456559034978
E2008181810E007525801120,1,1,182,-56,-5650,888,1456551078669049,1456551078669049,1,1456559034979
E2008181810E007525801120,1,1,156,-58,-5800,908,1456551078672052,1456551078672052,1,1456559034979
E2008181810E007525801120,1,1,885,-65,-6550,980,1456551078682249,1456551078682249,1,1456559034979
E2008181810E007525801120,1,1,-208,-64,-6400,596,1456551078698595,1456551078698595,1,1456559034979
E2008181810E007525801120,1,1,429,-57,-5750,528,1456551078708803,1456551078708803,1,1456559035038
E2008181810E007525801120,1,1,130,-56,-5650,556,1456551078712057,1456551078712057,1,1456559035039
E2008181810E007525801120,1,1,221,-54,-5400,532,1456551078722311,1456551078722311,1,1456559035040
E2008181810E007525801120,1,1,182,-54,-5400,548,1456551078725333,1456551078725333,1,1456559035042
E2008181810E007525801120,1,1,-26,-53,-5350,652,1456551078735345,1456551078735345,1,1456559035043
E2008181810E007525801120,1,1,247,-53,-5350,636,1456551078738342,1456551078738342,1,1456559035044
E2008181810E007525801120,1,1,156,-55,-5550,712,1456551078748770,1456551078748770,1,1456559035045
E2008181810E007525801120,1,1,104,-56,-5600,720,1456551078751559,1456551078751559,1,1456559035045
E2008181810E007525801120,1,1,273,-61,-6100,824,1456551078761786,1456551078761786,1,1456559035118
