EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,559,-58,-5800,3944,1457050169062189,1457050169062189,1,1457058062871
E2008181810E007519804894,1,1,221,-57,-5750,3864,1457050169065609,1457050169065609,1,1457058062872
E2008181810E007519804894,1,1,-585,-56,-5650,3576,1457050169075661,1457050169075661,1,1457058062873
E2008181810E007519804894,1,1,221,-55,-5500,3364,1457050169078940,1457050169078940,1,1457058062874
E2008181810E007519804894,1,1,52,-53,-5350,3196,1457050169088923,1457050169088923,1,1457058062875
E2008181810E007519804894,1,1,26,-53,-5350,3036,1457050169091942,1457050169091942,1,1457058062876
E2008181810E007519804894,1,1,-52,-51,-5100,2948,1457050169102521,1457050169102521,1,1457058062877
E2008181810E007519804894,1,1,299,-50,-5000,2820,1457050169105536,1457050169105536,1,1457058062877
E2008181810E007519804894,1,1,26,-49,-4900,2820,1457050169115468,1457050169115468,1,1457058062878
E2008181810E007519804894,1,1,78,-49,-4900,2800,1457050169118487,1457050169118487,1,1457058062950
E2008181810E007519804894,1,1,52,-48,-4850,2696,1457050169128647,1457050169128647,1,1457058062951
E2008181810E007519804894,1,1,143,-48,-4800,2724,1457050169131902,1457050169131902,1,1457058062952
E2008181810E007519804894,1,1,0,-48,-4850,2604,1457050169142091,1457050169142091,1,1457058062953
E2008181810E007519804894,1,1,169,-48,-4800,2612,1457050169145075,1457050169145075,1,1457058062953
E2008181810E007519804894,1,1,-338,-48,-4850,2596,1457050169155091,1457050169155091,1,1457058062954
E2008181810E007519804894,1,1,143,-49,-4900,2536,1457050169158101,1457050169158101,1,1457058062955
E2008181810E007519804894,1,1,221,-50,-5000,2496,1457050169168329,1457050169168329,1,1457058062956
E2008181810E007519804894,1,1,559,-49,-4900,2460,1457050169171531,1457050169171531,1,1457058062957
E2008181810E007519804894,1,1,0,-51,-5100,2440,1457050169181585,1457050169181585,1,1457058062959
E2008181810E007519804894,1,1,247,-51,-5100,2416,1457050169184842,1457050169184842,1,1457058062960
E2008181810E007519804894,1,1,-26,-54,-5450,2232,1457050169195089,1457050169195089,1,1457058062961
E2008181810E007519804894,1,1,-273,-54,-5450,2356,1457050169197866,1457050169197866,1,1457058063038
E2008181810E007519804894,1,1,-52,-60,-6000,2020,1457050169209685,1457050169209685,1,1457058063039
E2008181810E007519804894,1,1,911,-62,-6250,1848,1457050169212607,1457050169212607,1,1457058063040
E2008181810E007519804894,1,1,-1080,-60,-6050,2712,1457050169230913,1457050169230913,1,1457058063041
E2008181810E007519804894,1,1,364,-60,-6000,2348,1457050169233859,1457050169233859,1,1457058063042
E2008181810E007519804894,1,1,-52,-54,-5450,2600,1457050169244038,1457050169244038,1,1457058063043
E2008181810E007519804894,1,1,-364,-53,-5350,2512,1457050169247044,1457050169247044,1,1457058063044
E2008181810E007519804894,1,1,-26,-53,-5300,2572,1457050169257244,1457050169257244,1,1457058063045
E2008181810E007519804894,1,1,-247,-52,-5200,2584,1457050169260209,1457050169260209,1,1457058063046
E2008181810E007519804894,1,1,117,-52,-5200,2572,1457050169271612,1457050169271612,1,1457058063047
E2008181810E007519804894,1,1,1132,-51,-5150,2468,1457050169274640,1457050169274640,1,1457058063048
E2008181810E007519804894,1,1,169,-53,-5300,2604,1457050169284671,1457050169284671,1,1457058063050
E2008181810E007519804894,1,1,143,-52,-5250,2640,1457050169287662,1457050169287662,1,1457058063116
E2008181810E007519804894,1,1,299,-54,-5450,2604,1457050169298166,1457050169298166,1,1457058063117
E2008181810E007519804894,1,1,690,-55,-5500,2492,1457050169301180,1457050169301180,1,1457058063118
E2008181810E007519804894,1,1,-299,-57,-5750,2580,1457050169311207,1457050169311207,1,1457058063119
E2008181810E007519804894,1,1,416,-58,-5850,2364,1457050169314185,1457050169314185,1,1457058063120
E2008181810E007519804894,1,1,-143,-59,-5900,2044,1457050169324622,1457050169324622,1,1457058063121
E2008181810E007519804894,1,1,247,-60,-6000,1700,1457050169327582,1457050169327582,1,1457058063122
E2008181810E007519804894,1,1,-247,-60,-6000,1276,1457050169337866,1457050169337866,1,1457058063123
E2008181810E007519804894,1,1,638,-59,-5900,952,1457050169340632,1457050169340632,1,1457058063124
E2008181810E007519804894,1,1,885,-59,-5900,520,1457050169350930,1457050169350930,1,1457058063124
E2008181810E007519804894,1,1,-338,-58,-5800,608,1457050169353970,1457050169353970,1,1457058063125
E2008181810E007519804894,1,1,-221,-58,-5800,112,1457050169364175,1457050169364175,1,1457058063126
E2008181810E007519804894,1,1,26,-58,-5850,8,1457050169367451,1457050169367451,1,1457058063202
E2008181810E007519804894,1,1,-533,-57,-5700,3600,1457050169379321,1457050169379321,1,1457058063203
E2008181810E007519804894,1,1,-611,-56,-5600,3524,1457050169382103,1457050169382103,1,1457058063204
E2008181810E007519804894,1,1,-195,-54,-5450,3204,1457050169392401,1457050169392401,1,1457058063205
E2008181810E007519804894,1,1,468,-54,-5400,3048,1457050169395409,1457050169395409,1,1457058063207
E2008181810E007519804894,1,1,-273,-51,-5100,2948,1457050169407058,1457050169407058,1,1457058063208
E2008181810E007519804894,1,1,169,-50,-5050,2796,1457050169409849,1457050169409849,1,1457058063209
E2008181810E007519804894,1,1,0,-49,-4900,2808,1457050169422010,1457050169422010,1,1457058063210
E2008181810E007519804894,1,1,26,-48,-4800,2732,1457050169424798,1457050169424798,1,1457058063211
E2008181810E007519804894,1,1,143,-48,-4850,2712,1457050169435068,1457050169435068,1,1457058063212
E2008181810E007519804894,1,1,52,-48,-4800,2668,1457050169438333,1457050169438333,1,1457058063213
E2008181810E007519804894,1,1,0,-48,-4850,2620,1457050169451064,1457050169451064,1,1457058063214
E2008181810E007519804894,1,1,-169,-48,-4850,2636,1457050169454061,1457050169454061,1,1457058063322
E2008181810E007519804894,1,1,78,-49,-4950,2544,1457050169465501,1457050169465501,1,1457058063323
E2008181810E007519804894,1,1,169,-49,-4950,2548,1457050169468750,1457050169468750,1,1457058063324
E2008181810E007519804894,1,1,143,-50,-5050,2408,1457050169482181,1457050169482181,1,1457058063325
E2008181810E007519804894,1,1,338,-50,-5050,2420,1457050169485200,1457050169485200,1,1457058063326
E2008181810E007519804894,1,1,195,-52,-5200,2304,1457050169495453,1457050169495453,1,1457058063327
E2008181810E007519804894,1,1,221,-52,-5250,2288,1457050169498219,1457050169498219,1,1457058063327
E2008181810E007519804894,1,1,-468,-55,-5500,2328,1457050169508658,1457050169508658,1,1457058063328
E2008181810E007519804894,1,1,364,-56,-5650,2016,1457050169511632,1457050169511632,1,1457058063329
E2008181810E007519804894,1,1,117,-55,-5550,2428,1457050169550247,1457050169550247,1,1457058063330
E2008181810E007519804894,1,1,976,-56,-5600,2432,1457050169553308,1457050169553308,1,1457058063331
E2008181810E007519804894,1,1,-52,-52,-5200,2504,1457050169563858,1457050169563858,1,1457058063332
E2008181810E007519804894,1,1,26,-53,-5300,2504,1457050169570696,1457050169570696,1,1457058063357
E2008181810E007519804894,1,1,1028,-52,-5200,2496,1457050169588192,1457050169588192,1,1457058063360
E2008181810E007519804894,1,1,26,-52,-5200,2736,1457050169592483,1457050169592483,1,1457058063361
E2008181810E007519804894,1,1,-247,-53,-5350,2688,1457050169602722,1457050169602722,1,1457058063362
E2008181810E007519804894,1,1,-169,-55,-5550,2704,1457050169613030,1457050169613030,1,1457058063441
E2008181810E007519804894,1,1,950,-59,-5900,2116,1457050169628248,1457050169628248,1,1457058063443
E2008181810E007519804894,1,1,611,-60,-6050,1984,1457050169635246,1457050169635246,1,1457058063446
E2008181810E007519804894,1,1,26,-58,-5850,1204,1457050169648666,1457050169648666,1,1457058063448
E2008181810E007519804894,1,1,-1367,-58,-5850,1244,1457050169651730,1457050169651730,1,1457058063449
E2008181810E007519804894,1,1,-78,-58,-5850,556,1457050169661720,1457050169661720,1,1457058063450
E2008181810E007519804894,1,1,117,-57,-5750,256,1457050169671752,1457050169671752,1,1457058063455
E2008181810E007519804894,1,1,-52,-57,-5700,3836,1457050169681996,1457050169681996,1,1457058063457
E2008181810E007519804894,1,1,-195,-55,-5550,3500,1457050169693233,1457050169693233,1,1457058063458
E2008181810E007519804894,1,1,117,-53,-5350,3240,1457050169703457,1457050169703457,1,1457058063550
E2008181810E007519804894,1,1,-299,-53,-5300,3100,1457050169708029,1457050169708029,1,1457058063551
E2008181810E007519804894,1,1,195,-51,-5100,2964,1457050169718319,1457050169718319,1,1457058063553
E2008181810E007519804894,1,1,-338,-50,-5050,2944,1457050169722382,1457050169722382,1,1457058063554
E2008181810E007519804894,1,1,0,-49,-4900,2828,1457050169732942,1457050169732942,1,1457058063555
E2008181810E007519804894,1,1,78,-48,-4800,2700,1457050169751191,1457050169751191,1,1457058063558
E2008181810E007519804894,1,1,143,-48,-4800,2620,1457050169764801,1457050169764801,1,1457058063558
E2008181810E007519804894,1,1,0,-48,-4850,2608,1457050169767817,1457050169767817,1,1457058063559
E2008181810E007519804894,1,1,26,-49,-4900,2540,1457050169780046,1457050169780046,1,1457058063560
E2008181810E007519804894,1,1,195,-49,-4950,2504,1457050169782789,1457050169782789,1,1457058063561
E2008181810E007519804894,1,1,273,-50,-5050,2360,1457050169797719,1457050169797719,1,1457058063562
E2008181810E007519804894,1,1,-117,-51,-5100,2480,1457050169800519,1457050169800519,1,1457058063616
E2008181810E007519804894,1,1,-78,-54,-5450,2320,1457050169815908,1457050169815908,1,1457058063616
E2008181810E007519804894,1,1,0,-55,-5500,2528,1457050169820853,1457050169820853,1,1457058063619
E2008181810E007519804894,1,1,1497,-59,-5950,1884,1457050169830952,1457050169830952,1,1457058063620
E2008181810E007519804894,1,1,1132,-60,-6050,2680,1457050169856723,1457050169856723,1,1457058063623
E2008181810E007519804894,1,1,195,-54,-5450,2428,1457050169867005,1457050169867005,1,1457058063690
E2008181810E007519804894,1,1,755,-54,-5400,2488,1457050169872545,1457050169872545,1,1457058063691
E2008181810E007519804894,1,1,195,-52,-5250,2524,1457050169882498,1457050169882498,1,1457058063692
E2008181810E007519804894,1,1,533,-51,-5150,2564,1457050169891407,1457050169891407,1,1457058063693
E2008181810E007519804894,1,1,-299,-53,-5300,2744,1457050169901456,1457050169901456,1,1457058063694
E2008181810E007519804894,1,1,-364,-52,-5250,2720,1457050169904489,1457050169904489,1,1457058063696
E2008181810E007519804894,1,1,247,-54,-5400,2656,1457050169918923,1457050169918923,1,1457058063699
E2008181810E007519804894,1,1,-338,-56,-5600,2696,1457050169930447,1457050169930447,1,1457058063705
E2008181810E007519804894,1,1,-273,-58,-5800,2412,1457050169942266,1457050169942266,1,1457058063706
E2008181810E007519804894,1,1,494,-59,-5950,2108,1457050169945551,1457050169945551,1,1457058063779
E2008181810E007519804894,1,1,169,-59,-5950,1084,1457050169966906,1457050169966906,1,1457058063780
E2008181810E007519804894,1,1,1302,-57,-5750,544,1457050169973005,1457050169973005,1,1457058063783
E2008181810E007519804894,1,1,-690,-58,-5850,392,1457050169983565,1457050169983565,1,1457058063784
E2008181810E007519804894,1,1,533,-58,-5800,84,1457050169988005,1457050169988005,1,1457058063785
E2008181810E007519804894,1,1,-195,-57,-5700,3772,1457050170003292,1457050170003292,1,1457058063787
E2008181810E007519804894,1,1,-143,-54,-5450,3540,1457050170007675,1457050170007675,1,1457058063788
E2008181810E007519804894,1,1,-169,-53,-5300,3236,1457050170021330,1457050170021330,1,1457058063790
E2008181810E007519804894,1,1,-273,-52,-5250,3144,1457050170024569,1457050170024569,1,1457058063790
E2008181810E007519804894,1,1,247,-51,-5100,2980,1457050170034517,1457050170034517,1,1457058063865
E2008181810E007519804894,1,1,-559,-50,-5050,3016,1457050170037801,1457050170037801,1,1457058063866
E2008181810E007519804894,1,1,-26,-49,-4900,2820,1457050170048039,1457050170048039,1,1457058063868
E2008181810E007519804894,1,1,52,-48,-4850,2804,1457050170052227,1457050170052227,1,1457058063869
E2008181810E007519804894,1,1,0,-48,-4800,2700,1457050170062419,1457050170062419,1,1457058063870
E2008181810E007519804894,1,1,-52,-48,-4850,2732,1457050170065480,1457050170065480,1,1457058063871
E2008181810E007519804894,1,1,-78,-48,-4850,2640,1457050170075494,1457050170075494,1,1457058063872
E2008181810E007519804894,1,1,-117,-48,-4850,2636,1457050170078569,1457050170078569,1,1457058063873
E2008181810E007519804894,1,1,-26,-48,-4850,2600,1457050170089067,1457050170089067,1,1457058063875
E2008181810E007519804894,1,1,-117,-49,-4900,2580,1457050170094425,1457050170094425,1,1457058063876
E2008181810E007519804894,1,1,-169,-49,-4950,2544,1457050170104650,1457050170104650,1,1457058063877
E2008181810E007519804894,1,1,-117,-50,-5000,2516,1457050170109110,1457050170109110,1,1457058063878
E2008181810E007519804894,1,1,143,-51,-5150,2444,1457050170119516,1457050170119516,1,1457058063952
E2008181810E007519804894,1,1,-143,-51,-5100,2528,1457050170122328,1457050170122328,1,1457058063953
E2008181810E007519804894,1,1,273,-55,-5500,2240,1457050170132562,1457050170132562,1,1457058063954
E2008181810E007519804894,1,1,-117,-55,-5550,2452,1457050170135630,1457050170135630,1,1457058063956
E2008181810E007519804894,1,1,442,-60,-6000,1920,1457050170145957,1457050170145957,1,1457058063957
E2008181810E007519804894,1,1,664,-64,-6400,2148,1457050170149339,1457050170149339,1,1457058063959
E2008181810E007519804894,1,1,-195,-61,-6100,2484,1457050170167304,1457050170167304,1,1457058063960
E2008181810E007519804894,1,1,2031,-61,-6150,2412,1457050170171501,1457050170171501,1,1457058063961
E2008181810E007519804894,1,1,-221,-54,-5400,2516,1457050170181770,1457050170181770,1,1457058063962
E2008181810E007519804894,1,1,247,-55,-5550,2424,1457050170185019,1457050170185019,1,1457058063963
E2008181810E007519804894,1,1,-52,-52,-5200,2564,1457050170195269,1457050170195269,1,1457058063964
E2008181810E007519804894,1,1,0,-52,-5200,2536,1457050170198220,1457050170198220,1,1457058063965
E2008181810E007519804894,1,1,143,-51,-5150,2600,1457050170208440,1457050170208440,1,1457058064038
E2008181810E007519804894,1,1,364,-51,-5100,2600,1457050170211500,1457050170211500,1,1457058064039
E2008181810E007519804894,1,1,117,-52,-5250,2612,1457050170221442,1457050170221442,1,1457058064041
E2008181810E007519804894,1,1,52,-52,-5200,2708,1457050170226170,1457050170226170,1,1457058064042
E2008181810E007519804894,1,1,-559,-53,-5350,2700,1457050170236539,1457050170236539,1,1457058064043
E2008181810E007519804894,1,1,78,-54,-5400,2676,1457050170239587,1457050170239587,1,1457058064044
E2008181810E007519804894,1,1,-559,-57,-5750,2512,1457050170249600,1457050170249600,1,1457058064045
E2008181810E007519804894,1,1,273,-56,-5650,2388,1457050170252895,1457050170252895,1,1457058064045
E2008181810E007519804894,1,1,52,-59,-5900,1740,1457050170270641,1457050170270641,1,1457058064047
E2008181810E007519804894,1,1,26,-60,-6050,1584,1457050170273677,1457050170273677,1,1457058064048
E2008181810E007519804894,1,1,338,-59,-5900,1064,1457050170283652,1457050170283652,1,1457058064049
E2008181810E007519804894,1,1,-416,-59,-5950,960,1457050170286691,1457050170286691,1,1457058064050
E2008181810E007519804894,1,1,1132,-57,-5750,352,1457050170296914,1457050170296914,1,1457058064124
E2008181810E007519804894,1,1,-273,-58,-5850,360,1457050170300156,1457050170300156,1,1457058064125
E2008181810E007519804894,1,1,-364,-57,-5700,4004,1457050170310350,1457050170310350,1,1457058064127
E2008181810E007519804894,1,1,338,-58,-5850,3788,1457050170313728,1457050170313728,1,1457058064128
E2008181810E007519804894,1,1,-221,-54,-5450,3552,1457050170323704,1457050170323704,1,1457058064129
E2008181810E007519804894,1,1,-195,-54,-5450,3388,1457050170327003,1457050170327003,1,1457058064130
E2008181810E007519804894,1,1,-117,-52,-5250,3212,1457050170337051,1457050170337051,1,1457058064132
E2008181810E007519804894,1,1,169,-52,-5250,3128,1457050170340012,1457050170340012,1,1457058064133
E2008181810E007519804894,1,1,0,-50,-5050,2952,1457050170350339,1457050170350339,1,1457058064135
E2008181810E007519804894,1,1,169,-50,-5000,2940,1457050170353395,1457050170353395,1,1457058064136
E2008181810E007519804894,1,1,390,-49,-4900,2744,1457050170363555,1457050170363555,1,1457058064137
E2008181810E007519804894,1,1,-26,-49,-4900,2824,1457050170366825,1457050170366825,1,1457058064193
E2008181810E007519804894,1,1,117,-48,-4800,2684,1457050170377141,1457050170377141,1,1457058064194
E2008181810E007519804894,1,1,-143,-48,-4850,2704,1457050170379929,1457050170379929,1,1457058064195
E2008181810E007519804894,1,1,0,-48,-4800,2644,1457050170390209,1457050170390209,1,1457058064196
E2008181810E007519804894,1,1,-26,-48,-4850,2612,1457050170393167,1457050170393167,1,1457058064197
E2008181810E007519804894,1,1,-117,-49,-4900,2628,1457050170403607,1457050170403607,1,1457058064198
E2008181810E007519804894,1,1,-195,-48,-4850,2592,1457050170406607,1457050170406607,1,1457058064199
E2008181810E007519804894,1,1,338,-50,-5000,2516,1457050170418364,1457050170418364,1,1457058064200
E2008181810E007519804894,1,1,78,-50,-5000,2496,1457050170421412,1457050170421412,1,1457058064201
E2008181810E007519804894,1,1,117,-51,-5100,2356,1457050170431430,1457050170431430,1,1457058064202
E2008181810E007519804894,1,1,559,-52,-5200,2364,1457050170434721,1457050170434721,1,1457058064203
E2008181810E007519804894,1,1,195,-53,-5300,2264,1457050170444666,1457050170444666,1,1457058064204
E2008181810E007519804894,1,1,247,-55,-5500,2200,1457050170447927,1457050170447927,1,1457058064293
E2008181810E007519804894,1,1,-273,-57,-5750,2356,1457050170457844,1457050170457844,1,1457058064294
E2008181810E007519804894,1,1,78,-59,-5950,1976,1457050170461090,1457050170461090,1,1457058064295
E2008181810E007519804894,1,1,-1002,-61,-6150,2748,1457050170487940,1457050170487940,1,1457058064296
E2008181810E007519804894,1,1,-78,-58,-5800,2668,1457050170490935,1457050170490935,1,1457058064298
E2008181810E007519804894,1,1,299,-54,-5450,2436,1457050170501254,1457050170501254,1,1457058064300
E2008181810E007519804894,1,1,169,-55,-5500,2520,1457050170504280,1457050170504280,1,1457058064301
E2008181810E007519804894,1,1,0,-52,-5250,2540,1457050170514563,1457050170514563,1,1457058064302
E2008181810E007519804894,1,1,-26,-53,-5350,2584,1457050170517590,1457050170517590,1,1457058064303
E2008181810E007519804894,1,1,-78,-51,-5150,2644,1457050170527863,1457050170527863,1,1457058064304
E2008181810E007519804894,1,1,-117,-52,-5200,2708,1457050170531113,1457050170531113,1,1457058064305
E2008181810E007519804894,1,1,-117,-52,-5200,2716,1457050170542837,1457050170542837,1,1457058064308
E2008181810E007519804894,1,1,195,-53,-5300,2796,1457050170545551,1457050170545551,1,1457058064365
E2008181810E007519804894,1,1,-52,-54,-5400,2624,1457050170555724,1457050170555724,1,1457058064366
E2008181810E007519804894,1,1,-52,-55,-5500,2640,1457050170558760,1457050170558760,1,1457058064367
E2008181810E007519804894,1,1,-143,-57,-5750,2328,1457050170569001,1457050170569001,1,1457058064368
E2008181810E007519804894,1,1,-247,-58,-5800,2328,1457050170572100,1457050170572100,1,1457058064372
E2008181810E007519804894,1,1,-117,-59,-5950,1788,1457050170582626,1457050170582626,1,1457058064373
E2008181810E007519804894,1,1,-195,-59,-5950,1720,1457050170585338,1457050170585338,1,1457058064374
E2008181810E007519804894,1,1,-494,-60,-6000,1056,1457050170595904,1457050170595904,1,1457058064375
E2008181810E007519804894,1,1,273,-59,-5900,964,1457050170598670,1457050170598670,1,1457058064375
E2008181810E007519804894,1,1,-78,-58,-5850,412,1457050170609162,1457050170609162,1,1457058064376
E2008181810E007519804894,1,1,221,-58,-5800,300,1457050170611905,1457050170611905,1,1457058064377
E2008181810E007519804894,1,1,-26,-57,-5700,8,1457050170622080,1457050170622080,1,1457058064444
E2008181810E007519804894,1,1,-533,-56,-5650,3992,1457050170625138,1457050170625138,1,1457058064445
E2008181810E007519804894,1,1,-52,-56,-5650,3604,1457050170635439,1457050170635439,1,1457058064445
E2008181810E007519804894,1,1,-247,-55,-5500,3536,1457050170638698,1457050170638698,1,1457058064446
E2008181810E007519804894,1,1,-338,-54,-5450,3196,1457050170648626,1457050170648626,1,1457058064447
E2008181810E007519804894,1,1,338,-53,-5300,3152,1457050170651602,1457050170651602,1,1457058064448
E2008181810E007519804894,1,1,-195,-51,-5100,2936,1457050170662143,1457050170662143,1,1457058064449
E2008181810E007519804894,1,1,-78,-51,-5100,2912,1457050170665153,1457050170665153,1,1457058064450
E2008181810E007519804894,1,1,26,-49,-4950,2780,1457050170675208,1457050170675208,1,1457058064450
E2008181810E007519804894,1,1,-78,-49,-4900,2748,1457050170678246,1457050170678246,1,1457058064451
E2008181810E007519804894,1,1,273,-48,-4800,2704,1457050170688550,1457050170688550,1,1457058064452
E2008181810E007519804894,1,1,221,-48,-4800,2660,1457050170691808,1457050170691808,1,1457058064453
E2008181810E007519804894,1,1,0,-48,-4800,2668,1457050170701797,1457050170701797,1,1457058064529
E2008181810E007519804894,1,1,-52,-48,-4800,2648,1457050170704796,1457050170704796,1,1457058064530
E2008181810E007519804894,1,1,52,-48,-4850,2620,1457050170715034,1457050170715034,1,1457058064531
E2008181810E007519804894,1,1,78,-49,-4900,2584,1457050170718268,1457050170718268,1,1457058064533
E2008181810E007519804894,1,1,-26,-49,-4950,2556,1457050170728439,1457050170728439,1,1457058064534
E2008181810E007519804894,1,1,-78,-50,-5000,2488,1457050170731452,1457050170731452,1,1457058064535
E2008181810E007519804894,1,1,-26,-50,-5050,2520,1457050170741706,1457050170741706,1,1457058064536
E2008181810E007519804894,1,1,169,-51,-5100,2368,1457050170745751,1457050170745751,1,1457058064538
E2008181810E007519804894,1,1,26,-52,-5250,2508,1457050170755811,1457050170755811,1,1457058064539
E2008181810E007519804894,1,1,26,-53,-5300,2428,1457050170758787,1457050170758787,1,1457058064540
E2008181810E007519804894,1,1,585,-57,-5750,2388,1457050170769137,1457050170769137,1,1457058064540
E2008181810E007519804894,1,1,-716,-59,-5900,2700,1457050170772194,1457050170772194,1,1457058064542
E2008181810E007519804894,1,1,533,-59,-5900,2356,1457050170802422,1457050170802422,1,1457058064619
E2008181810E007519804894,1,1,52,-59,-5950,2660,1457050170805170,1457050170805170,1,1457058064620
E2008181810E007519804894,1,1,221,-53,-5350,2444,1457050170815628,1457050170815628,1,1457058064622
E2008181810E007519804894,1,1,169,-55,-5500,2488,1457050170818363,1457050170818363,1,1457058064623
E2008181810E007519804894,1,1,-468,-52,-5200,2588,1457050170828855,1457050170828855,1,1457058064624
E2008181810E007519804894,1,1,195,-52,-5200,2560,1457050170831887,1457050170831887,1,1457058064626
E2008181810E007519804894,1,1,494,-51,-5100,2572,1457050170841845,1457050170841845,1,1457058064627
E2008181810E007519804894,1,1,273,-51,-5150,2648,1457050170844880,1457050170844880,1,1457058064628
E2008181810E007519804894,1,1,26,-52,-5250,2668,1457050170855422,1457050170855422,1,1457058064629
E2008181810E007519804894,1,1,169,-53,-5300,2676,1457050170858428,1457050170858428,1,1457058064630
E2008181810E007519804894,1,1,559,-55,-5550,2500,1457050170868505,1457050170868505,1,1457058064694
E2008181810E007519804894,1,1,-781,-55,-5500,2632,1457050170871536,1457050170871536,1,1457058064695
E2008181810E007519804894,1,1,-781,-58,-5800,2348,1457050170882017,1457050170882017,1,1457058064696
E2008181810E007519804894,1,1,390,-58,-5800,2132,1457050170884971,1457050170884971,1,1457058064697
E2008181810E007519804894,1,1,-390,-61,-6100,1768,1457050170895003,1457050170895003,1,1457058064698
E2008181810E007519804894,1,1,-690,-60,-6050,1572,1457050170898062,1457050170898062,1,1457058064699
E2008181810E007519804894,1,1,-117,-58,-5850,1028,1457050170908596,1457050170908596,1,1457058064700
E2008181810E007519804894,1,1,611,-58,-5800,816,1457050170911606,1457050170911606,1,1457058064701
E2008181810E007519804894,1,1,-976,-59,-5900,636,1457050170921570,1457050170921570,1,1457058064702
E2008181810E007519804894,1,1,-716,-57,-5750,480,1457050170924890,1457050170924890,1,1457058064703
E2008181810E007519804894,1,1,26,-58,-5800,4036,1457050170935165,1457050170935165,1,1457058064704
E2008181810E007519804894,1,1,-195,-57,-5700,3948,1457050170938206,1457050170938206,1,1457058064705
E2008181810E007519804894,1,1,247,-56,-5600,3444,1457050170948504,1457050170948504,1,1457058064772
E2008181810E007519804894,1,1,143,-55,-5550,3444,1457050170951265,1457050170951265,1,1457058064773
E2008181810E007519804894,1,1,117,-53,-5350,3112,1457050170961443,1457050170961443,1,1457058064774
E2008181810E007519804894,1,1,169,-53,-5350,3036,1457050170964422,1457050170964422,1,1457058064776
E2008181810E007519804894,1,1,-117,-51,-5100,2964,1457050170974691,1457050170974691,1,1457058064777
E2008181810E007519804894,1,1,-78,-50,-5050,2872,1457050170977973,1457050170977973,1,1457058064778
E2008181810E007519804894,1,1,221,-49,-4900,2832,1457050170987988,1457050170987988,1,1457058064779
E2008181810E007519804894,1,1,0,-48,-4850,2760,1457050170991267,1457050170991267,1,1457058064781
E2008181810E007519804894,1,1,52,-48,-4850,2752,1457050171001563,1457050171001563,1,1457058064782
E2008181810E007519804894,1,1,117,-48,-4850,2708,1457050171004567,1457050171004567,1,1457058064784
E2008181810E007519804894,1,1,26,-48,-4800,2688,1457050171014601,1457050171014601,1,1457058064785
E2008181810E007519804894,1,1,143,-48,-4850,2648,1457050171017833,1457050171017833,1,1457058064786
E2008181810E007519804894,1,1,0,-49,-4900,2584,1457050171027808,1457050171027808,1,1457058064863
E2008181810E007519804894,1,1,26,-49,-4900,2584,1457050171031088,1457050171031088,1,1457058064864
E2008181810E007519804894,1,1,52,-49,-4900,2516,1457050171041101,1457050171041101,1,1457058064866
E2008181810E007519804894,1,1,-169,-49,-4950,2552,1457050171044088,1457050171044088,1,1457058064867
E2008181810E007519804894,1,1,-78,-51,-5100,2492,1457050171054303,1457050171054303,1,1457058064868
E2008181810E007519804894,1,1,390,-51,-5100,2484,1457050171057529,1457050171057529,1,1457058064868
E2008181810E007519804894,1,1,78,-53,-5300,2348,1457050171067764,1457050171067764,1,1457058064869
E2008181810E007519804894,1,1,-143,-53,-5350,2496,1457050171070753,1457050171070753,1,1457058064870
E2008181810E007519804894,1,1,-390,-57,-5750,2132,1457050171080821,1457050171080821,1,1457058064871
E2008181810E007519804894,1,1,221,-59,-5900,2304,1457050171083886,1457050171083886,1,1457058064872
E2008181810E007519804894,1,1,52,-57,-5750,2592,1457050171114645,1457050171114645,1,1457058064873
E2008181810E007519804894,1,1,52,-55,-5550,2396,1457050171117638,1457050171117638,1,1457058064946
E2008181810E007519804894,1,1,26,-53,-5350,2552,1457050171127562,1457050171127562,1,1457058064947
E2008181810E007519804894,1,1,-78,-52,-5200,2540,1457050171130626,1457050171130626,1,1457058064948
E2008181810E007519804894,1,1,143,-52,-5200,2532,1457050171140907,1457050171140907,1,1457058064949
E2008181810E007519804894,1,1,78,-51,-5150,2580,1457050171144157,1457050171144157,1,1457058064950
E2008181810E007519804894,1,1,-26,-52,-5250,2624,1457050171154125,1457050171154125,1,1457058064951
E2008181810E007519804894,1,1,52,-52,-5200,2620,1457050171157176,1457050171157176,1,1457058064952
E2008181810E007519804894,1,1,-390,-53,-5350,2764,1457050171167703,1457050171167703,1,1457058064953
E2008181810E007519804894,1,1,0,-53,-5350,2664,1457050171172089,1457050171172089,1,1457058064953
E2008181810E007519804894,1,1,-26,-56,-5600,2552,1457050171183701,1457050171183701,1,1457058064954
E2008181810E007519804894,1,1,690,-57,-5700,2324,1457050171186641,1457050171186641,1,1457058064955
E2008181810E007519804894,1,1,1054,-60,-6000,2012,1457050171196675,1457050171196675,1,1457058064956
E2008181810E007519804894,1,1,-221,-58,-5850,1908,1457050171199908,1457050171199908,1,1457058065040
E2008181810E007519804894,1,1,390,-59,-5900,1512,1457050171209930,1457050171209930,1,1457058065041
E2008181810E007519804894,1,1,-78,-58,-5850,1268,1457050171213176,1457050171213176,1,1457058065043
