EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2003098440302030420E97F,1,1,195,-60,-6000,2592,1456382634058056,1456382634058056,1,1456390583023
E2003098440302030420E97F,1,1,273,-56,-5650,1964,1456382634061254,1456382634061254,1,1456390583023
E2003098440302030420E97F,1,1,-78,-60,-6050,4028,1456382634071298,1456382634071298,1,1456390583024
E2003098440302030420E97F,1,1,1523,-61,-6100,2836,1456382634074487,1456382634074487,1,1456390583025
E2003098440302030420E97F,1,1,-338,-58,-5800,1172,1456382634084746,1456382634084746,1,1456390583025
E2003098440302030420E97F,1,1,338,-58,-5850,200,1456382634087480,1456382634087480,1,1456390583026
E2003098440302030420E97F,1,1,-52,-57,-5700,2140,1456382634097695,1456382634097695,1,1456390583032
E2003098440302030420E97F,1,1,690,-56,-5600,1636,1456382634101007,1456382634101007,1,1456390583032
E2003098440302030420E97F,1,1,-1471,-59,-5950,2868,1456382634112413,1456382634112413,1,1456390583120
E2003098440302030420E97F,1,1,559,-56,-5600,2124,1456382634115427,1456382634115427,1,1456390583125
E2003098440302030420E97F,1,1,-338,-57,-5750,16,1456382634125678,1456382634125678,1,1456390583126
E2003098440302030420E97F,1,1,-299,-59,-5950,3072,1456382634130154,1456382634130154,1,1456390583128
E2003098440302030420E97F,1,1,-807,-57,-5750,1368,1456382634140364,1456382634140364,1,1456390583129
E2003098440302030420E97F,1,1,-468,-58,-5850,580,1456382634143176,1456382634143176,1,1456390583130
E2003098440302030420E97F,1,1,78,-55,-5550,2012,1456382634153583,1456382634153583,1,1456390583131
E2003098440302030420E97F,1,1,299,-56,-5650,1684,1456382634156616,1456382634156616,1,1456390583131
E2003098440302030420E97F,1,1,-364,-59,-5950,3312,1456382634166666,1456382634166666,1,1456390583132
E2003098440302030420E97F,1,1,-78,-58,-5850,2400,1456382634169920,1456382634169920,1,1456390583137
E2003098440302030420E97F,1,1,-169,-58,-5850,588,1456382634180171,1456382634180171,1,1456390583138
E2003098440302030420E97F,1,1,-169,-60,-6000,3680,1456382634183206,1456382634183206,1,1456390583139
E2003098440302030420E97F,1,1,-559,-56,-5600,1764,1456382634193421,1456382634193421,1,1456390583194
E2003098440302030420E97F,1,1,-611,-58,-5800,948,1456382634196396,1456382634196396,1,1456390583194
E2003098440302030420E97F,1,1,1132,-59,-5950,2300,1456382634206670,1456382634206670,1,1456390583195
E2003098440302030420E97F,1,1,-143,-55,-5550,1948,1456382634209674,1456382634209674,1,1456390583195
E2003098440302030420E97F,1,1,-781,-59,-5950,3876,1456382634219692,1456382634219692,1,1456390583196
E2003098440302030420E97F,1,1,221,-58,-5800,2604,1456382634224495,1456382634224495,1,1456390583197
E2003098440302030420E97F,1,1,117,-56,-5600,612,1456382634234446,1456382634234446,1,1456390583198
E2003098440302030420E97F,1,1,-3163,-56,-5650,56,1456382634237726,1456382634237726,1,1456390583198
E2003098440302030420E97F,1,1,-976,-55,-5500,1844,1456382634247768,1456382634247768,1,1456390583199
E2003098440302030420E97F,1,1,-1002,-55,-5550,1540,1456382634250712,1456382634250712,1,1456390583200
E2003098440302030420E97F,1,1,-221,-56,-5650,2564,1456382634261190,1456382634261190,1,1456390583200
E2003098440302030420E97F,1,1,-299,-54,-5450,2124,1456382634263933,1456382634263933,1,1456390583201
E2003098440302030420E97F,1,1,-716,-56,-5600,3992,1456382634274191,1456382634274191,1,1456390583282
E2003098440302030420E97F,1,1,-117,-57,-5700,3316,1456382634277180,1456382634277180,1,1456390583283
E2003098440302030420E97F,1,1,-273,-56,-5650,980,1456382634289277,1456382634289277,1,1456390583283
E2003098440302030420E97F,1,1,-2161,-57,-5750,404,1456382634292280,1456382634292280,1,1456390583283
E2003098440302030420E97F,1,1,26,-55,-5500,1868,1456382634302555,1456382634302555,1,1456390583284
E2003098440302030420E97F,1,1,-494,-55,-5550,1388,1456382634305987,1456382634305987,1,1456390583284
E2003098440302030420E97F,1,1,-690,-57,-5700,2832,1456382634316704,1456382634316704,1,1456390583284
E2003098440302030420E97F,1,1,364,-56,-5600,2108,1456382634319818,1456382634319818,1,1456390583285
E2003098440302030420E97F,1,1,-781,-58,-5800,8,1456382634330060,1456382634330060,1,1456390583285
E2003098440302030420E97F,1,1,885,-56,-5600,1364,1456382634342611,1456382634342611,1,1456390583285
E2003098440302030420E97F,1,1,-2226,-57,-5700,644,1456382634345600,1456382634345600,1,1456390583286
E2003098440302030420E97F,1,1,390,-56,-5650,2144,1456382634355833,1456382634355833,1,1456390583286
E2003098440302030420E97F,1,1,-364,-55,-5500,1904,1456382634359053,1456382634359053,1,1456390583388
E2003098440302030420E97F,1,1,-416,-56,-5600,1364,1456382634379885,1456382634379885,1,1456390583389
E2003098440302030420E97F,1,1,-247,-56,-5650,460,1456382634382851,1456382634382851,1,1456390583389
E2003098440302030420E97F,1,1,-2278,-57,-5700,388,1456382634403431,1456382634403431,1,1456390583390
E2003098440302030420E97F,1,1,78,-59,-5950,3108,1456382634407254,1456382634407254,1,1456390583391
E2003098440302030420E97F,1,1,-1106,-56,-5650,1160,1456382634417657,1456382634417657,1,1456390583391
E2003098440302030420E97F,1,1,-247,-56,-5600,264,1456382634420904,1456382634420904,1,1456390583392
E2003098440302030420E97F,1,1,585,-55,-5500,1764,1456382634432685,1456382634432685,1,1456390583392
E2003098440302030420E97F,1,1,-885,-55,-5550,1536,1456382634435450,1456382634435450,1,1456390583393
E2003098440302030420E97F,1,1,-716,-56,-5650,2736,1456382634445646,1456382634445646,1,1456390583393
E2003098440302030420E97F,1,1,1080,-54,-5400,1920,1456382634448837,1456382634448837,1,1456390583394
E2003098440302030420E97F,1,1,-1445,-56,-5600,3848,1456382634459559,1456382634459559,1,1456390583394
E2003098440302030420E97F,1,1,-273,-56,-5650,2912,1456382634464070,1456382634464070,1,1456390583513
E2003098440302030420E97F,1,1,-338,-56,-5650,904,1456382634474711,1456382634474711,1,1456390583513
E2003098440302030420E97F,1,1,-1471,-56,-5650,120,1456382634477704,1456382634477704,1,1456390583513
E2003098440302030420E97F,1,1,-950,-54,-5450,1752,1456382634489506,1456382634489506,1,1456390583514
E2003098440302030420E97F,1,1,716,-55,-5550,200,1456382634494026,1456382634494026,1,1456390583514
E2003098440302030420E97F,1,1,-911,-56,-5600,2400,1456382634504016,1456382634504016,1,1456390583514
E2003098440302030420E97F,1,1,-585,-55,-5550,1576,1456382634509155,1456382634509155,1,1456390583515
E2003098440302030420E97F,1,1,-1328,-56,-5650,2708,1456382634519832,1456382634519832,1,1456390583515
E2003098440302030420E97F,1,1,247,-54,-5400,2104,1456382634522623,1456382634522623,1,1456390583515
E2003098440302030420E97F,1,1,807,-55,-5500,3540,1456382634534185,1456382634534185,1,1456390583516
E2003098440302030420E97F,1,1,-1367,-56,-5650,1120,1456382634547928,1456382634547928,1,1456390583516
E2003098440302030420E97F,1,1,-533,-55,-5500,1112,1456382634584643,1456382634584643,1,1456390583516
E2003098440302030420E97F,1,1,117,-54,-5450,1832,1456382634598678,1456382634598678,1,1456390583528
E2003098440302030420E97F,1,1,-1132,-55,-5550,1388,1456382634601903,1456382634601903,1,1456390583528
E2003098440302030420E97F,1,1,-195,-57,-5750,2848,1456382634612546,1456382634612546,1,1456390583609
E2003098440302030420E97F,1,1,-585,-57,-5700,2168,1456382634615282,1456382634615282,1,1456390583609
E2003098440302030420E97F,1,1,-2031,-56,-5650,144,1456382634625748,1456382634625748,1,1456390583610
E2003098440302030420E97F,1,1,273,-57,-5750,2832,1456382634629787,1456382634629787,1,1456390583610
E2003098440302030420E97F,1,1,-585,-58,-5800,900,1456382634640095,1456382634640095,1,1456390583610
E2003098440302030420E97F,1,1,-1523,-58,-5850,248,1456382634642844,1456382634642844,1,1456390583611
E2003098440302030420E97F,1,1,-390,-57,-5750,2036,1456382634653353,1456382634653353,1,1456390583611
E2003098440302030420E97F,1,1,195,-57,-5700,1648,1456382634656056,1456382634656056,1,1456390583611
E2003098440302030420E97F,1,1,-364,-60,-6000,2816,1456382634666967,1456382634666967,1,1456390583612
E2003098440302030420E97F,1,1,-468,-56,-5600,2236,1456382634669953,1456382634669953,1,1456390583613
E2003098440302030420E97F,1,1,-442,-59,-5900,4060,1456382634680309,1456382634680309,1,1456390583613
E2003098440302030420E97F,1,1,-117,-59,-5900,3440,1456382634683270,1456382634683270,1,1456390583614
E2003098440302030420E97F,1,1,-390,-57,-5700,1588,1456382634693541,1456382634693541,1,1456390583707
E2003098440302030420E97F,1,1,-859,-57,-5750,912,1456382634696531,1456382634696531,1,1456390583707
E2003098440302030420E97F,1,1,273,-56,-5650,2240,1456382634706552,1456382634706552,1,1456390583708
E2003098440302030420E97F,1,1,-833,-56,-5600,1992,1456382634709599,1456382634709599,1,1456390583708
E2003098440302030420E97F,1,1,-117,-59,-5900,3144,1456382634721602,1456382634721602,1,1456390583708
E2003098440302030420E97F,1,1,-78,-58,-5850,2420,1456382634724688,1456382634724688,1,1456390583709
E2003098440302030420E97F,1,1,-755,-59,-5900,592,1456382634735003,1456382634735003,1,1456390583709
E2003098440302030420E97F,1,1,-195,-58,-5850,3788,1456382634737793,1456382634737793,1,1456390583709
E2003098440302030420E97F,1,1,-442,-57,-5700,1712,1456382634748330,1456382634748330,1,1456390583710
E2003098440302030420E97F,1,1,-559,-57,-5750,908,1456382634751102,1456382634751102,1,1456390583710
E2003098440302030420E97F,1,1,-559,-57,-5750,2400,1456382634761616,1456382634761616,1,1456390583710
E2003098440302030420E97F,1,1,-690,-57,-5750,2012,1456382634764608,1456382634764608,1,1456390583711
E2003098440302030420E97F,1,1,-1223,-60,-6000,3796,1456382634774944,1456382634774944,1,1456390583777
E2003098440302030420E97F,1,1,-638,-59,-5950,2948,1456382634777695,1456382634777695,1,1456390583777
E2003098440302030420E97F,1,1,-1080,-58,-5800,1052,1456382634787846,1456382634787846,1,1456390583778
E2003098440302030420E97F,1,1,-169,-57,-5750,8,1456382634790883,1456382634790883,1,1456390583778
E2003098440302030420E97F,1,1,-221,-57,-5750,1940,1456382634801444,1456382634801444,1,1456390583778
E2003098440302030420E97F,1,1,-976,-57,-5750,1016,1456382634807155,1456382634807155,1,1456390583779
E2003098440302030420E97F,1,1,-716,-56,-5600,2328,1456382634817643,1456382634817643,1,1456390583779
E2003098440302030420E97F,1,1,-169,-55,-5550,1892,1456382634820424,1456382634820424,1,1456390583779
E2003098440302030420E97F,1,1,-716,-59,-5900,3676,1456382634830597,1456382634830597,1,1456390583780
E2003098440302030420E97F,1,1,26,-60,-6000,2924,1456382634833554,1456382634833554,1,1456390583780
E2003098440302030420E97F,1,1,-1367,-58,-5800,1036,1456382634844098,1456382634844098,1,1456390583781
E2003098440302030420E97F,1,1,-585,-61,-6100,3940,1456382634848401,1456382634848401,1,1456390583781
E2003098440302030420E97F,1,1,755,-56,-5650,1604,1456382634858886,1456382634858886,1,1456390583867
E2003098440302030420E97F,1,1,-638,-58,-5800,552,1456382634863189,1456382634863189,1,1456390583867
E2003098440302030420E97F,1,1,-26,-59,-5900,2260,1456382634873346,1456382634873346,1,1456390583868
E2003098440302030420E97F,1,1,0,-57,-5700,1824,1456382634876317,1456382634876317,1,1456390583869
E2003098440302030420E97F,1,1,-221,-61,-6100,3124,1456382634887730,1456382634887730,1,1456390583870
E2003098440302030420E97F,1,1,-1080,-58,-5800,2484,1456382634890510,1456382634890510,1,1456390583870
E2003098440302030420E97F,1,1,-442,-58,-5800,316,1456382634900825,1456382634900825,1,1456390583871
E2003098440302030420E97F,1,1,299,-58,-5850,3476,1456382634904951,1456382634904951,1,1456390583874
E2003098440302030420E97F,1,1,52,-58,-5800,1608,1456382634915221,1456382634915221,1,1456390583875
E2003098440302030420E97F,1,1,390,-58,-5800,768,1456382634918422,1456382634918422,1,1456390583877
E2003098440302030420E97F,1,1,-559,-57,-5700,2392,1456382634928411,1456382634928411,1,1456390583878
E2003098440302030420E97F,1,1,-1171,-55,-5550,1980,1456382634931688,1456382634931688,1,1456390583879
E2003098440302030420E97F,1,1,0,-58,-5850,3516,1456382634941690,1456382634941690,1,1456390583941
E2003098440302030420E97F,1,1,-976,-59,-5950,2920,1456382634944702,1456382634944702,1,1456390583942
E2003098440302030420E97F,1,1,611,-58,-5800,848,1456382634954906,1456382634954906,1,1456390583942
E2003098440302030420E97F,1,1,-833,-57,-5750,280,1456382634957895,1456382634957895,1,1456390583942
E2003098440302030420E97F,1,1,-52,-56,-5600,1896,1456382634968189,1456382634968189,1,1456390583943
E2003098440302030420E97F,1,1,-533,-58,-5800,1428,1456382634971360,1456382634971360,1,1456390583943
E2003098440302030420E97F,1,1,-26,-61,-6100,2860,1456382634981567,1456382634981567,1,1456390583944
E2003098440302030420E97F,1,1,143,-57,-5750,1984,1456382634985813,1456382634985813,1,1456390583944
E2003098440302030420E97F,1,1,-338,-60,-6050,3984,1456382634996061,1456382634996061,1,1456390583944
E2003098440302030420E97F,1,1,-611,-59,-5900,3032,1456382634999121,1456382634999121,1,1456390583945
E2003098440302030420E97F,1,1,-1132,-56,-5650,1044,1456382635009744,1456382635009744,1,1456390583945
E2003098440302030420E97F,1,1,-559,-58,-5850,192,1456382635012462,1456382635012462,1,1456390583945
E2003098440302030420E97F,1,1,-299,-57,-5700,2024,1456382635022751,1456382635022751,1,1456390584024
E2003098440302030420E97F,1,1,-442,-56,-5650,1728,1456382635025670,1456382635025670,1,1456390584024
E2003098440302030420E97F,1,1,-950,-61,-6100,2952,1456382635036551,1456382635036551,1,1456390584025
E2003098440302030420E97F,1,1,-585,-56,-5600,2208,1456382635040038,1456382635040038,1,1456390584025
E2003098440302030420E97F,1,1,-143,-59,-5950,4088,1456382635050035,1456382635050035,1,1456390584026
E2003098440302030420E97F,1,1,-1002,-58,-5800,3580,1456382635053028,1456382635053028,1,1456390584026
E2003098440302030420E97F,1,1,-1002,-58,-5800,1660,1456382635063487,1456382635063487,1,1456390584027
E2003098440302030420E97F,1,1,-221,-57,-5750,920,1456382635066228,1456382635066228,1,1456390584028
E2003098440302030420E97F,1,1,-52,-56,-5600,2156,1456382635076822,1456382635076822,1,1456390584029
E2003098440302030420E97F,1,1,-247,-56,-5600,1948,1456382635079611,1456382635079611,1,1456390584029
E2003098440302030420E97F,1,1,390,-58,-5800,3328,1456382635090141,1456382635090141,1,1456390584030
E2003098440302030420E97F,1,1,299,-60,-6000,2832,1456382635092874,1456382635092874,1,1456390584031
E2003098440302030420E97F,1,1,-143,-58,-5800,940,1456382635103087,1456382635103087,1,1456390584032
E2003098440302030420E97F,1,1,611,-60,-6050,164,1456382635106115,1456382635106115,1,1456390584119
E2003098440302030420E97F,1,1,638,-55,-5550,1796,1456382635116408,1456382635116408,1,1456390584120
E2003098440302030420E97F,1,1,-247,-57,-5750,1340,1456382635119540,1456382635119540,1,1456390584121
E2003098440302030420E97F,1,1,-52,-59,-5950,2364,1456382635131399,1456382635131399,1,1456390584123
E2003098440302030420E97F,1,1,78,-56,-5650,1912,1456382635134385,1456382635134385,1,1456390584124
E2003098440302030420E97F,1,1,-976,-61,-6100,3800,1456382635144655,1456382635144655,1,1456390584126
E2003098440302030420E97F,1,1,-78,-59,-5900,2856,1456382635147925,1456382635147925,1,1456390584127
E2003098440302030420E97F,1,1,-1471,-58,-5850,784,1456382635158597,1456382635158597,1,1456390584128
E2003098440302030420E97F,1,1,52,-58,-5800,3896,1456382635161573,1456382635161573,1,1456390584129
E2003098440302030420E97F,1,1,-26,-56,-5650,1796,1456382635171603,1456382635171603,1,1456390584133
E2003098440302030420E97F,1,1,1002,-58,-5800,1340,1456382635174611,1456382635174611,1,1456390584134
E2003098440302030420E97F,1,1,-1171,-59,-5900,2776,1456382635185508,1456382635185508,1,1456390584134
E2003098440302030420E97F,1,1,0,-55,-5550,2124,1456382635188251,1456382635188251,1,1456390584260
E2003098440302030420E97F,1,1,-976,-58,-5850,4008,1456382635198823,1456382635198823,1,1456390584261
E2003098440302030420E97F,1,1,117,-59,-5950,3272,1456382635201584,1456382635201584,1,1456390584262
E2003098440302030420E97F,1,1,-247,-58,-5800,1456,1456382635211980,1456382635211980,1,1456390584263
E2003098440302030420E97F,1,1,-885,-57,-5750,764,1456382635214744,1456382635214744,1,1456390584263
E2003098440302030420E97F,1,1,247,-57,-5700,2136,1456382635225061,1456382635225061,1,1456390584264
E2003098440302030420E97F,1,1,-533,-55,-5550,1864,1456382635228110,1456382635228110,1,1456390584265
E2003098440302030420E97F,1,1,0,-57,-5750,3376,1456382635238375,1456382635238375,1,1456390584266
E2003098440302030420E97F,1,1,-690,-59,-5900,2524,1456382635242040,1456382635242040,1,1456390584266
E2003098440302030420E97F,1,1,716,-53,-5350,1840,1456382635263525,1456382635263525,1,1456390584267
E2003098440302030420E97F,1,1,-1419,-55,-5500,1780,1456382635302605,1456382635302605,1,1456390584268
E2003098440302030420E97F,1,1,-3528,-55,-5500,644,1456382635327101,1456382635327101,1,1456390584268
E2003098440302030420E97F,1,1,-1171,-54,-5400,1952,1456382635337315,1456382635337315,1,1456390584279
E2003098440302030420E97F,1,1,-859,-54,-5400,1588,1456382635340261,1456382635340261,1,1456390584280
E2003098440302030420E97F,1,1,-2200,-57,-5700,1404,1456382635378443,1456382635378443,1,1456390584475
E2003098440302030420E97F,1,1,-6718,-55,-5550,540,1456382635418411,1456382635418411,1,1456390584475
E2003098440302030420E97F,1,1,781,-57,-5700,3504,1456382635421396,1456382635421396,1,1456390584476
E2003098440302030420E97F,1,1,-1367,-53,-5300,1836,1456382635431585,1456382635431585,1,1456390584477
E2003098440302030420E97F,1,1,-169,-57,-5750,1008,1456382635453927,1456382635453927,1,1456390584477
E2003098440302030420E97F,1,1,-1028,-54,-5450,2364,1456382635483678,1456382635483678,1,1456390584478
E2003098440302030420E97F,1,1,494,-53,-5300,1852,1456382635486362,1456382635486362,1,1456390584478
E2003098440302030420E97F,1,1,-2382,-54,-5400,1636,1456382635507663,1456382635507663,1,1456390584479
E2003098440302030420E97F,1,1,559,-56,-5600,1144,1456382635527229,1456382635527229,1,1456390584479
E2003098440302030420E97F,1,1,5221,-54,-5400,3668,1456382635530232,1456382635530232,1,1456390584482
E2003098440302030420E97F,1,1,-1367,-56,-5650,1948,1456382635540821,1456382635540821,1,1456390584483
E2003098440302030420E97F,1,1,1028,-54,-5400,1596,1456382635543856,1456382635543856,1,1456390584483
E2003098440302030420E97F,1,1,78,-53,-5350,1688,1456382635561601,1456382635561601,1,1456390584531
E2003098440302030420E97F,1,1,299,-55,-5550,2280,1456382635594425,1456382635594425,1,1456390584531
E2003098440302030420E97F,1,1,-976,-57,-5700,844,1456382635602094,1456382635602094,1,1456390584532
E2003098440302030420E97F,1,1,221,-53,-5350,1812,1456382635633906,1456382635633906,1,1456390584663
E2003098440302030420E97F,1,1,-494,-57,-5700,1776,1456382635654574,1456382635654574,1,1456390584664
E2003098440302030420E97F,1,1,-976,-58,-5800,980,1456382635657635,1456382635657635,1,1456390584664
E2003098440302030420E97F,1,1,52,-57,-5750,2352,1456382635667608,1456382635667608,1,1456390584665
E2003098440302030420E97F,1,1,78,-55,-5550,1892,1456382635670570,1456382635670570,1,1456390584666
E2003098440302030420E97F,1,1,338,-59,-5950,3520,1456382635681042,1456382635681042,1,1456390584667
E2003098440302030420E97F,1,1,195,-61,-6150,3012,1456382635683762,1456382635683762,1,1456390584667
E2003098440302030420E97F,1,1,-664,-59,-5950,2744,1456382635703101,1456382635703101,1,1456390584668
E2003098440302030420E97F,1,1,-416,-56,-5600,1992,1456382635707385,1456382635707385,1,1456390584669
E2003098440302030420E97F,1,1,-755,-59,-5900,3700,1456382635717797,1456382635717797,1,1456390584674
E2003098440302030420E97F,1,1,-533,-60,-6000,3132,1456382635720558,1456382635720558,1,1456390584675
E2003098440302030420E97F,1,1,-755,-57,-5750,1252,1456382635730787,1456382635730787,1,1456390584676
E2003098440302030420E97F,1,1,-247,-59,-5950,412,1456382635733780,1456382635733780,1,1456390584743
E2003098440302030420E97F,1,1,-247,-55,-5550,1980,1456382635744282,1456382635744282,1,1456390584745
E2003098440302030420E97F,1,1,950,-57,-5750,1432,1456382635747289,1456382635747289,1,1456390584745
E2003098440302030420E97F,1,1,-1249,-60,-6050,3264,1456382635757325,1456382635757325,1,1456390584746
E2003098440302030420E97F,1,1,117,-58,-5800,2256,1456382635760593,1456382635760593,1,1456390584747
E2003098440302030420E97F,1,1,52,-60,-6050,376,1456382635771229,1456382635771229,1,1456390584747
E2003098440302030420E97F,1,1,-1132,-61,-6100,3716,1456382635773983,1456382635773983,1,1456390584748
E2003098440302030420E97F,1,1,-442,-57,-5700,1584,1456382635784438,1456382635784438,1,1456390584749
E2003098440302030420E97F,1,1,-664,-57,-5750,740,1456382635787199,1456382635787199,1,1456390584749
E2003098440302030420E97F,1,1,-195,-57,-5750,2296,1456382635797727,1456382635797727,1,1456390584750
E2003098440302030420E97F,1,1,-78,-55,-5550,1880,1456382635800445,1456382635800445,1,1456390584750
E2003098440302030420E97F,1,1,-117,-60,-6050,3604,1456382635810663,1456382635810663,1,1456390584751
E2003098440302030420E97F,1,1,-247,-59,-5950,2768,1456382635813881,1456382635813881,1,1456390584782
E2003098440302030420E97F,1,1,169,-57,-5750,752,1456382635823891,1456382635823891,1,1456390584784
E2003098440302030420E97F,1,1,-338,-59,-5900,4044,1456382635826926,1456382635826926,1,1456390584784
E2003098440302030420E97F,1,1,-611,-57,-5750,1976,1456382635837469,1456382635837469,1,1456390584785
E2003098440302030420E97F,1,1,143,-58,-5800,1520,1456382635840227,1456382635840227,1,1456390584786
E2003098440302030420E97F,1,1,-781,-59,-5900,2768,1456382635851133,1456382635851133,1,1456390584786
E2003098440302030420E97F,1,1,885,-55,-5550,1960,1456382635854140,1456382635854140,1,1456390584787
E2003098440302030420E97F,1,1,26,-58,-5850,3928,1456382635864243,1456382635864243,1,1456390584867
E2003098440302030420E97F,1,1,247,-58,-5850,3320,1456382635867260,1456382635867260,1,1456390584868
E2003098440302030420E97F,1,1,-299,-58,-5800,1428,1456382635877735,1456382635877735,1,1456390584869
E2003098440302030420E97F,1,1,-390,-58,-5800,752,1456382635880762,1456382635880762,1,1456390584869
E2003098440302030420E97F,1,1,-221,-56,-5600,2156,1456382635890748,1456382635890748,1,1456390584870
E2003098440302030420E97F,1,1,-273,-56,-5600,1860,1456382635893730,1456382635893730,1,1456390584871
E2003098440302030420E97F,1,1,273,-60,-6000,3028,1456382635905632,1456382635905632,1,1456390584872
E2003098440302030420E97F,1,1,-1054,-58,-5850,2444,1456382635908451,1456382635908451,1,1456390584872
E2003098440302030420E97F,1,1,-247,-59,-5900,420,1456382635918721,1456382635918721,1,1456390584873
E2003098440302030420E97F,1,1,-78,-60,-6000,3512,1456382635921936,1456382635921936,1,1456390584876
E2003098440302030420E97F,1,1,26,-56,-5600,1672,1456382635931836,1456382635931836,1,1456390584876
E2003098440302030420E97F,1,1,-533,-57,-5700,832,1456382635934843,1456382635934843,1,1456390584877
E2003098440302030420E97F,1,1,-1744,-58,-5850,2676,1456382635945073,1456382635945073,1,1456390584962
E2003098440302030420E97F,1,1,-833,-57,-5750,1964,1456382635948079,1456382635948079,1,1456390584963
E2003098440302030420E97F,1,1,-1445,-60,-6000,3588,1456382635958930,1456382635958930,1,1456390584964
E2003098440302030420E97F,1,1,273,-59,-5950,2700,1456382635961688,1456382635961688,1,1456390584965
E2003098440302030420E97F,1,1,-611,-58,-5850,744,1456382635972165,1456382635972165,1,1456390584966
E2003098440302030420E97F,1,1,78,-57,-5750,4040,1456382635974888,1456382635974888,1,1456390584968
E2003098440302030420E97F,1,1,78,-57,-5700,1880,1456382635985142,1456382635985142,1,1456390584969
E2003098440302030420E97F,1,1,-169,-57,-5750,1552,1456382635988142,1456382635988142,1,1456390584969
E2003098440302030420E97F,1,1,-1640,-60,-6000,2988,1456382635998538,1456382635998538,1,1456390584970
E2003098440302030420E97F,1,1,-26,-56,-5600,2188,1456382636001266,1456382636001266,1,1456390584970
E2003098440302030420E97F,1,1,-2083,-59,-5900,252,1456382636011685,1456382636011685,1,1456390584971
E2003098440302030420E97F,1,1,-833,-58,-5850,3636,1456382636014505,1456382636014505,1,1456390584972
E2003098440302030420E97F,1,1,-195,-57,-5750,1624,1456382636024770,1456382636024770,1,1456390585025
E2003098440302030420E97F,1,1,-338,-56,-5650,876,1456382636028036,1456382636028036,1,1456390585026
E2003098440302030420E97F,1,1,-195,-56,-5650,2256,1456382636038215,1456382636038215,1,1456390585026
E2003098440302030420E97F,1,1,-143,-55,-5550,1912,1456382636041233,1456382636041233,1,1456390585027
E2003098440302030420E97F,1,1,-247,-58,-5850,3564,1456382636051183,1456382636051183,1,1456390585027
E2003098440302030420E97F,1,1,-247,-60,-6050,2888,1456382636054373,1456382636054373,1,1456390585028
E2003098440302030420E97F,1,1,-781,-58,-5800,1044,1456382636064639,1456382636064639,1,1456390585028
E2003098440302030420E97F,1,1,559,-59,-5900,108,1456382636067430,1456382636067430,1,1456390585029
E2003098440302030420E97F,1,1,-273,-56,-5600,1940,1456382636077969,1456382636077969,1,1456390585029
E2003098440302030420E97F,1,1,-638,-57,-5750,1464,1456382636080984,1456382636080984,1,1456390585029
E2003098440302030420E97F,1,1,-26,-60,-6050,2628,1456382636091674,1456382636091674,1,1456390585030
E2003098440302030420E97F,1,1,-807,-58,-5800,2188,1456382636094654,1456382636094654,1,1456390585030
E2003098440302030420E97F,1,1,-273,-58,-5850,108,1456382636104884,1456382636104884,1,1456390585031
E2003098440302030420E97F,1,1,-117,-60,-6000,3284,1456382636107900,1456382636107900,1,1456390585112
E2003098440302030420E97F,1,1,-468,-57,-5700,1352,1456382636118077,1456382636118077,1,1456390585113
E2003098440302030420E97F,1,1,-611,-58,-5800,504,1456382636120793,1456382636120793,1,1456390585113
E2003098440302030420E97F,1,1,-390,-57,-5750,2220,1456382636131331,1456382636131331,1,1456390585114
E2003098440302030420E97F,1,1,-559,-57,-5750,1912,1456382636134023,1456382636134023,1,1456390585114
E2003098440302030420E97F,1,1,-638,-59,-5950,3152,1456382636145605,1456382636145605,1,1456390585117
E2003098440302030420E97F,1,1,-442,-57,-5750,2416,1456382636148368,1456382636148368,1,1456390585118
E2003098440302030420E97F,1,1,-221,-59,-5900,272,1456382636158533,1456382636158533,1,1456390585118
E2003098440302030420E97F,1,1,52,-58,-5800,3628,1456382636161740,1456382636161740,1,1456390585119
E2003098440302030420E97F,1,1,-416,-57,-5750,1816,1456382636171713,1456382636171713,1,1456390585123
E2003098440302030420E97F,1,1,-950,-58,-5800,1172,1456382636174955,1456382636174955,1,1456390585124
E2003098440302030420E97F,1,1,-885,-58,-5800,2572,1456382636184904,1456382636184904,1,1456390585125
E2003098440302030420E97F,1,1,-26,-56,-5600,2044,1456382636187888,1456382636187888,1,1456390585198
E2003098440302030420E97F,1,1,1054,-57,-5750,3592,1456382636198386,1456382636198386,1,1456390585199
E2003098440302030420E97F,1,1,-52,-60,-6000,3080,1456382636201179,1456382636201179,1,1456390585199
E2003098440302030420E97F,1,1,-247,-57,-5750,1304,1456382636211422,1456382636211422,1,1456390585200
E2003098440302030420E97F,1,1,-442,-59,-5950,504,1456382636214399,1456382636214399,1,1456390585200
E2003098440302030420E97F,1,1,-559,-56,-5600,2124,1456382636224638,1456382636224638,1,1456390585201
E2003098440302030420E97F,1,1,169,-56,-5600,1632,1456382636227842,1456382636227842,1,1456390585201
E2003098440302030420E97F,1,1,-885,-60,-6000,2884,1456382636239576,1456382636239576,1,1456390585202
E2003098440302030420E97F,1,1,-247,-57,-5750,2136,1456382636242609,1456382636242609,1,1456390585203
E2003098440302030420E97F,1,1,169,-60,-6050,108,1456382636252838,1456382636252838,1,1456390585204
