EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-351,-60,-6000,1032,1456555815926554,1456555815926554,1,1456563772080
E2008181810E007525801120,1,1,-351,-61,-6150,1220,1456555815962938,1456555815962938,1,1456563772082
E2008181810E007525801120,1,1,221,-59,-5950,1116,1456555815965956,1456555815965956,1,1456563772083
E2008181810E007525801120,1,1,325,-57,-5750,1140,1456555815976050,1456555815976050,1,1456563772178
E2008181810E007525801120,1,1,-52,-57,-5750,1112,1456555815980744,1456555815980744,1,1456563772179
E2008181810E007525801120,1,1,651,-57,-5700,1016,1456555815991006,1456555815991006,1,1456563772179
E2008181810E007525801120,1,1,104,-57,-5700,1172,1456555815994010,1456555815994010,1,1456563772180
E2008181810E007525801120,1,1,703,-59,-5950,1228,1456555816004332,1456555816004332,1,1456563772181
E2008181810E007525801120,1,1,507,-59,-5950,1256,1456555816007753,1456555816007753,1,1456563772182
E2008181810E007525801120,1,1,0,-63,-6300,668,1456555816036093,1456555816036093,1,1456563772183
E2008181810E007525801120,1,1,26,-62,-6250,792,1456555816039433,1456555816039433,1,1456563772184
E2008181810E007525801120,1,1,247,-59,-5900,960,1456555816049668,1456555816049668,1,1456563772184
E2008181810E007525801120,1,1,755,-58,-5800,896,1456555816052440,1456555816052440,1,1456563772185
E2008181810E007525801120,1,1,273,-57,-5700,1064,1456555816062994,1456555816062994,1,1456563772185
E2008181810E007525801120,1,1,182,-56,-5650,1112,1456555816065783,1456555816065783,1,1456563772186
E2008181810E007525801120,1,1,611,-56,-5600,1008,1456555816076410,1456555816076410,1,1456563772198
E2008181810E007525801120,1,1,-273,-57,-5750,1092,1456555816079272,1456555816079272,1,1456563772198
E2008181810E007525801120,1,1,403,-60,-6050,912,1456555816089833,1456555816089833,1,1456563772198
E2008181810E007525801120,1,1,429,-61,-6100,960,1456555816092907,1456555816092907,1,1456563772199
E2008181810E007525801120,1,1,325,-66,-6650,1012,1456555816102905,1456555816102905,1,1456563772321
E2008181810E007525801120,1,1,-755,-63,-6350,1340,1456555816126039,1456555816126039,1,1456563772322
E2008181810E007525801120,1,1,-52,-60,-6050,1148,1456555816138409,1456555816138409,1,1456563772322
E2008181810E007525801120,1,1,299,-58,-5800,1116,1456555816141446,1456555816141446,1,1456563772323
E2008181810E007525801120,1,1,26,-56,-5650,1112,1456555816151704,1456555816151704,1,1456563772323
E2008181810E007525801120,1,1,299,-57,-5700,1080,1456555816154779,1456555816154779,1,1456563772324
E2008181810E007525801120,1,1,78,-57,-5700,1180,1456555816165100,1456555816165100,1,1456563772324
E2008181810E007525801120,1,1,-52,-58,-5800,1156,1456555816170449,1456555816170449,1,1456563772325
E2008181810E007525801120,1,1,-130,-61,-6150,1396,1456555816180944,1456555816180944,1,1456563772326
E2008181810E007525801120,1,1,729,-62,-6200,1532,1456555816183789,1456555816183789,1,1456563772328
E2008181810E007525801120,1,1,-533,-64,-6450,660,1456555816205170,1456555816205170,1,1456563772329
E2008181810E007525801120,1,1,-299,-63,-6350,660,1456555816208654,1456555816208654,1,1456563772330
E2008181810E007525801120,1,1,-78,-58,-5850,996,1456555816220161,1456555816220161,1,1456563772427
E2008181810E007525801120,1,1,130,-56,-5650,1088,1456555816230255,1456555816230255,1,1456563772428
E2008181810E007525801120,1,1,247,-56,-5650,1072,1456555816240504,1456555816240504,1,1456563772429
E2008181810E007525801120,1,1,130,-56,-5650,1080,1456555816243754,1456555816243754,1,1456563772429
E2008181810E007525801120,1,1,104,-58,-5850,1012,1456555816254043,1456555816254043,1,1456563772430
E2008181810E007525801120,1,1,-703,-59,-5900,1148,1456555816256809,1456555816256809,1,1456563772430
E2008181810E007525801120,1,1,2981,-62,-6200,624,1456555816267378,1456555816267378,1,1456563772431
E2008181810E007525801120,1,1,638,-63,-6350,768,1456555816270139,1456555816270139,1,1456563772431
E2008181810E007525801120,1,1,325,-63,-6350,1180,1456555816298915,1456555816298915,1,1456563772432
E2008181810E007525801120,1,1,299,-62,-6200,1112,1456555816301651,1456555816301651,1,1456563772432
E2008181810E007525801120,1,1,-429,-59,-5900,1216,1456555816312278,1456555816312278,1,1456563772433
E2008181810E007525801120,1,1,-963,-58,-5800,1296,1456555816315312,1456555816315312,1,1456563772433
E2008181810E007525801120,1,1,-130,-56,-5650,1136,1456555816325576,1456555816325576,1,1456563772448
E2008181810E007525801120,1,1,-26,-57,-5750,1100,1456555816328368,1456555816328368,1,1456563772449
E2008181810E007525801120,1,1,130,-57,-5700,1108,1456555816338626,1456555816338626,1,1456563772450
E2008181810E007525801120,1,1,429,-58,-5850,1156,1456555816341853,1456555816341853,1,1456563772451
E2008181810E007525801120,1,1,638,-61,-6150,1396,1456555816352513,1456555816352513,1,1456563772544
E2008181810E007525801120,1,1,-325,-64,-6400,1704,1456555816355953,1456555816355953,1,1456563772545
E2008181810E007525801120,1,1,130,-64,-6400,352,1456555816375201,1456555816375201,1,1456563772547
E2008181810E007525801120,1,1,-638,-64,-6400,692,1456555816378641,1456555816378641,1,1456563772549
E2008181810E007525801120,1,1,156,-59,-5950,928,1456555816388904,1456555816388904,1,1456563772550
E2008181810E007525801120,1,1,156,-59,-5900,968,1456555816391894,1456555816391894,1,1456563772551
E2008181810E007525801120,1,1,429,-57,-5700,1036,1456555816402202,1456555816402202,1,1456563772553
E2008181810E007525801120,1,1,-26,-57,-5700,1084,1456555816404989,1456555816404989,1,1456563772554
E2008181810E007525801120,1,1,-507,-56,-5650,1140,1456555816415518,1456555816415518,1,1456563772555
E2008181810E007525801120,1,1,52,-57,-5750,1104,1456555816418589,1456555816418589,1,1456563772559
E2008181810E007525801120,1,1,403,-59,-5900,980,1456555816430150,1456555816430150,1,1456563772559
E2008181810E007525801120,1,1,1080,-60,-6050,780,1456555816433200,1456555816433200,1,1456563772560
E2008181810E007525801120,1,1,429,-65,-6550,888,1456555816443697,1456555816443697,1,1456563772672
E2008181810E007525801120,1,1,26,-60,-6050,1240,1456555816472903,1456555816472903,1,1456563772673
E2008181810E007525801120,1,1,-26,-59,-5900,1188,1456555816483187,1456555816483187,1,1456563772673
E2008181810E007525801120,1,1,26,-57,-5700,1184,1456555816486294,1456555816486294,1,1456563772673
E2008181810E007525801120,1,1,-52,-56,-5650,1108,1456555816497750,1456555816497750,1,1456563772674
E2008181810E007525801120,1,1,-325,-57,-5700,1140,1456555816500825,1456555816500825,1,1456563772674
E2008181810E007525801120,1,1,-351,-57,-5750,1216,1456555816511051,1456555816511051,1,1456563772674
E2008181810E007525801120,1,1,-52,-58,-5850,1204,1456555816514316,1456555816514316,1,1456563772675
E2008181810E007525801120,1,1,-403,-62,-6200,1680,1456555816524348,1456555816524348,1,1456563772675
E2008181810E007525801120,1,1,807,-64,-6400,424,1456555816549522,1456555816549522,1,1456563772676
E2008181810E007525801120,1,1,585,-59,-5950,900,1456555816560025,1456555816560025,1,1456563772676
E2008181810E007525801120,1,1,859,-58,-5850,848,1456555816562865,1456555816562865,1,1456563772676
E2008181810E007525801120,1,1,0,-57,-5700,1052,1456555816573361,1456555816573361,1,1456563772698
E2008181810E007525801120,1,1,429,-57,-5700,976,1456555816576132,1456555816576132,1,1456563772699
E2008181810E007525801120,1,1,-651,-57,-5700,1132,1456555816586402,1456555816586402,1,1456563772699
E2008181810E007525801120,1,1,-156,-56,-5650,1116,1456555816589444,1456555816589444,1,1456563772699
E2008181810E007525801120,1,1,-78,-59,-5950,1044,1456555816599737,1456555816599737,1,1456563772792
E2008181810E007525801120,1,1,-52,-61,-6100,1032,1456555816603022,1456555816603022,1,1456563772793
E2008181810E007525801120,1,1,299,-63,-6300,952,1456555816613319,1456555816613319,1,1456563772793
E2008181810E007525801120,1,1,130,-68,-6800,1104,1456555816618131,1456555816618131,1,1456563772794
E2008181810E007525801120,1,1,-585,-61,-6150,1268,1456555816644106,1456555816644106,1,1456563772794
E2008181810E007525801120,1,1,104,-60,-6050,1156,1456555816647141,1456555816647141,1,1456563772795
E2008181810E007525801120,1,1,208,-58,-5850,1112,1456555816657417,1456555816657417,1,1456563772796
E2008181810E007525801120,1,1,52,-58,-5800,1136,1456555816660224,1456555816660224,1,1456563772796
E2008181810E007525801120,1,1,130,-57,-5750,1080,1456555816670712,1456555816670712,1,1456563772798
E2008181810E007525801120,1,1,1015,-57,-5700,1004,1456555816673464,1456555816673464,1,1456563772801
E2008181810E007525801120,1,1,273,-58,-5800,1152,1456555816684032,1456555816684032,1,1456563772802
E2008181810E007525801120,1,1,325,-57,-5700,1224,1456555816687009,1456555816687009,1,1456563772802
E2008181810E007525801120,1,1,325,-67,-6700,584,1456555816718026,1456555816718026,1,1456563772896
E2008181810E007525801120,1,1,0,-63,-6350,680,1456555816721071,1456555816721071,1,1456563772897
E2008181810E007525801120,1,1,1132,-59,-5950,780,1456555816731033,1456555816731033,1,1456563772897
E2008181810E007525801120,1,1,429,-58,-5850,880,1456555816734316,1456555816734316,1,1456563772897
E2008181810E007525801120,1,1,104,-57,-5700,1136,1456555816744661,1456555816744661,1,1456563772898
E2008181810E007525801120,1,1,78,-57,-5700,1092,1456555816747708,1456555816747708,1,1456563772899
E2008181810E007525801120,1,1,0,-56,-5650,1108,1456555816757958,1456555816757958,1,1456563772899
E2008181810E007525801120,1,1,299,-57,-5700,1072,1456555816760969,1456555816760969,1,1456563772900
E2008181810E007525801120,1,1,299,-59,-5900,964,1456555816771012,1456555816771012,1,1456563772900
E2008181810E007525801120,1,1,-533,-60,-6050,1000,1456555816774286,1456555816774286,1,1456563772900
E2008181810E007525801120,1,1,-351,-65,-6550,1128,1456555816784582,1456555816784582,1,1456563772901
E2008181810E007525801120,1,1,-859,-68,-6800,984,1456555816788459,1456555816788459,1,1456563772902
E2008181810E007525801120,1,1,-78,-61,-6150,1152,1456555816817620,1456555816817620,1,1456563772948
E2008181810E007525801120,1,1,533,-60,-6000,1068,1456555816820457,1456555816820457,1,1456563772950
E2008181810E007525801120,1,1,455,-58,-5800,1068,1456555816831026,1456555816831026,1,1456563772950
E2008181810E007525801120,1,1,-429,-57,-5700,1200,1456555816834036,1456555816834036,1,1456563772951
E2008181810E007525801120,1,1,221,-57,-5700,1096,1456555816844162,1456555816844162,1,1456563772951
E2008181810E007525801120,1,1,-585,-57,-5700,1220,1456555816847243,1456555816847243,1,1456563773050
E2008181810E007525801120,1,1,455,-58,-5800,1216,1456555816857439,1456555816857439,1,1456563773050
E2008181810E007525801120,1,1,-26,-59,-5900,1320,1456555816860710,1456555816860710,1,1456563773050
E2008181810E007525801120,1,1,299,-65,-6500,1672,1456555816870794,1456555816870794,1,1456563773051
E2008181810E007525801120,1,1,247,-63,-6300,692,1456555816894472,1456555816894472,1,1456563773051
E2008181810E007525801120,1,1,651,-58,-5800,832,1456555816904460,1456555816904460,1,1456563773052
E2008181810E007525801120,1,1,-247,-58,-5800,1008,1456555816907751,1456555816907751,1,1456563773052
E2008181810E007525801120,1,1,182,-56,-5650,1088,1456555816917743,1456555816917743,1,1456563773053
E2008181810E007525801120,1,1,247,-56,-5650,1088,1456555816920778,1456555816920778,1,1456563773054
E2008181810E007525801120,1,1,182,-56,-5650,1056,1456555816931068,1456555816931068,1,1456563773060
E2008181810E007525801120,1,1,-481,-58,-5800,1096,1456555816934064,1456555816934064,1,1456563773061
E2008181810E007525801120,1,1,677,-60,-6000,876,1456555816944412,1456555816944412,1,1456563773063
E2008181810E007525801120,1,1,182,-60,-6000,980,1456555816947448,1456555816947448,1,1456563773141
E2008181810E007525801120,1,1,-52,-65,-6550,960,1456555816958341,1456555816958341,1,1456563773141
E2008181810E007525801120,1,1,-989,-69,-6950,1012,1456555816961450,1456555816961450,1,1456563773141
E2008181810E007525801120,1,1,507,-63,-6300,1164,1456555816979299,1456555816979299,1,1456563773142
E2008181810E007525801120,1,1,-937,-64,-6450,1352,1456555816982348,1456555816982348,1,1456563773142
E2008181810E007525801120,1,1,221,-58,-5850,1136,1456555816992826,1456555816992826,1,1456563773143
E2008181810E007525801120,1,1,-130,-58,-5850,1164,1456555816995705,1456555816995705,1,1456563773143
E2008181810E007525801120,1,1,26,-57,-5700,1184,1456555817006403,1456555817006403,1,1456563773144
E2008181810E007525801120,1,1,-559,-57,-5700,1188,1456555817010303,1456555817010303,1,1456563773144
E2008181810E007525801120,1,1,26,-57,-5700,1120,1456555817020539,1456555817020539,1,1456563773145
E2008181810E007525801120,1,1,247,-58,-5850,1176,1456555817023591,1456555817023591,1,1456563773146
E2008181810E007525801120,1,1,52,-62,-6200,1416,1456555817033878,1456555817033878,1,1456563773146
E2008181810E007525801120,1,1,-156,-62,-6250,1384,1456555817036947,1456555817036947,1,1456563773204
E2008181810E007525801120,1,1,325,-67,-6750,516,1456555817058454,1456555817058454,1,1456563773204
E2008181810E007525801120,1,1,-729,-64,-6450,768,1456555817062318,1456555817062318,1,1456563773205
E2008181810E007525801120,1,1,-156,-59,-5950,948,1456555817072618,1456555817072618,1,1456563773205
E2008181810E007525801120,1,1,-325,-59,-5900,920,1456555817075582,1456555817075582,1,1456563773206
E2008181810E007525801120,1,1,299,-57,-5700,1044,1456555817085733,1456555817085733,1,1456563773206
E2008181810E007525801120,1,1,325,-57,-5700,1040,1456555817090456,1456555817090456,1,1456563773207
E2008181810E007525801120,1,1,-429,-57,-5700,1152,1456555817100566,1456555817100566,1,1456563773298
E2008181810E007525801120,1,1,351,-58,-5800,1052,1456555817103627,1456555817103627,1,1456563773299
E2008181810E007525801120,1,1,-26,-59,-5900,1020,1456555817113897,1456555817113897,1,1456563773300
E2008181810E007525801120,1,1,1041,-60,-6050,944,1456555817116962,1456555817116962,1,1456563773300
E2008181810E007525801120,1,1,-1640,-65,-6500,1164,1456555817128571,1456555817128571,1,1456563773300
E2008181810E007525801120,1,1,1210,-63,-6350,1280,1456555817152059,1456555817152059,1,1456563773301
E2008181810E007525801120,1,1,-78,-60,-6000,1172,1456555817162559,1456555817162559,1,1456563773301
E2008181810E007525801120,1,1,677,-59,-5900,1096,1456555817165555,1456555817165555,1,1456563773302
E2008181810E007525801120,1,1,247,-58,-5850,1120,1456555817175607,1456555817175607,1,1456563773302
E2008181810E007525801120,1,1,-156,-57,-5750,1104,1456555817178646,1456555817178646,1,1456563773305
E2008181810E007525801120,1,1,351,-56,-5600,1108,1456555817189162,1456555817189162,1,1456563773305
E2008181810E007525801120,1,1,130,-56,-5650,1124,1456555817191941,1456555817191941,1,1456563773306
E2008181810E007525801120,1,1,585,-59,-5950,1188,1456555817202242,1456555817202242,1,1456563773397
E2008181810E007525801120,1,1,651,-61,-6150,1304,1456555817205246,1456555817205246,1,1456563773397
E2008181810E007525801120,1,1,208,-63,-6350,640,1456555817234441,1456555817234441,1,1456563773398
E2008181810E007525801120,1,1,26,-62,-6250,752,1456555817237460,1456555817237460,1,1456563773398
E2008181810E007525801120,1,1,-403,-58,-5850,1040,1456555817249120,1456555817249120,1,1456563773398
E2008181810E007525801120,1,1,0,-58,-5800,1000,1456555817252364,1456555817252364,1,1456563773398
E2008181810E007525801120,1,1,455,-56,-5650,1072,1456555817262556,1456555817262556,1,1456563773399
E2008181810E007525801120,1,1,221,-56,-5650,1032,1456555817265364,1456555817265364,1,1456563773399
E2008181810E007525801120,1,1,299,-57,-5750,1028,1456555817275765,1456555817275765,1,1456563773399
E2008181810E007525801120,1,1,-52,-58,-5850,1044,1456555817279026,1456555817279026,1,1456563773399
E2008181810E007525801120,1,1,-26,-60,-6000,1040,1456555817289009,1456555817289009,1,1456563773400
E2008181810E007525801120,1,1,1015,-62,-6200,784,1456555817292322,1456555817292322,1,1456563773400
E2008181810E007525801120,1,1,221,-65,-6500,1280,1456555817323063,1456555817323063,1,1456563773451
E2008181810E007525801120,1,1,78,-60,-6050,1148,1456555817328242,1456555817328242,1,1456563773451
E2008181810E007525801120,1,1,-638,-58,-5850,1156,1456555817338336,1456555817338336,1,1456563773452
E2008181810E007525801120,1,1,-455,-58,-5800,1188,1456555817341408,1456555817341408,1,1456563773454
E2008181810E007525801120,1,1,455,-56,-5650,1076,1456555817351901,1456555817351901,1,1456563773551
E2008181810E007525801120,1,1,78,-57,-5700,1144,1456555817354723,1456555817354723,1,1456563773552
E2008181810E007525801120,1,1,273,-57,-5750,1160,1456555817364929,1456555817364929,1,1456563773553
E2008181810E007525801120,1,1,26,-58,-5800,1188,1456555817368203,1456555817368203,1,1456563773554
E2008181810E007525801120,1,1,52,-61,-6150,1432,1456555817378225,1456555817378225,1,1456563773555
E2008181810E007525801120,1,1,911,-64,-6400,1464,1456555817381523,1456555817381523,1,1456563773556
E2008181810E007525801120,1,1,-26,-64,-6400,676,1456555817404196,1456555817404196,1,1456563773557
E2008181810E007525801120,1,1,156,-61,-6150,812,1456555817408668,1456555817408668,1,1456563773558
E2008181810E007525801120,1,1,-52,-58,-5850,988,1456555817418982,1456555817418982,1,1456563773559
E2008181810E007525801120,1,1,78,-57,-5750,1024,1456555817422019,1456555817422019,1,1456563773563
E2008181810E007525801120,1,1,247,-57,-5700,1100,1456555817433180,1456555817433180,1,1456563773563
E2008181810E007525801120,1,1,-182,-56,-5600,1116,1456555817436181,1456555817436181,1,1456563773563
E2008181810E007525801120,1,1,26,-58,-5800,1116,1456555817446832,1456555817446832,1,1456563773646
E2008181810E007525801120,1,1,156,-58,-5850,1016,1456555817451102,1456555817451102,1,1456563773647
E2008181810E007525801120,1,1,-52,-61,-6150,1016,1456555817461651,1456555817461651,1,1456563773647
E2008181810E007525801120,1,1,533,-63,-6300,968,1456555817464677,1456555817464677,1,1456563773648
E2008181810E007525801120,1,1,-651,-64,-6450,1340,1456555817494144,1456555817494144,1,1456563773648
E2008181810E007525801120,1,1,755,-62,-6250,1036,1456555817497993,1456555817497993,1,1456563773648
E2008181810E007525801120,1,1,273,-59,-5900,1072,1456555817508538,1456555817508538,1,1456563773649
E2008181810E007525801120,1,1,78,-58,-5800,1088,1456555817511598,1456555817511598,1,1456563773649
E2008181810E007525801120,1,1,377,-57,-5700,1060,1456555817521905,1456555817521905,1,1456563773650
E2008181810E007525801120,1,1,104,-56,-5650,1148,1456555817524911,1456555817524911,1,1456563773650
E2008181810E007525801120,1,1,156,-57,-5700,1204,1456555817534935,1456555817534935,1,1456563773651
E2008181810E007525801120,1,1,273,-57,-5700,1156,1456555817537976,1456555817537976,1,1456563773651
E2008181810E007525801120,1,1,1158,-61,-6150,1200,1456555817548496,1456555817548496,1,1456563773700
E2008181810E007525801120,1,1,611,-63,-6300,1488,1456555817551532,1456555817551532,1,1456563773701
E2008181810E007525801120,1,1,481,-64,-6450,412,1456555817573462,1456555817573462,1,1456563773701
E2008181810E007525801120,1,1,351,-62,-6200,660,1456555817576550,1456555817576550,1,1456563773702
E2008181810E007525801120,1,1,-156,-58,-5850,968,1456555817586916,1456555817586916,1,1456563773702
E2008181810E007525801120,1,1,-104,-58,-5800,992,1456555817589724,1456555817589724,1,1456563773703
E2008181810E007525801120,1,1,104,-57,-5750,1064,1456555817600362,1456555817600362,1,1456563773791
E2008181810E007525801120,1,1,-26,-56,-5650,1128,1456555817603117,1456555817603117,1,1456563773793
E2008181810E007525801120,1,1,833,-57,-5700,940,1456555817613687,1456555817613687,1,1456563773793
E2008181810E007525801120,1,1,651,-55,-5550,1096,1456555817616453,1456555817616453,1,1456563773798
E2008181810E007525801120,1,1,-104,-59,-5950,1092,1456555817627079,1456555817627079,1,1456563773799
E2008181810E007525801120,1,1,-130,-60,-6000,996,1456555817630155,1456555817630155,1,1456563773800
E2008181810E007525801120,1,1,130,-66,-6600,1088,1456555817640487,1456555817640487,1,1456563773801
E2008181810E007525801120,1,1,-533,-67,-6700,1084,1456555817643333,1456555817643333,1,1456563773802
E2008181810E007525801120,1,1,703,-67,-6750,1192,1456555817661709,1456555817661709,1,1456563773803
E2008181810E007525801120,1,1,-507,-64,-6400,1332,1456555817664723,1456555817664723,1,1456563773807
E2008181810E007525801120,1,1,-104,-59,-5950,1128,1456555817675005,1456555817675005,1,1456563773808
E2008181810E007525801120,1,1,52,-58,-5850,1152,1456555817677819,1456555817677819,1,1456563773809
E2008181810E007525801120,1,1,377,-57,-5750,1088,1456555817688335,1456555817688335,1,1456563773883
E2008181810E007525801120,1,1,403,-57,-5700,1012,1456555817691389,1456555817691389,1,1456563773884
E2008181810E007525801120,1,1,208,-56,-5650,1128,1456555817701647,1456555817701647,1,1456563773885
E2008181810E007525801120,1,1,1054,-57,-5700,1052,1456555817704470,1456555817704470,1,1456563773885
E2008181810E007525801120,1,1,-130,-59,-5900,1340,1456555817716446,1456555817716446,1,1456563773886
E2008181810E007525801120,1,1,325,-61,-6100,1392,1456555817719986,1456555817719986,1,1456563773886
E2008181810E007525801120,1,1,507,-64,-6450,504,1456555817742597,1456555817742597,1,1456563773887
E2008181810E007525801120,1,1,-208,-65,-6500,752,1456555817745394,1456555817745394,1,1456563773887
E2008181810E007525801120,1,1,325,-58,-5850,904,1456555817756890,1456555817756890,1,1456563773888
E2008181810E007525801120,1,1,208,-58,-5800,984,1456555817759896,1456555817759896,1,1456563773888
E2008181810E007525801120,1,1,-104,-57,-5750,1120,1456555817770169,1456555817770169,1,1456563773889
E2008181810E007525801120,1,1,729,-57,-5700,1000,1456555817773447,1456555817773447,1,1456563773890
E2008181810E007525801120,1,1,325,-57,-5700,1056,1456555817783460,1456555817783460,1,1456563773950
E2008181810E007525801120,1,1,-833,-57,-5750,1204,1456555817786480,1456555817786480,1,1456563773951
E2008181810E007525801120,1,1,-507,-58,-5850,1068,1456555817796748,1456555817796748,1,1456563773951
E2008181810E007525801120,1,1,455,-60,-6000,952,1456555817799770,1456555817799770,1,1456563773952
E2008181810E007525801120,1,1,-182,-64,-6400,972,1456555817810058,1456555817810058,1,1456563773952
E2008181810E007525801120,1,1,351,-62,-6200,1024,1456555817840060,1456555817840060,1,1456563773954
E2008181810E007525801120,1,1,78,-59,-5900,1136,1456555817850354,1456555817850354,1,1456563774043
E2008181810E007525801120,1,1,781,-58,-5800,1092,1456555817853128,1456555817853128,1,1456563774044
E2008181810E007525801120,1,1,221,-57,-5700,1108,1456555817863350,1456555817863350,1,1456563774045
E2008181810E007525801120,1,1,-78,-57,-5700,1104,1456555817866358,1456555817866358,1,1456563774046
E2008181810E007525801120,1,1,-221,-57,-5750,1192,1456555817876877,1456555817876877,1,1456563774047
E2008181810E007525801120,1,1,729,-58,-5800,1092,1456555817879642,1456555817879642,1,1456563774048
E2008181810E007525801120,1,1,104,-61,-6150,1384,1456555817889981,1456555817889981,1,1456563774049
E2008181810E007525801120,1,1,351,-64,-6450,1576,1456555817893258,1456555817893258,1,1456563774049
E2008181810E007525801120,1,1,-1158,-66,-6600,492,1456555817913714,1456555817913714,1,1456563774050
E2008181810E007525801120,1,1,-507,-62,-6250,732,1456555817916749,1456555817916749,1,1456563774059
E2008181810E007525801120,1,1,-221,-59,-5900,952,1456555817926998,1456555817926998,1,1456563774062
E2008181810E007525801120,1,1,729,-59,-5900,880,1456555817930004,1456555817930004,1,1456563774063
E2008181810E007525801120,1,1,455,-57,-5700,1032,1456555817940429,1456555817940429,1,1456563774133
E2008181810E007525801120,1,1,481,-56,-5650,1084,1456555817943165,1456555817943165,1,1456563774134
E2008181810E007525801120,1,1,559,-56,-5650,1032,1456555817953436,1456555817953436,1,1456563774134
E2008181810E007525801120,1,1,377,-57,-5750,992,1456555817957728,1456555817957728,1,1456563774135
E2008181810E007525801120,1,1,0,-59,-5950,1024,1456555817967731,1456555817967731,1,1456563774135
E2008181810E007525801120,1,1,130,-61,-6100,1020,1456555817971029,1456555817971029,1,1456563774136
E2008181810E007525801120,1,1,273,-64,-6400,860,1456555817981064,1456555817981064,1,1456563774136
E2008181810E007525801120,1,1,3229,-66,-6600,440,1456555817984111,1456555817984111,1,1456563774137
E2008181810E007525801120,1,1,-1210,-68,-6850,1492,1456555818002124,1456555818002124,1,1456563774137
E2008181810E007525801120,1,1,-455,-63,-6350,1196,1456555818008406,1456555818008406,1,1456563774137
E2008181810E007525801120,1,1,-130,-60,-6000,1132,1456555818018758,1456555818018758,1,1456563774138
E2008181810E007525801120,1,1,-52,-59,-5950,1112,1456555818021480,1456555818021480,1,1456563774138
E2008181810E007525801120,1,1,156,-56,-5650,1120,1456555818031724,1456555818031724,1,1456563774200
E2008181810E007525801120,1,1,208,-56,-5650,1120,1456555818034778,1456555818034778,1,1456563774200
E2008181810E007525801120,1,1,703,-57,-5700,1124,1456555818045029,1456555818045029,1,1456563774200
E2008181810E007525801120,1,1,156,-58,-5800,1152,1456555818048289,1456555818048289,1,1456563774201
E2008181810E007525801120,1,1,182,-60,-6050,1308,1456555818058570,1456555818058570,1,1456563774201
E2008181810E007525801120,1,1,677,-62,-6200,1256,1456555818061336,1456555818061336,1,1456563774201
E2008181810E007525801120,1,1,833,-67,-6700,332,1456555818084320,1456555818084320,1,1456563774202
E2008181810E007525801120,1,1,325,-65,-6500,648,1456555818087417,1456555818087417,1,1456563774202
E2008181810E007525801120,1,1,-52,-59,-5900,972,1456555818098934,1456555818098934,1,1456563774318
E2008181810E007525801120,1,1,208,-58,-5800,976,1456555818101944,1456555818101944,1,1456563774319
E2008181810E007525801120,1,1,533,-57,-5700,964,1456555818112420,1456555818112420,1,1456563774320
E2008181810E007525801120,1,1,-703,-56,-5650,1156,1456555818115527,1456555818115527,1,1456563774321
E2008181810E007525801120,1,1,26,-57,-5750,1064,1456555818131906,1456555818131906,1,1456563774322
E2008181810E007525801120,1,1,-638,-59,-5900,1116,1456555818135232,1456555818135232,1,1456563774323
E2008181810E007525801120,1,1,-859,-61,-6150,1048,1456555818145494,1456555818145494,1,1456563774324
E2008181810E007525801120,1,1,377,-64,-6400,876,1456555818149655,1456555818149655,1,1456563774325
E2008181810E007525801120,1,1,-156,-60,-6000,1112,1456555818186104,1456555818186104,1,1456563774326
E2008181810E007525801120,1,1,377,-59,-5900,1040,1456555818189064,1456555818189064,1,1456563774330
E2008181810E007525801120,1,1,182,-58,-5800,1108,1456555818199406,1456555818199406,1,1456563774332
E2008181810E007525801120,1,1,351,-57,-5750,1120,1456555818202429,1456555818202429,1,1456563774333
E2008181810E007525801120,1,1,-273,-56,-5650,1192,1456555818212766,1456555818212766,1,1456563774406
E2008181810E007525801120,1,1,611,-57,-5700,1076,1456555818216727,1456555818216727,1,1456563774407
E2008181810E007525801120,1,1,104,-59,-5950,1280,1456555818227147,1456555818227147,1,1456563774408
E2008181810E007525801120,1,1,585,-60,-6000,1320,1456555818230153,1456555818230153,1,1456563774408
E2008181810E007525801120,1,1,1015,-67,-6750,1832,1456555818241066,1456555818241066,1,1456563774409
E2008181810E007525801120,1,1,-833,-66,-6650,416,1456555818255254,1456555818255254,1,1456563774409
E2008181810E007525801120,1,1,-651,-60,-6000,880,1456555818265309,1456555818265309,1,1456563774410
E2008181810E007525801120,1,1,130,-58,-5850,924,1456555818268613,1456555818268613,1,1456563774410
E2008181810E007525801120,1,1,26,-57,-5700,1036,1456555818278589,1456555818278589,1,1456563774411
E2008181810E007525801120,1,1,377,-56,-5650,1080,1456555818281670,1456555818281670,1,1456563774411
E2008181810E007525801120,1,1,-104,-56,-5600,1124,1456555818291986,1456555818291986,1,1456563774412
E2008181810E007525801120,1,1,-247,-56,-5650,1120,1456555818295257,1456555818295257,1,1456563774412
E2008181810E007525801120,1,1,-781,-58,-5850,1096,1456555818305323,1456555818305323,1,1456563774448
E2008181810E007525801120,1,1,507,-59,-5900,988,1456555818308629,1456555818308629,1,1456563774449
E2008181810E007525801120,1,1,-507,-63,-6300,1052,1456555818318894,1456555818318894,1,1456563774449
E2008181810E007525801120,1,1,-937,-65,-6550,1172,1456555818322746,1456555818322746,1,1456563774450
