EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,533,-60,-6050,1556,1456380062837487,1456380062837487,1,1456388011719
E2008181810E007519804894,1,1,-755,-62,-6250,2124,1456380062850340,1456380062850340,1,1456388011720
E2008181810E007519804894,1,1,-1171,-59,-5950,3676,1456380062860511,1456380062860511,1,1456388011720
E2008181810E007519804894,1,1,-611,-63,-6300,2608,1456380062864789,1456380062864789,1,1456388011721
E2008181810E007519804894,1,1,-807,-61,-6150,4040,1456380062874808,1456380062874808,1,1456388011963
E2008181810E007519804894,1,1,247,-62,-6200,2272,1456380062879568,1456380062879568,1,1456388011963
E2008181810E007519804894,1,1,-1249,-59,-5950,3940,1456380062889678,1456380062889678,1,1456388011964
E2008181810E007519804894,1,1,1744,-64,-6400,1880,1456380062895547,1456380062895547,1,1456388011965
E2008181810E007519804894,1,1,-1002,-57,-5750,3592,1456380062920031,1456380062920031,1,1456388011966
E2008181810E007519804894,1,1,-442,-57,-5750,1392,1456380062958749,1456380062958749,1,1456388011966
E2008181810E007519804894,1,1,1666,-58,-5800,792,1456380062961585,1456380062961585,1,1456388011967
E2008181810E007519804894,1,1,781,-57,-5700,1608,1456380062972137,1456380062972137,1,1456388011967
E2008181810E007519804894,1,1,-416,-60,-6050,3572,1456380063055777,1456380063055777,1,1456388011967
E2008181810E007519804894,1,1,1419,-57,-5750,3716,1456380063098845,1456380063098845,1,1456388011968
E2008181810E007519804894,1,1,-1367,-58,-5800,3376,1456380063102233,1456380063102233,1,1456388011968
E2008181810E007519804894,1,1,117,-59,-5950,3424,1456380063130718,1456380063130718,1,1456388012114
E2008181810E007519804894,1,1,-1249,-58,-5850,3884,1456380063145071,1456380063145071,1,1456388012115
E2008181810E007519804894,1,1,-1002,-57,-5750,1188,1456380063155150,1456380063155150,1,1456388012116
E2008181810E007519804894,1,1,-195,-59,-5950,4020,1456380063158348,1456380063158348,1,1456388012117
E2008181810E007519804894,1,1,690,-58,-5800,1276,1456380063168501,1456380063168501,1,1456388012118
E2008181810E007519804894,1,1,-1471,-59,-5900,1060,1456380063171449,1456380063171449,1,1456388012119
E2008181810E007519804894,1,1,-1588,-57,-5700,1840,1456380063181412,1456380063181412,1,1456388012120
E2008181810E007519804894,1,1,-1080,-57,-5750,1340,1456380063184645,1456380063184645,1,1456388012121
E2008181810E007519804894,1,1,-1054,-59,-5950,4044,1456380063204250,1456380063204250,1,1456388012122
E2008181810E007519804894,1,1,-833,-58,-5800,1356,1456380063229598,1456380063229598,1,1456388012123
E2008181810E007519804894,1,1,-221,-59,-5900,596,1456380063232407,1456380063232407,1,1456388012124
E2008181810E007519804894,1,1,117,-58,-5850,960,1456380063260884,1456380063260884,1,1456388012125
E2008181810E007519804894,1,1,-1692,-59,-5950,3968,1456380063264520,1456380063264520,1,1456388012208
E2008181810E007519804894,1,1,807,-59,-5900,1200,1456380063274490,1456380063274490,1,1456388012209
E2008181810E007519804894,1,1,611,-58,-5850,32,1456380063277724,1456380063277724,1,1456388012209
E2008181810E007519804894,1,1,1054,-58,-5850,772,1456380063306061,1456380063306061,1,1456388012209
E2008181810E007519804894,1,1,-807,-58,-5850,3740,1456380063309313,1456380063309313,1,1456388012210
E2008181810E007519804894,1,1,-442,-59,-5950,1348,1456380063319345,1456380063319345,1,1456388012210
E2008181810E007519804894,1,1,299,-60,-6050,456,1456380063322365,1456380063322365,1,1456388012210
E2008181810E007519804894,1,1,-1106,-58,-5850,1552,1456380063333182,1456380063333182,1,1456388012211
E2008181810E007519804894,1,1,-833,-59,-5950,824,1456380063336217,1456380063336217,1,1456388012211
E2008181810E007519804894,1,1,885,-61,-6150,1632,1456380063346472,1456380063346472,1,1456388012211
E2008181810E007519804894,1,1,247,-60,-6050,1136,1456380063350413,1456380063350413,1,1456388012212
E2008181810E007519804894,1,1,-338,-60,-6000,1868,1456380063360925,1456380063360925,1,1456388012213
E2008181810E007519804894,1,1,-1471,-58,-5850,1232,1456380063363693,1456380063363693,1,1456388012214
E2008181810E007519804894,1,1,755,-61,-6150,1556,1456380063376540,1456380063376540,1,1456388012297
E2008181810E007519804894,1,1,-690,-59,-5900,1300,1456380063379741,1456380063379741,1,1456388012298
E2008181810E007519804894,1,1,-859,-61,-6100,2060,1456380063390385,1456380063390385,1,1456388012298
E2008181810E007519804894,1,1,-169,-59,-5900,1392,1456380063393174,1456380063393174,1,1456388012298
E2008181810E007519804894,1,1,-885,-62,-6250,2568,1456380063403668,1456380063403668,1,1456388012299
E2008181810E007519804894,1,1,-533,-61,-6150,1920,1456380063406391,1456380063406391,1,1456388012299
E2008181810E007519804894,1,1,-1744,-62,-6250,2612,1456380063418814,1456380063418814,1,1456388012300
E2008181810E007519804894,1,1,-143,-57,-5750,1592,1456380063422272,1456380063422272,1,1456388012300
E2008181810E007519804894,1,1,-755,-62,-6200,1980,1456380063435749,1456380063435749,1,1456388012300
E2008181810E007519804894,1,1,716,-60,-6000,1284,1456380063438615,1456380063438615,1,1456388012302
E2008181810E007519804894,1,1,-1028,-62,-6200,2396,1456380063448909,1456380063448909,1,1456388012303
E2008181810E007519804894,1,1,-2005,-60,-6000,1868,1456380063451948,1456380063451948,1,1456388012303
E2008181810E007519804894,1,1,-1249,-61,-6150,1864,1456380063466611,1456380063466611,1,1456388012393
E2008181810E007519804894,1,1,-533,-59,-5950,1088,1456380063470449,1456380063470449,1,1456388012394
E2008181810E007519804894,1,1,-611,-60,-6050,2012,1456380063480479,1456380063480479,1,1456388012395
E2008181810E007519804894,1,1,-299,-58,-5850,1276,1456380063484083,1456380063484083,1,1456388012395
E2008181810E007519804894,1,1,3997,-63,-6300,1728,1456380063494151,1456380063494151,1,1456388012396
E2008181810E007519804894,1,1,-885,-61,-6150,1636,1456380063497133,1456380063497133,1,1456388012396
E2008181810E007519804894,1,1,-390,-62,-6250,2000,1456380063509798,1456380063509798,1,1456388012397
E2008181810E007519804894,1,1,950,-59,-5950,1316,1456380063512612,1456380063512612,1,1456388012397
E2008181810E007519804894,1,1,664,-61,-6150,2384,1456380063523485,1456380063523485,1,1456388012398
E2008181810E007519804894,1,1,664,-61,-6150,1480,1456380063526899,1456380063526899,1,1456388012399
E2008181810E007519804894,1,1,-716,-63,-6300,3016,1456380063536842,1456380063536842,1,1456388012400
E2008181810E007519804894,1,1,-247,-60,-6000,1728,1456380063541235,1456380063541235,1,1456388012401
E2008181810E007519804894,1,1,-1171,-59,-5950,3284,1456380063551266,1456380063551266,1,1456388012461
E2008181810E007519804894,1,1,-1471,-63,-6300,2456,1456380063554287,1456380063554287,1,1456388012461
E2008181810E007519804894,1,1,-638,-62,-6250,3636,1456380063565144,1456380063565144,1,1456388012461
E2008181810E007519804894,1,1,-2031,-63,-6350,2524,1456380063568566,1456380063568566,1,1456388012462
E2008181810E007519804894,1,1,-338,-60,-6000,3792,1456380063578829,1456380063578829,1,1456388012462
E2008181810E007519804894,1,1,-273,-62,-6200,3596,1456380063595195,1456380063595195,1,1456388012463
E2008181810E007519804894,1,1,-364,-60,-6000,1056,1456380063605192,1456380063605192,1,1456388012463
E2008181810E007519804894,1,1,-195,-60,-6050,3872,1456380063608412,1456380063608412,1,1456388012463
E2008181810E007519804894,1,1,-755,-60,-6000,1308,1456380063618441,1456380063618441,1,1456388012536
E2008181810E007519804894,1,1,-247,-59,-5950,612,1456380063621621,1456380063621621,1,1456388012537
E2008181810E007519804894,1,1,1783,-59,-5950,1368,1456380063631686,1456380063631686,1,1456388012537
E2008181810E007519804894,1,1,-468,-60,-6000,1092,1456380063634662,1456380063634662,1,1456388012537
E2008181810E007519804894,1,1,-611,-60,-6050,1872,1456380063645944,1456380063645944,1,1456388012537
E2008181810E007519804894,1,1,1471,-60,-6000,1044,1456380063649083,1456380063649083,1,1456388012538
E2008181810E007519804894,1,1,299,-61,-6150,1900,1456380063659982,1456380063659982,1,1456388012538
E2008181810E007519804894,1,1,-143,-59,-5900,1388,1456380063662793,1456380063662793,1,1456388012538
E2008181810E007519804894,1,1,-716,-62,-6250,2696,1456380063673171,1456380063673171,1,1456388012539
E2008181810E007519804894,1,1,143,-62,-6200,1748,1456380063676169,1456380063676169,1,1456388012541
E2008181810E007519804894,1,1,-833,-61,-6150,2180,1456380063689471,1456380063689471,1,1456388012541
E2008181810E007519804894,1,1,-78,-58,-5850,1412,1456380063692512,1456380063692512,1,1456388012541
E2008181810E007519804894,1,1,-1002,-63,-6300,2628,1456380063703181,1456380063703181,1,1456388012626
E2008181810E007519804894,1,1,-533,-61,-6150,1752,1456380063705964,1456380063705964,1,1456388012627
E2008181810E007519804894,1,1,-468,-60,-6000,2700,1456380063717542,1456380063717542,1,1456388012627
E2008181810E007519804894,1,1,-1549,-61,-6100,2068,1456380063720259,1456380063720259,1,1456388012627
E2008181810E007519804894,1,1,-273,-60,-6050,2960,1456380063731924,1456380063731924,1,1456388012628
E2008181810E007519804894,1,1,559,-62,-6200,1504,1456380063736688,1456380063736688,1,1456388012628
E2008181810E007519804894,1,1,-1809,-62,-6200,2356,1456380063749218,1456380063749218,1,1456388012628
E2008181810E007519804894,1,1,-859,-58,-5850,1568,1456380063752048,1456380063752048,1,1456388012629
E2008181810E007519804894,1,1,-2304,-62,-6250,2932,1456380063762493,1456380063762493,1,1456388012629
E2008181810E007519804894,1,1,52,-61,-6100,1880,1456380063765291,1456380063765291,1,1456388012629
E2008181810E007519804894,1,1,-1523,-60,-6050,3408,1456380063775741,1456380063775741,1,1456388012630
E2008181810E007519804894,1,1,-533,-60,-6050,1832,1456380063780424,1456380063780424,1,1456388012630
E2008181810E007519804894,1,1,117,-61,-6150,3240,1456380063790711,1456380063790711,1,1456388012720
E2008181810E007519804894,1,1,-1106,-61,-6100,336,1456380063816837,1456380063816837,1,1456388012721
E2008181810E007519804894,1,1,-585,-60,-6050,3372,1456380063820449,1456380063820449,1,1456388012722
E2008181810E007519804894,1,1,-755,-60,-6000,792,1456380063831135,1456380063831135,1,1456388012723
E2008181810E007519804894,1,1,-247,-62,-6250,3888,1456380063833929,1456380063833929,1,1456388012723
E2008181810E007519804894,1,1,26,-59,-5950,988,1456380063844812,1456380063844812,1,1456388012724
E2008181810E007519804894,1,1,-885,-59,-5950,4064,1456380063847604,1456380063847604,1,1456388012725
E2008181810E007519804894,1,1,-1393,-60,-6050,1540,1456380063857861,1456380063857861,1,1456388012726
E2008181810E007519804894,1,1,-1419,-59,-5900,704,1456380063861530,1456380063861530,1,1456388012726
E2008181810E007519804894,1,1,-1445,-58,-5850,1724,1456380063871574,1456380063871574,1,1456388012966
E2008181810E007519804894,1,1,52,-59,-5950,1076,1456380063874558,1456380063874558,1,1456388012967
E2008181810E007519804894,1,1,-976,-62,-6200,2072,1456380063884988,1456380063884988,1,1456388012968
E2008181810E007519804894,1,1,-494,-60,-6000,1052,1456380063890045,1456380063890045,1,1456388012968
E2008181810E007519804894,1,1,1419,-59,-5950,1432,1456380063901083,1456380063901083,1,1456388012969
E2008181810E007519804894,1,1,195,-58,-5800,1152,1456380063904104,1456380063904104,1,1456388012970
E2008181810E007519804894,1,1,-559,-61,-6150,1928,1456380063915449,1456380063915449,1,1456388012971
E2008181810E007519804894,1,1,221,-59,-5950,1196,1456380063918434,1456380063918434,1,1456388012971
E2008181810E007519804894,1,1,-690,-56,-5650,1236,1456380063994200,1456380063994200,1,1456388012972
E2008181810E007519804894,1,1,-1783,-58,-5800,28,1456380064176922,1456380064176922,1,1456388013215
E2008181810E007519804894,1,1,1666,-58,-5800,1216,1456380064187193,1456380064187193,1,1456388013216
E2008181810E007519804894,1,1,117,-58,-5850,1452,1456380064201000,1456380064201000,1,1456388013217
E2008181810E007519804894,1,1,807,-58,-5800,3680,1456380064267998,1456380064267998,1,1456388013218
E2008181810E007519804894,1,1,494,-58,-5850,904,1456380064309754,1456380064309754,1,1456388013219
E2008181810E007519804894,1,1,-117,-60,-6000,864,1456380064324458,1456380064324458,1,1456388013220
E2008181810E007519804894,1,1,-2200,-60,-6000,4076,1456380064327513,1456380064327513,1,1456388013220
E2008181810E007519804894,1,1,-468,-60,-6050,860,1456380064340166,1456380064340166,1,1456388013221
E2008181810E007519804894,1,1,247,-60,-6000,1908,1456380064349336,1456380064349336,1,1456388013222
E2008181810E007519804894,1,1,390,-59,-5950,3260,1456380064359511,1456380064359511,1,1456388013224
E2008181810E007519804894,1,1,-716,-60,-6000,2036,1456380064364442,1456380064364442,1,1456388013225
E2008181810E007519804894,1,1,117,-62,-6200,3160,1456380064375049,1456380064375049,1,1456388013311
E2008181810E007519804894,1,1,1966,-60,-6050,1644,1456380064379527,1456380064379527,1,1456388013312
E2008181810E007519804894,1,1,-807,-60,-6050,3340,1456380064389773,1456380064389773,1,1456388013313
E2008181810E007519804894,1,1,-1002,-62,-6250,2056,1456380064394318,1456380064394318,1,1456388013315
E2008181810E007519804894,1,1,-5299,-61,-6100,3208,1456380064407246,1456380064407246,1,1456388013316
E2008181810E007519804894,1,1,-1197,-59,-5900,1656,1456380064411186,1456380064411186,1,1456388013317
E2008181810E007519804894,1,1,-117,-61,-6150,2720,1456380064421835,1456380064421835,1,1456388013317
E2008181810E007519804894,1,1,247,-60,-6050,1660,1456380064425283,1456380064425283,1,1456388013318
E2008181810E007519804894,1,1,-976,-62,-6250,2740,1456380064436672,1456380064436672,1,1456388013319
E2008181810E007519804894,1,1,-950,-60,-6050,1876,1456380064439755,1456380064439755,1,1456388013320
E2008181810E007519804894,1,1,-1197,-60,-6050,3236,1456380064450054,1456380064450054,1,1456388013320
E2008181810E007519804894,1,1,-950,-61,-6100,1804,1456380064454954,1456380064454954,1,1456388013321
E2008181810E007519804894,1,1,-338,-62,-6200,3228,1456380064465016,1456380064465016,1,1456388013391
E2008181810E007519804894,1,1,1471,-62,-6200,1956,1456380064468319,1456380064468319,1,1456388013392
E2008181810E007519804894,1,1,-1132,-60,-6050,3748,1456380064478291,1456380064478291,1,1456388013392
E2008181810E007519804894,1,1,-1080,-60,-6050,2928,1456380064481223,1456380064481223,1,1456388013393
E2008181810E007519804894,1,1,-299,-61,-6150,3940,1456380064493068,1456380064493068,1,1456388013393
E2008181810E007519804894,1,1,-442,-61,-6100,1804,1456380064499628,1456380064499628,1,1456388013394
E2008181810E007519804894,1,1,533,-60,-6000,3156,1456380064509733,1456380064509733,1,1456388013394
E2008181810E007519804894,1,1,-1367,-62,-6250,2476,1456380064512754,1456380064512754,1,1456388013394
E2008181810E007519804894,1,1,-247,-61,-6150,3960,1456380064522999,1456380064522999,1,1456388013395
E2008181810E007519804894,1,1,416,-62,-6250,2456,1456380064526605,1456380064526605,1,1456388013395
E2008181810E007519804894,1,1,-221,-59,-5950,4052,1456380064536697,1456380064536697,1,1456388013396
E2008181810E007519804894,1,1,-533,-60,-6050,3096,1456380064540355,1456380064540355,1,1456388013396
E2008181810E007519804894,1,1,-1940,-61,-6100,604,1456380064550978,1456380064550978,1,1456388013459
E2008181810E007519804894,1,1,169,-62,-6250,3540,1456380064553936,1456380064553936,1,1456388013460
E2008181810E007519804894,1,1,638,-60,-6050,916,1456380064563968,1456380064563968,1,1456388013460
E2008181810E007519804894,1,1,299,-60,-6000,3776,1456380064567212,1456380064567212,1,1456388013460
E2008181810E007519804894,1,1,-859,-60,-6000,1440,1456380064577171,1456380064577171,1,1456388013461
E2008181810E007519804894,1,1,-559,-61,-6100,600,1456380064580383,1456380064580383,1,1456388013461
E2008181810E007519804894,1,1,-1028,-59,-5900,1672,1456380064590626,1456380064590626,1,1456388013461
E2008181810E007519804894,1,1,117,-58,-5800,1064,1456380064593636,1456380064593636,1,1456388013462
E2008181810E007519804894,1,1,-1666,-62,-6200,2240,1456380064603793,1456380064603793,1,1456388013462
E2008181810E007519804894,1,1,-1445,-60,-6000,1508,1456380064606545,1456380064606545,1,1456388013463
E2008181810E007519804894,1,1,-169,-60,-6050,2252,1456380064617400,1456380064617400,1,1456388013540
E2008181810E007519804894,1,1,-338,-58,-5850,1668,1456380064620287,1456380064620287,1,1456388013541
E2008181810E007519804894,1,1,-2773,-62,-6200,2740,1456380064632926,1456380064632926,1,1456388013541
E2008181810E007519804894,1,1,-195,-61,-6150,1504,1456380064636033,1456380064636033,1,1456388013542
E2008181810E007519804894,1,1,-468,-62,-6250,2624,1456380064646377,1456380064646377,1,1456388013542
E2008181810E007519804894,1,1,468,-60,-6050,1756,1456380064649177,1456380064649177,1,1456388013542
E2008181810E007519804894,1,1,-1171,-59,-5900,3184,1456380064660183,1456380064660183,1,1456388013543
E2008181810E007519804894,1,1,0,-61,-6100,1700,1456380064665125,1456380064665125,1,1456388013543
E2008181810E007519804894,1,1,-273,-62,-6200,2464,1456380064676858,1456380064676858,1,1456388013543
E2008181810E007519804894,1,1,-1054,-59,-5900,1684,1456380064679963,1456380064679963,1,1456388013543
E2008181810E007519804894,1,1,-1328,-60,-6050,2808,1456380064691732,1456380064691732,1,1456388013544
E2008181810E007519804894,1,1,-1744,-61,-6100,1892,1456380064695183,1456380064695183,1,1456388013544
E2008181810E007519804894,1,1,-1692,-60,-6050,2916,1456380064705842,1456380064705842,1,1456388013633
E2008181810E007519804894,1,1,299,-60,-6000,1748,1456380064709246,1456380064709246,1,1456388013633
E2008181810E007519804894,1,1,-1783,-61,-6100,3312,1456380064719973,1456380064719973,1,1456388013633
E2008181810E007519804894,1,1,-1809,-62,-6200,2500,1456380064722743,1456380064722743,1,1456388013634
E2008181810E007519804894,1,1,-1171,-63,-6300,3028,1456380064735499,1456380064735499,1,1456388013634
E2008181810E007519804894,1,1,-807,-60,-6000,1856,1456380064739570,1456380064739570,1,1456388013634
E2008181810E007519804894,1,1,221,-63,-6350,2248,1456380064752817,1456380064752817,1,1456388013634
E2008181810E007519804894,1,1,78,-60,-6000,1424,1456380064755895,1456380064755895,1,1456388013635
E2008181810E007519804894,1,1,-1523,-61,-6100,2044,1456380064768822,1456380064768822,1,1456388013635
E2008181810E007519804894,1,1,-78,-59,-5900,1256,1456380064772350,1456380064772350,1,1456388013635
E2008181810E007519804894,1,1,-1106,-63,-6300,2484,1456380064782533,1456380064782533,1,1456388013636
E2008181810E007519804894,1,1,-885,-59,-5900,1744,1456380064785298,1456380064785298,1,1456388013636
E2008181810E007519804894,1,1,559,-61,-6150,2812,1456380064795562,1456380064795562,1,1456388013713
E2008181810E007519804894,1,1,-1497,-61,-6100,2024,1456380064798850,1456380064798850,1,1456388013714
E2008181810E007519804894,1,1,-117,-63,-6300,2220,1456380064813263,1456380064813263,1,1456388013715
E2008181810E007519804894,1,1,52,-62,-6200,3704,1456380064823271,1456380064823271,1,1456388013716
E2008181810E007519804894,1,1,-585,-62,-6250,2472,1456380064826875,1456380064826875,1,1456388013717
E2008181810E007519804894,1,1,-1640,-60,-6050,8,1456380064836944,1456380064836944,1,1456388013717
E2008181810E007519804894,1,1,-143,-63,-6300,2168,1456380064842888,1456380064842888,1,1456388013718
E2008181810E007519804894,1,1,-1302,-60,-6050,816,1456380064864386,1456380064864386,1,1456388013719
E2008181810E007519804894,1,1,533,-61,-6100,3456,1456380064868144,1456380064868144,1,1456388013961
E2008181810E007519804894,1,1,-664,-60,-6000,1192,1456380064878351,1456380064878351,1,1456388013961
E2008181810E007519804894,1,1,-533,-61,-6100,228,1456380064881366,1456380064881366,1,1456388013961
E2008181810E007519804894,1,1,-247,-58,-5850,1120,1456380064893096,1456380064893096,1,1456388013962
E2008181810E007519804894,1,1,247,-61,-6150,88,1456380064895866,1456380064895866,1,1456388013963
E2008181810E007519804894,1,1,117,-58,-5850,1220,1456380064907316,1456380064907316,1,1456388013963
E2008181810E007519804894,1,1,-1171,-61,-6150,620,1456380064910601,1456380064910601,1,1456388013964
E2008181810E007519804894,1,1,-442,-59,-5950,1560,1456380064920642,1456380064920642,1,1456388013964
E2008181810E007519804894,1,1,143,-60,-6000,888,1456380064923847,1456380064923847,1,1456388013965
E2008181810E007519804894,1,1,0,-59,-5950,1760,1456380064934595,1456380064934595,1,1456388013967
E2008181810E007519804894,1,1,442,-61,-6100,1236,1456380064937592,1456380064937592,1,1456388013967
E2008181810E007519804894,1,1,-1614,-61,-6150,120,1456380065361891,1456380065361891,1,1456388014207
E2008181810E007519804894,1,1,-1276,-61,-6150,2112,1456380065367792,1456380065367792,1,1456388014297
E2008181810E007519804894,1,1,169,-60,-6050,3328,1456380065378506,1456380065378506,1,1456388014298
E2008181810E007519804894,1,1,-390,-62,-6200,2624,1456380065381286,1456380065381286,1,1456388014299
E2008181810E007519804894,1,1,833,-60,-6050,3948,1456380065391572,1456380065391572,1,1456388014300
E2008181810E007519804894,1,1,390,-61,-6150,2900,1456380065394573,1456380065394573,1,1456388014301
E2008181810E007519804894,1,1,-247,-61,-6100,344,1456380065404846,1456380065404846,1,1456388014301
E2008181810E007519804894,1,1,-1132,-60,-6000,3584,1456380065407860,1456380065407860,1,1456388014302
E2008181810E007519804894,1,1,-611,-60,-6000,1180,1456380065418049,1456380065418049,1,1456388014302
E2008181810E007519804894,1,1,1223,-61,-6100,4084,1456380065421288,1456380065421288,1,1456388014303
E2008181810E007519804894,1,1,-221,-59,-5950,1328,1456380065431253,1456380065431253,1,1456388014306
E2008181810E007519804894,1,1,-1132,-60,-6050,704,1456380065434232,1456380065434232,1,1456388014307
E2008181810E007519804894,1,1,0,-60,-6000,1556,1456380065444735,1456380065444735,1,1456388014308
E2008181810E007519804894,1,1,78,-59,-5900,1224,1456380065447444,1456380065447444,1,1456388014379
E2008181810E007519804894,1,1,-221,-59,-5950,1884,1456380065458379,1456380065458379,1,1456388014379
E2008181810E007519804894,1,1,-976,-59,-5900,1356,1456380065461135,1456380065461135,1,1456388014380
E2008181810E007519804894,1,1,-559,-62,-6250,2648,1456380065471510,1456380065471510,1,1456388014380
E2008181810E007519804894,1,1,-638,-61,-6100,1720,1456380065474506,1456380065474506,1,1456388014380
E2008181810E007519804894,1,1,3255,-62,-6200,2240,1456380065485146,1456380065485146,1,1456388014381
E2008181810E007519804894,1,1,-950,-59,-5950,1872,1456380065488563,1456380065488563,1,1456388014381
E2008181810E007519804894,1,1,-299,-59,-5950,3264,1456380065498595,1456380065498595,1,1456388014382
E2008181810E007519804894,1,1,-2356,-61,-6100,2584,1456380065501849,1456380065501849,1,1456388014382
E2008181810E007519804894,1,1,-1809,-63,-6350,2960,1456380065515041,1456380065515041,1,1456388014383
E2008181810E007519804894,1,1,-117,-60,-6000,1944,1456380065518066,1456380065518066,1,1456388014383
E2008181810E007519804894,1,1,-273,-63,-6300,2644,1456380065531313,1456380065531313,1,1456388014384
E2008181810E007519804894,1,1,-1132,-61,-6100,1744,1456380065534463,1456380065534463,1,1456388014475
E2008181810E007519804894,1,1,221,-60,-6000,4052,1456380065555704,1456380065555704,1,1456388014476
E2008181810E007519804894,1,1,-416,-60,-6050,3336,1456380065558426,1456380065558426,1,1456388014477
E2008181810E007519804894,1,1,52,-61,-6150,808,1456380065568717,1456380065568717,1,1456388014477
E2008181810E007519804894,1,1,755,-61,-6100,3824,1456380065572022,1456380065572022,1,1456388014478
E2008181810E007519804894,1,1,0,-59,-5950,1020,1456380065582668,1456380065582668,1,1456388014478
E2008181810E007519804894,1,1,-1080,-61,-6100,4012,1456380065586167,1456380065586167,1,1456388014479
E2008181810E007519804894,1,1,-468,-59,-5950,1388,1456380065596219,1456380065596219,1,1456388014479
E2008181810E007519804894,1,1,-273,-61,-6150,480,1456380065599537,1456380065599537,1,1456388014480
E2008181810E007519804894,1,1,-1861,-59,-5950,1816,1456380065609550,1456380065609550,1,1456388014480
E2008181810E007519804894,1,1,1302,-60,-6000,880,1456380065612588,1456380065612588,1,1456388014481
E2008181810E007519804894,1,1,716,-60,-6050,1532,1456380065624175,1456380065624175,1,1456388014556
E2008181810E007519804894,1,1,416,-60,-6000,1144,1456380065627147,1456380065627147,1,1456388014556
E2008181810E007519804894,1,1,494,-60,-6000,1604,1456380065638576,1456380065638576,1,1456388014557
E2008181810E007519804894,1,1,-442,-58,-5850,1296,1456380065641349,1456380065641349,1,1456388014557
E2008181810E007519804894,1,1,468,-61,-6100,1360,1456380065655550,1456380065655550,1,1456388014557
E2008181810E007519804894,1,1,-1367,-61,-6150,2448,1456380065666556,1456380065666556,1,1456388014558
E2008181810E007519804894,1,1,-299,-58,-5850,1588,1456380065669569,1456380065669569,1,1456388014558
E2008181810E007519804894,1,1,-26,-61,-6150,2872,1456380065679871,1456380065679871,1,1456388014559
E2008181810E007519804894,1,1,-1197,-60,-6050,2128,1456380065682640,1456380065682640,1,1456388014559
E2008181810E007519804894,1,1,-859,-63,-6350,3368,1456380065693506,1456380065693506,1,1456388014560
E2008181810E007519804894,1,1,-1445,-61,-6100,2264,1456380065696971,1456380065696971,1,1456388014560
E2008181810E007519804894,1,1,390,-60,-6050,3576,1456380065706925,1456380065706925,1,1456388014560
E2008181810E007519804894,1,1,-1445,-62,-6250,2872,1456380065710565,1456380065710565,1,1456388014643
E2008181810E007519804894,1,1,-416,-60,-6050,156,1456380065720887,1456380065720887,1,1456388014644
E2008181810E007519804894,1,1,-390,-63,-6300,2836,1456380065724936,1456380065724936,1,1456388014645
E2008181810E007519804894,1,1,-143,-61,-6100,4092,1456380065735224,1456380065735224,1,1456388014645
E2008181810E007519804894,1,1,-416,-59,-5950,3396,1456380065737979,1456380065737979,1,1456388014646
E2008181810E007519804894,1,1,755,-61,-6100,900,1456380065748236,1456380065748236,1,1456388014647
E2008181810E007519804894,1,1,78,-61,-6100,3996,1456380065751407,1456380065751407,1,1456388014647
E2008181810E007519804894,1,1,-247,-58,-5850,1140,1456380065762206,1456380065762206,1,1456388014648
E2008181810E007519804894,1,1,78,-60,-6050,4064,1456380065765164,1456380065765164,1,1456388014649
E2008181810E007519804894,1,1,-638,-60,-6050,1508,1456380065775201,1456380065775201,1,1456388014649
E2008181810E007519804894,1,1,-143,-59,-5950,404,1456380065779933,1456380065779933,1,1456388014650
E2008181810E007519804894,1,1,247,-59,-5900,1364,1456380065790291,1456380065790291,1,1456388014650
E2008181810E007519804894,1,1,-755,-60,-6050,368,1456380065794355,1456380065794355,1,1456388014714
E2008181810E007519804894,1,1,52,-59,-5950,1380,1456380065805446,1456380065805446,1,1456388014715
E2008181810E007519804894,1,1,-1197,-61,-6150,956,1456380065808519,1456380065808519,1,1456388014715
E2008181810E007519804894,1,1,-338,-59,-5900,1488,1456380065819930,1456380065819930,1,1456388014716
E2008181810E007519804894,1,1,-611,-60,-6000,1076,1456380065822932,1456380065822932,1,1456388014717
E2008181810E007519804894,1,1,247,-61,-6150,1916,1456380065847588,1456380065847588,1,1456388014718
E2008181810E007519804894,1,1,-195,-58,-5800,1388,1456380065850479,1456380065850479,1,1456388014718
E2008181810E007519804894,1,1,-1002,-63,-6300,2528,1456380065861240,1456380065861240,1,1456388014719
E2008181810E007519804894,1,1,885,-59,-5950,1412,1456380065864681,1456380065864681,1,1456388014719
E2008181810E007519804894,1,1,-1640,-62,-6200,2176,1456380065877339,1456380065877339,1,1456388014963
E2008181810E007519804894,1,1,-781,-59,-5900,1564,1456380065880117,1456380065880117,1,1456388014964
E2008181810E007519804894,1,1,-1002,-62,-6250,2660,1456380065890663,1456380065890663,1,1456388014964
E2008181810E007519804894,1,1,-221,-60,-6050,1716,1456380065893652,1456380065893652,1,1456388014965
E2008181810E007519804894,1,1,-585,-62,-6250,2944,1456380065904248,1456380065904248,1,1456388014965
E2008181810E007519804894,1,1,-1718,-60,-6000,2240,1456380065906987,1456380065906987,1,1456388014966
E2008181810E007519804894,1,1,-247,-59,-5900,3300,1456380065917861,1456380065917861,1,1456388014966
E2008181810E007519804894,1,1,-195,-61,-6100,1676,1456380065923900,1456380065923900,1,1456388014966
