EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-52,-62,-6250,2644,1456379151222804,1456379151222804,1,1456387100070
E2008181810E007519804894,1,1,-468,-59,-5900,312,1456379151234300,1456379151234300,1,1456387100073
E2008181810E007519804894,1,1,-807,-62,-6200,3812,1456379151237060,1456379151237060,1,1456387100073
E2008181810E007519804894,1,1,-143,-57,-5750,1256,1456379151247279,1456379151247279,1,1456387100074
E2008181810E007519804894,1,1,-78,-60,-6000,668,1456379151250450,1456379151250450,1,1456387100145
E2008181810E007519804894,1,1,-1419,-62,-6250,2212,1456379151261131,1456379151261131,1,1456387100145
E2008181810E007519804894,1,1,-117,-59,-5900,1512,1456379151264152,1456379151264152,1,1456387100145
E2008181810E007519804894,1,1,-638,-62,-6200,2304,1456379151278407,1456379151278407,1,1456387100146
E2008181810E007519804894,1,1,-1132,-59,-5950,1700,1456379151281584,1456379151281584,1,1456387100146
E2008181810E007519804894,1,1,-1002,-60,-6050,3516,1456379151291855,1456379151291855,1,1456387100147
E2008181810E007519804894,1,1,-911,-64,-6400,2204,1456379151297334,1456379151297334,1,1456387100147
E2008181810E007519804894,1,1,-911,-62,-6250,92,1456379151308442,1456379151308442,1,1456387100148
E2008181810E007519804894,1,1,52,-63,-6300,2348,1456379151314042,1456379151314042,1,1456387100148
E2008181810E007519804894,1,1,-52,-60,-6050,404,1456379151324063,1456379151324063,1,1456387100148
E2008181810E007519804894,1,1,143,-60,-6000,3552,1456379151327312,1456379151327312,1,1456387100224
E2008181810E007519804894,1,1,-911,-60,-6000,1460,1456379151337938,1456379151337938,1,1456387100225
E2008181810E007519804894,1,1,-1106,-60,-6050,1080,1456379151340730,1456379151340730,1,1456387100225
E2008181810E007519804894,1,1,664,-58,-5850,1716,1456379151352881,1456379151352881,1,1456387100226
E2008181810E007519804894,1,1,195,-58,-5850,1300,1456379151355971,1456379151355971,1,1456387100226
E2008181810E007519804894,1,1,-117,-62,-6200,2936,1456379151366268,1456379151366268,1,1456387100226
E2008181810E007519804894,1,1,-664,-63,-6300,2508,1456379151369079,1456379151369079,1,1456387100227
E2008181810E007519804894,1,1,-26,-61,-6100,376,1456379151379258,1456379151379258,1,1456387100227
E2008181810E007519804894,1,1,911,-60,-6050,3516,1456379151382512,1456379151382512,1,1456387100228
E2008181810E007519804894,1,1,-1054,-59,-5900,1376,1456379151392542,1456379151392542,1,1456387100228
E2008181810E007519804894,1,1,-859,-59,-5950,664,1456379151396164,1456379151396164,1,1456387100229
E2008181810E007519804894,1,1,-716,-62,-6250,2228,1456379151406262,1456379151406262,1,1456387100229
E2008181810E007519804894,1,1,364,-60,-6050,1436,1456379151409578,1456379151409578,1,1456387100307
E2008181810E007519804894,1,1,-1966,-63,-6300,3680,1456379151419632,1456379151419632,1,1456387100308
E2008181810E007519804894,1,1,-807,-61,-6100,2560,1456379151422639,1456379151422639,1,1456387100308
E2008181810E007519804894,1,1,-2304,-60,-6050,592,1456379151433061,1456379151433061,1,1456387100309
E2008181810E007519804894,1,1,0,-60,-6000,3708,1456379151435837,1456379151435837,1,1456387100309
E2008181810E007519804894,1,1,-247,-58,-5800,1472,1456379151446825,1456379151446825,1,1456387100310
E2008181810E007519804894,1,1,-468,-59,-5950,1132,1456379151449831,1456379151449831,1,1456387100310
E2008181810E007519804894,1,1,-1523,-61,-6150,2236,1456379151460604,1456379151460604,1,1456387100311
E2008181810E007519804894,1,1,-247,-58,-5850,1520,1456379151463583,1456379151463583,1,1456387100311
E2008181810E007519804894,1,1,442,-60,-6050,3244,1456379151474195,1456379151474195,1,1456387100312
E2008181810E007519804894,1,1,-5533,-61,-6150,3108,1456379151478430,1456379151478430,1,1456387100313
E2008181810E007519804894,1,1,-833,-61,-6150,404,1456379151488660,1456379151488660,1,1456387100313
E2008181810E007519804894,1,1,-299,-61,-6150,3672,1456379151491422,1456379151491422,1,1456387100389
E2008181810E007519804894,1,1,-638,-59,-5900,1384,1456379151501611,1456379151501611,1,1456387100389
E2008181810E007519804894,1,1,-533,-60,-6050,792,1456379151504891,1456379151504891,1,1456387100390
E2008181810E007519804894,1,1,-559,-61,-6100,536,1456379151924406,1456379151924406,1,1456387100828
E2008181810E007519804894,1,1,-468,-62,-6200,3784,1456379151927427,1456379151927427,1,1456387100829
E2008181810E007519804894,1,1,-78,-58,-5800,1300,1456379151938205,1456379151938205,1,1456387100831
E2008181810E007519804894,1,1,-859,-60,-6050,832,1456379151941217,1456379151941217,1,1456387100832
E2008181810E007519804894,1,1,247,-61,-6100,1752,1456379151953315,1456379151953315,1,1456387100833
E2008181810E007519804894,1,1,-611,-58,-5850,1376,1456379151956705,1456379151956705,1,1456387100834
E2008181810E007519804894,1,1,-664,-63,-6350,2464,1456379151968564,1456379151968564,1,1456387100836
E2008181810E007519804894,1,1,-559,-59,-5950,1644,1456379151972030,1456379151972030,1,1456387100836
E2008181810E007519804894,1,1,-143,-59,-5950,3556,1456379151982043,1456379151982043,1,1456387100838
E2008181810E007519804894,1,1,-585,-61,-6150,2736,1456379151985608,1456379151985608,1,1456387100848
E2008181810E007519804894,1,1,221,-61,-6100,700,1456379151996338,1456379151996338,1,1456387100849
E2008181810E007519804894,1,1,-52,-61,-6100,4016,1456379151999188,1456379151999188,1,1456387100850
E2008181810E007519804894,1,1,-52,-58,-5800,1464,1456379152009442,1456379152009442,1,1456387100892
E2008181810E007519804894,1,1,-1718,-59,-5900,1312,1456379152012394,1456379152012394,1,1456387100892
E2008181810E007519804894,1,1,-716,-59,-5950,272,1456379152034566,1456379152034566,1,1456387100893
E2008181810E007519804894,1,1,-1223,-63,-6300,2752,1456379152039978,1456379152039978,1,1456387100893
E2008181810E007519804894,1,1,-1197,-60,-6050,840,1456379152050334,1456379152050334,1,1456387100893
E2008181810E007519804894,1,1,-247,-61,-6150,3632,1456379152054244,1456379152054244,1,1456387100894
E2008181810E007519804894,1,1,-1744,-59,-5950,1644,1456379152064473,1456379152064473,1,1456387100894
E2008181810E007519804894,1,1,-1302,-61,-6100,1084,1456379152068110,1456379152068110,1,1456387100894
E2008181810E007519804894,1,1,-390,-60,-6000,1820,1456379152080324,1456379152080324,1,1456387100995
E2008181810E007519804894,1,1,247,-58,-5850,1304,1456379152083325,1456379152083325,1,1456387100996
E2008181810E007519804894,1,1,-143,-60,-6050,2912,1456379152093984,1456379152093984,1,1456387100997
E2008181810E007519804894,1,1,-911,-60,-6050,2004,1456379152098100,1456379152098100,1,1456387100998
E2008181810E007519804894,1,1,-338,-61,-6100,0,1456379152108177,1456379152108177,1,1456387100999
E2008181810E007519804894,1,1,-1132,-60,-6050,492,1456379152124035,1456379152124035,1,1456387101000
E2008181810E007519804894,1,1,1367,-62,-6200,1780,1456379152134281,1456379152134281,1,1456387101004
E2008181810E007519804894,1,1,169,-60,-6000,1328,1456379152138126,1456379152138126,1,1456387101006
E2008181810E007519804894,1,1,-1106,-63,-6300,3036,1456379152148348,1456379152148348,1,1456387101007
E2008181810E007519804894,1,1,-2304,-61,-6150,2284,1456379152151123,1456379152151123,1,1456387101011
E2008181810E007519804894,1,1,-859,-60,-6000,52,1456379152161509,1456379152161509,1,1456387101012
E2008181810E007519804894,1,1,-533,-62,-6200,2652,1456379152168180,1456379152168180,1,1456387101012
E2008181810E007519804894,1,1,-611,-59,-5900,636,1456379152178478,1456379152178478,1,1456387101080
E2008181810E007519804894,1,1,-338,-61,-6150,4032,1456379152181254,1456379152181254,1,1456387101080
E2008181810E007519804894,1,1,-247,-58,-5850,1404,1456379152191778,1456379152191778,1,1456387101081
E2008181810E007519804894,1,1,-781,-59,-5900,944,1456379152195239,1456379152195239,1,1456387101081
E2008181810E007519804894,1,1,-716,-61,-6100,2408,1456379152205476,1456379152205476,1,1456387101081
E2008181810E007519804894,1,1,-1223,-61,-6150,1808,1456379152208212,1456379152208212,1,1456387101082
E2008181810E007519804894,1,1,-1445,-60,-6050,2152,1456379152224417,1456379152224417,1,1456387101082
E2008181810E007519804894,1,1,-338,-58,-5800,1456,1456379152227871,1456379152227871,1,1456387101083
E2008181810E007519804894,1,1,-833,-59,-5950,3196,1456379152238504,1456379152238504,1,1456387101083
E2008181810E007519804894,1,1,-442,-62,-6200,2080,1456379152243347,1456379152243347,1,1456387101084
E2008181810E007519804894,1,1,-2109,-61,-6100,160,1456379152253890,1456379152253890,1,1456387101084
E2008181810E007519804894,1,1,-273,-61,-6150,2072,1456379152260372,1456379152260372,1,1456387101084
E2008181810E007519804894,1,1,-1471,-61,-6150,164,1456379152270636,1456379152270636,1,1456387101144
E2008181810E007519804894,1,1,-859,-60,-6050,3516,1456379152273361,1456379152273361,1,1456387101144
E2008181810E007519804894,1,1,1445,-59,-5950,1104,1456379152284244,1456379152284244,1,1456387101145
E2008181810E007519804894,1,1,338,-60,-6050,484,1456379152288017,1456379152288017,1,1456387101145
E2008181810E007519804894,1,1,-299,-61,-6100,1836,1456379152298301,1456379152298301,1,1456387101146
E2008181810E007519804894,1,1,26,-58,-5800,1372,1456379152301301,1456379152301301,1,1456387101147
E2008181810E007519804894,1,1,-1744,-61,-6150,3208,1456379152311884,1456379152311884,1,1456387101148
E2008181810E007519804894,1,1,-273,-62,-6250,2392,1456379152314651,1456379152314651,1,1456387101148
E2008181810E007519804894,1,1,-1197,-61,-6100,364,1456379152325563,1456379152325563,1,1456387101150
E2008181810E007519804894,1,1,195,-63,-6350,3444,1456379152328550,1456379152328550,1,1456387101223
E2008181810E007519804894,1,1,-195,-58,-5850,1280,1456379152338689,1456379152338689,1,1456387101223
E2008181810E007519804894,1,1,52,-61,-6100,616,1456379152341420,1456379152341420,1,1456387101224
E2008181810E007519804894,1,1,-390,-62,-6250,1992,1456379152352348,1456379152352348,1,1456387101224
E2008181810E007519804894,1,1,-1197,-59,-5950,1632,1456379152355319,1456379152355319,1,1456387101224
E2008181810E007519804894,1,1,-716,-61,-6100,3224,1456379152365986,1456379152365986,1,1456387101224
E2008181810E007519804894,1,1,195,-61,-6100,2184,1456379152369023,1456379152369023,1,1456387101225
E2008181810E007519804894,1,1,338,-61,-6150,216,1456379152379047,1456379152379047,1,1456387101225
E2008181810E007519804894,1,1,-364,-60,-6000,3372,1456379152382732,1456379152382732,1,1456387101225
E2008181810E007519804894,1,1,-833,-60,-6050,1496,1456379152392755,1456379152392755,1,1456387101226
E2008181810E007519804894,1,1,-338,-61,-6150,476,1456379152397191,1456379152397191,1,1456387101227
E2008181810E007519804894,1,1,716,-59,-5950,1600,1456379152407671,1456379152407671,1,1456387101227
E2008181810E007519804894,1,1,-117,-58,-5850,1372,1456379152410417,1456379152410417,1,1456387101310
E2008181810E007519804894,1,1,-690,-60,-6000,3044,1456379152420847,1456379152420847,1,1456387101311
E2008181810E007519804894,1,1,-195,-64,-6400,2340,1456379152423879,1456379152423879,1,1456387101311
E2008181810E007519804894,1,1,-807,-60,-6050,500,1456379152433893,1456379152433893,1,1456387101312
E2008181810E007519804894,1,1,-885,-62,-6250,3344,1456379152437597,1456379152437597,1,1456387101313
E2008181810E007519804894,1,1,-638,-58,-5800,1280,1456379152447854,1456379152447854,1,1456387101315
E2008181810E007519804894,1,1,-859,-59,-5950,648,1456379152450676,1456379152450676,1,1456387101315
E2008181810E007519804894,1,1,-1276,-62,-6200,2292,1456379152460912,1456379152460912,1,1456387101316
E2008181810E007519804894,1,1,-1054,-61,-6100,1608,1456379152463940,1456379152463940,1,1456387101317
E2008181810E007519804894,1,1,273,-63,-6300,2740,1456379152475929,1456379152475929,1,1456387101318
E2008181810E007519804894,1,1,-364,-61,-6100,1944,1456379152479435,1456379152479435,1,1456387101319
E2008181810E007519804894,1,1,-2083,-61,-6100,44,1456379152489690,1456379152489690,1,1456387101319
E2008181810E007519804894,1,1,-1197,-62,-6200,3180,1456379152493120,1456379152493120,1,1456387101396
E2008181810E007519804894,1,1,-247,-59,-5900,1240,1456379152503159,1456379152503159,1,1456387101397
E2008181810E007519804894,1,1,143,-61,-6100,468,1456379152506188,1456379152506188,1,1456387101397
E2008181810E007519804894,1,1,169,-59,-5900,1748,1456379152516489,1456379152516489,1,1456387101398
E2008181810E007519804894,1,1,-273,-58,-5850,1384,1456379152519551,1456379152519551,1,1456387101398
E2008181810E007519804894,1,1,-1132,-61,-6100,3088,1456379152529825,1456379152529825,1,1456387101399
E2008181810E007519804894,1,1,273,-63,-6300,2152,1456379152532823,1456379152532823,1,1456387101399
E2008181810E007519804894,1,1,-442,-61,-6100,3732,1456379152546099,1456379152546099,1,1456387101400
E2008181810E007519804894,1,1,1276,-63,-6350,2264,1456379152550266,1456379152550266,1,1456387101401
E2008181810E007519804894,1,1,-755,-60,-6050,348,1456379152560865,1456379152560865,1,1456387101402
E2008181810E007519804894,1,1,-885,-60,-6000,3592,1456379152563905,1456379152563905,1,1456387101403
E2008181810E007519804894,1,1,-221,-60,-6050,1336,1456379152575062,1456379152575062,1,1456387101403
E2008181810E007519804894,1,1,-755,-61,-6150,836,1456379152578106,1456379152578106,1,1456387101488
E2008181810E007519804894,1,1,-807,-60,-6050,2032,1456379152588351,1456379152588351,1,1456387101489
E2008181810E007519804894,1,1,-1249,-58,-5800,1576,1456379152591558,1456379152591558,1,1456387101489
E2008181810E007519804894,1,1,-559,-60,-6050,3000,1456379152602883,1456379152602883,1,1456387101490
E2008181810E007519804894,1,1,494,-60,-6050,2252,1456379152605634,1456379152605634,1,1456387101491
E2008181810E007519804894,1,1,-611,-60,-6000,340,1456379152616185,1456379152616185,1,1456387101491
E2008181810E007519804894,1,1,-2005,-62,-6200,3336,1456379152620510,1456379152620510,1,1456387101492
E2008181810E007519804894,1,1,221,-60,-6050,900,1456379152631508,1456379152631508,1,1456387101492
E2008181810E007519804894,1,1,-468,-60,-6050,4072,1456379152634504,1456379152634504,1,1456387101493
E2008181810E007519804894,1,1,364,-61,-6100,1728,1456379152644459,1456379152644459,1,1456387101493
E2008181810E007519804894,1,1,-143,-59,-5950,1304,1456379152647705,1456379152647705,1,1456387101494
E2008181810E007519804894,1,1,1445,-63,-6300,2612,1456379152657650,1456379152657650,1,1456387101498
E2008181810E007519804894,1,1,-533,-59,-5950,1884,1456379152661245,1456379152661245,1,1456387101570
E2008181810E007519804894,1,1,807,-59,-5950,3884,1456379152671193,1456379152671193,1,1456387101570
E2008181810E007519804894,1,1,-833,-60,-6050,3188,1456379152674821,1456379152674821,1,1456387101571
E2008181810E007519804894,1,1,247,-58,-5800,1156,1456379152685071,1456379152685071,1,1456387101571
E2008181810E007519804894,1,1,247,-60,-6050,284,1456379152688468,1456379152688468,1,1456387101574
E2008181810E007519804894,1,1,-195,-60,-6000,1760,1456379152698458,1456379152698458,1,1456387101575
E2008181810E007519804894,1,1,-755,-58,-5850,1360,1456379152701678,1456379152701678,1,1456387101576
E2008181810E007519804894,1,1,-807,-61,-6100,2924,1456379152712382,1456379152712382,1,1456387101577
E2008181810E007519804894,1,1,-1523,-59,-5950,1580,1456379152719290,1456379152719290,1,1456387101578
E2008181810E007519804894,1,1,-1223,-62,-6200,2140,1456379152733115,1456379152733115,1,1456387101579
E2008181810E007519804894,1,1,-26,-59,-5900,1568,1456379152735954,1456379152735954,1,1456387101580
E2008181810E007519804894,1,1,-299,-62,-6200,3148,1456379152747441,1456379152747441,1,1456387101581
E2008181810E007519804894,1,1,-859,-59,-5950,2220,1456379152751735,1456379152751735,1,1456387101655
E2008181810E007519804894,1,1,-833,-61,-6100,324,1456379152761782,1456379152761782,1,1456387101656
E2008181810E007519804894,1,1,-2200,-63,-6350,2700,1456379152767861,1456379152767861,1,1456387101657
E2008181810E007519804894,1,1,-807,-61,-6100,480,1456379152778467,1456379152778467,1,1456387101659
E2008181810E007519804894,1,1,-416,-60,-6000,3720,1456379152781442,1456379152781442,1,1456387101660
E2008181810E007519804894,1,1,78,-60,-6000,1420,1456379152792100,1456379152792100,1,1456387101661
E2008181810E007519804894,1,1,-1614,-61,-6100,1180,1456379152795524,1456379152795524,1,1456387101662
E2008181810E007519804894,1,1,-1940,-62,-6200,2280,1456379152805854,1456379152805854,1,1456387101663
E2008181810E007519804894,1,1,-1419,-59,-5900,1696,1456379152808862,1456379152808862,1,1456387101664
E2008181810E007519804894,1,1,-1887,-62,-6200,3040,1456379152821518,1456379152821518,1,1456387101666
E2008181810E007519804894,1,1,-664,-62,-6200,1944,1456379152825399,1456379152825399,1,1456387101667
E2008181810E007519804894,1,1,-390,-61,-6100,52,1456379152835364,1456379152835364,1,1456387101728
E2008181810E007519804894,1,1,-885,-63,-6300,2592,1456379152840821,1456379152840821,1,1456387101728
E2008181810E007519804894,1,1,143,-61,-6100,268,1456379152851359,1456379152851359,1,1456387101729
E2008181810E007519804894,1,1,-859,-62,-6200,3648,1456379152854294,1456379152854294,1,1456387101729
E2008181810E007519804894,1,1,221,-57,-5750,1400,1456379152864596,1456379152864596,1,1456387101730
E2008181810E007519804894,1,1,-78,-61,-6100,1132,1456379152867547,1456379152867547,1,1456387101731
E2008181810E007519804894,1,1,1223,-62,-6250,2040,1456379152878231,1456379152878231,1,1456387101731
E2008181810E007519804894,1,1,-117,-57,-5750,1472,1456379152882056,1456379152882056,1,1456387101732
E2008181810E007519804894,1,1,-117,-61,-6100,3196,1456379152892608,1456379152892608,1,1456387101732
E2008181810E007519804894,1,1,1197,-62,-6250,2452,1456379152895460,1456379152895460,1,1456387101733
E2008181810E007519804894,1,1,26,-61,-6100,504,1456379152906009,1456379152906009,1,1456387101733
E2008181810E007519804894,1,1,-1002,-61,-6150,3896,1456379152909017,1456379152909017,1,1456387101734
E2008181810E007519804894,1,1,-338,-58,-5850,1420,1456379152919176,1456379152919176,1,1456387101840
E2008181810E007519804894,1,1,-885,-58,-5850,992,1456379152922397,1456379152922397,1,1456387101841
E2008181810E007519804894,1,1,-638,-63,-6300,2084,1456379152933489,1456379152933489,1,1456387101847
E2008181810E007519804894,1,1,-950,-60,-6000,1664,1456379152936544,1456379152936544,1,1456387101847
E2008181810E007519804894,1,1,-2135,-63,-6300,2700,1456379152949659,1456379152949659,1,1456387101848
E2008181810E007519804894,1,1,-781,-59,-5900,1764,1456379152953547,1456379152953547,1,1456387101848
E2008181810E007519804894,1,1,-885,-62,-6200,2536,1456379152968647,1456379152968647,1,1456387101849
E2008181810E007519804894,1,1,416,-61,-6100,1664,1456379152971749,1456379152971749,1,1456387101849
E2008181810E007519804894,1,1,976,-61,-6100,3488,1456379152982276,1456379152982276,1,1456387101849
E2008181810E007519804894,1,1,-859,-62,-6200,2592,1456379152985645,1456379152985645,1,1456387101850
E2008181810E007519804894,1,1,-364,-59,-5950,4060,1456379152997891,1456379152997891,1,1456387101850
E2008181810E007519804894,1,1,559,-61,-6150,3212,1456379153001071,1456379153001071,1,1456387101851
E2008181810E007519804894,1,1,755,-60,-6000,1232,1456379153011009,1456379153011009,1,1456387101893
E2008181810E007519804894,1,1,169,-59,-5950,816,1456379153013952,1456379153013952,1,1456387101894
E2008181810E007519804894,1,1,-26,-60,-6000,1708,1456379153025483,1456379153025483,1,1456387101894
E2008181810E007519804894,1,1,1132,-58,-5850,1208,1456379153028473,1456379153028473,1,1456387101894
E2008181810E007519804894,1,1,169,-61,-6150,3040,1456379153038684,1456379153038684,1,1456387101895
E2008181810E007519804894,1,1,-273,-62,-6200,2012,1456379153043230,1456379153043230,1,1456387101895
E2008181810E007519804894,1,1,611,-61,-6100,3860,1456379153053953,1456379153053953,1,1456387101896
E2008181810E007519804894,1,1,-1132,-62,-6250,3216,1456379153056721,1456379153056721,1,1456387101896
E2008181810E007519804894,1,1,-664,-60,-6050,944,1456379153067815,1456379153067815,1,1456387101897
E2008181810E007519804894,1,1,-117,-59,-5950,3980,1456379153071036,1456379153071036,1,1456387101897
E2008181810E007519804894,1,1,299,-60,-6050,1544,1456379153081275,1456379153081275,1,1456387101974
E2008181810E007519804894,1,1,-117,-60,-6000,1372,1456379153084014,1456379153084014,1,1456387101974
E2008181810E007519804894,1,1,-1223,-63,-6300,2372,1456379153095915,1456379153095915,1,1456387101974
E2008181810E007519804894,1,1,-1276,-60,-6000,1840,1456379153098945,1456379153098945,1,1456387101975
E2008181810E007519804894,1,1,-611,-61,-6100,3176,1456379153111088,1456379153111088,1,1456387101975
E2008181810E007519804894,1,1,-1419,-62,-6250,2512,1456379153114128,1456379153114128,1,1456387101975
E2008181810E007519804894,1,1,-169,-60,-6050,396,1456379153124774,1456379153124774,1,1456387101976
E2008181810E007519804894,1,1,-885,-59,-5950,3812,1456379153127556,1456379153127556,1,1456387101976
E2008181810E007519804894,1,1,-364,-57,-5750,1292,1456379153137926,1456379153137926,1,1456387101976
E2008181810E007519804894,1,1,-638,-60,-6050,808,1456379153140950,1456379153140950,1,1456387101976
E2008181810E007519804894,1,1,1028,-62,-6250,2036,1456379153151410,1456379153151410,1,1456387101977
E2008181810E007519804894,1,1,-1692,-60,-6000,1740,1456379153154861,1456379153154861,1,1456387101977
E2008181810E007519804894,1,1,-1718,-63,-6300,2608,1456379153168397,1456379153168397,1,1456387102056
E2008181810E007519804894,1,1,-1328,-59,-5900,1864,1456379153171213,1456379153171213,1,1456387102057
E2008181810E007519804894,1,1,781,-60,-6050,3352,1456379153182487,1456379153182487,1,1456387102057
E2008181810E007519804894,1,1,-247,-60,-6050,2580,1456379153186183,1456379153186183,1,1456387102057
E2008181810E007519804894,1,1,-494,-60,-6050,776,1456379153196441,1456379153196441,1,1456387102057
E2008181810E007519804894,1,1,-494,-62,-6200,3996,1456379153199271,1456379153199271,1,1456387102058
E2008181810E007519804894,1,1,885,-57,-5750,1356,1456379153209826,1456379153209826,1,1456387102058
E2008181810E007519804894,1,1,-364,-60,-6050,980,1456379153212941,1456379153212941,1,1456387102058
E2008181810E007519804894,1,1,-494,-62,-6200,2504,1456379153222901,1456379153222901,1,1456387102058
E2008181810E007519804894,1,1,-247,-60,-6050,1804,1456379153225852,1456379153225852,1,1456387102058
E2008181810E007519804894,1,1,-390,-60,-6050,3808,1456379153236407,1456379153236407,1,1456387102059
E2008181810E007519804894,1,1,-1783,-62,-6250,3144,1456379153239242,1456379153239242,1,1456387102059
E2008181810E007519804894,1,1,-1367,-59,-5900,984,1456379153249519,1456379153249519,1,1456387102154
E2008181810E007519804894,1,1,-664,-58,-5850,4064,1456379153252743,1456379153252743,1,1456387102154
E2008181810E007519804894,1,1,533,-61,-6100,1600,1456379153263058,1456379153263058,1,1456387102155
E2008181810E007519804894,1,1,-442,-58,-5800,1336,1456379153266079,1456379153266079,1,1456387102155
E2008181810E007519804894,1,1,-416,-59,-5950,2232,1456379153278359,1456379153278359,1,1456387102156
E2008181810E007519804894,1,1,273,-59,-5900,1460,1456379153281726,1456379153281726,1,1456387102156
E2008181810E007519804894,1,1,-638,-60,-6050,3396,1456379153291712,1456379153291712,1,1456387102157
E2008181810E007519804894,1,1,-755,-62,-6200,2628,1456379153295292,1456379153295292,1,1456387102157
E2008181810E007519804894,1,1,-585,-60,-6000,812,1456379153305318,1456379153305318,1,1456387102157
E2008181810E007519804894,1,1,-2252,-61,-6150,300,1456379153308309,1456379153308309,1,1456387102158
E2008181810E007519804894,1,1,52,-58,-5850,1396,1456379153318782,1456379153318782,1,1456387102158
E2008181810E007519804894,1,1,-755,-60,-6050,1184,1456379153321489,1456379153321489,1,1456387102159
E2008181810E007519804894,1,1,-1106,-63,-6300,2528,1456379153332384,1456379153332384,1,1456387102226
E2008181810E007519804894,1,1,-1002,-60,-6050,1820,1456379153335376,1456379153335376,1,1456387102226
E2008181810E007519804894,1,1,-1302,-62,-6200,3740,1456379153346020,1456379153346020,1,1456387102227
E2008181810E007519804894,1,1,-559,-62,-6250,2816,1456379153348786,1456379153348786,1,1456387102227
E2008181810E007519804894,1,1,-494,-61,-6100,768,1456379153359302,1456379153359302,1,1456387102227
E2008181810E007519804894,1,1,26,-60,-6050,3864,1456379153362304,1456379153362304,1,1456387102228
E2008181810E007519804894,1,1,-442,-60,-6000,1684,1456379153372255,1456379153372255,1,1456387102228
E2008181810E007519804894,1,1,273,-60,-6000,1268,1456379153375217,1456379153375217,1,1456387102229
E2008181810E007519804894,1,1,-2135,-61,-6150,2664,1456379153386527,1456379153386527,1,1456387102229
E2008181810E007519804894,1,1,-26,-57,-5750,1564,1456379153391053,1456379153391053,1,1456387102229
E2008181810E007519804894,1,1,1249,-61,-6100,3072,1456379153402136,1456379153402136,1,1456387102230
E2008181810E007519804894,1,1,-638,-61,-6150,2100,1456379153406455,1456379153406455,1,1456387102230
E2008181810E007519804894,1,1,195,-60,-6050,3920,1456379153417530,1456379153417530,1,1456387102306
E2008181810E007519804894,1,1,-26,-63,-6300,2964,1456379153420959,1456379153420959,1,1456387102306
E2008181810E007519804894,1,1,26,-61,-6100,820,1456379153431556,1456379153431556,1,1456387102306
E2008181810E007519804894,1,1,-299,-59,-5950,4036,1456379153434334,1456379153434334,1,1456387102307
E2008181810E007519804894,1,1,1783,-60,-6050,1344,1456379153444861,1456379153444861,1,1456387102307
E2008181810E007519804894,1,1,195,-60,-6000,1224,1456379153447906,1456379153447906,1,1456387102307
E2008181810E007519804894,1,1,52,-63,-6350,2460,1456379153458993,1456379153458993,1,1456387102307
E2008181810E007519804894,1,1,-273,-59,-5900,1752,1456379153462063,1456379153462063,1,1456387102308
E2008181810E007519804894,1,1,807,-61,-6100,3484,1456379153472963,1456379153472963,1,1456387102308
E2008181810E007519804894,1,1,2031,-61,-6150,2428,1456379153476369,1456379153476369,1,1456387102308
E2008181810E007519804894,1,1,-690,-60,-6050,992,1456379153486609,1456379153486609,1,1456387102309
E2008181810E007519804894,1,1,-416,-61,-6150,104,1456379153489419,1456379153489419,1,1456387102309
E2008181810E007519804894,1,1,390,-59,-5900,1516,1456379153499785,1456379153499785,1,1456387102395
E2008181810E007519804894,1,1,885,-59,-5900,1080,1456379153502793,1456379153502793,1,1456387102396
E2008181810E007519804894,1,1,-1614,-62,-6200,2716,1456379153513272,1456379153513272,1,1456387102396
E2008181810E007519804894,1,1,-3945,-61,-6150,2424,1456379153516267,1456379153516267,1,1456387102397
E2008181810E007519804894,1,1,-1523,-61,-6150,228,1456379153526346,1456379153526346,1,1456387102398
E2008181810E007519804894,1,1,-911,-60,-6000,2912,1456379153530453,1456379153530453,1,1456387102398
E2008181810E007519804894,1,1,-1223,-61,-6100,904,1456379153540958,1456379153540958,1,1456387102399
E2008181810E007519804894,1,1,-611,-60,-6000,4048,1456379153543978,1456379153543978,1,1456387102399
E2008181810E007519804894,1,1,247,-58,-5850,1404,1456379153555327,1456379153555327,1,1456387102400
E2008181810E007519804894,1,1,-221,-61,-6100,1212,1456379153558142,1456379153558142,1,1456387102400
E2008181810E007519804894,1,1,2799,-63,-6300,1932,1456379153568604,1456379153568604,1,1456387102401
E2008181810E007519804894,1,1,559,-59,-5900,1328,1456379153572961,1456379153572961,1,1456387102403
E2008181810E007519804894,1,1,-1223,-61,-6100,3160,1456379153583842,1456379153583842,1,1456387102483
E2008181810E007519804894,1,1,-690,-63,-6300,2408,1456379153587305,1456379153587305,1,1456387102485
E2008181810E007519804894,1,1,-638,-59,-5950,372,1456379153597526,1456379153597526,1,1456387102486
E2008181810E007519804894,1,1,195,-61,-6150,3744,1456379153600314,1456379153600314,1,1456387102486
E2008181810E007519804894,1,1,690,-58,-5800,1200,1456379153610779,1456379153610779,1,1456387102487
E2008181810E007519804894,1,1,-833,-60,-6000,800,1456379153613793,1456379153613793,1,1456387102488
E2008181810E007519804894,1,1,338,-62,-6200,1944,1456379153624445,1456379153624445,1,1456387102488
E2008181810E007519804894,1,1,26,-59,-5950,1536,1456379153627238,1456379153627238,1,1456387102489
