EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-390,-60,-6050,3972,1456377530320730,1456377530320730,1,1456385479111
E2008181810E007519804894,1,1,-2330,-60,-6000,2080,1456377530331363,1456377530331363,1,1456385479112
E2008181810E007519804894,1,1,-468,-59,-5950,1492,1456377530334124,1456377530334124,1,1456385479112
E2008181810E007519804894,1,1,-533,-60,-6050,3760,1456377530344356,1456377530344356,1,1456385479112
E2008181810E007519804894,1,1,-494,-61,-6100,3212,1456377530347632,1456377530347632,1,1456385479204
E2008181810E007519804894,1,1,416,-60,-6000,1392,1456377530357923,1456377530357923,1,1456385479205
E2008181810E007519804894,1,1,533,-61,-6100,1156,1456377530361360,1456377530361360,1,1456385479205
E2008181810E007519804894,1,1,-885,-62,-6250,3192,1456377530372437,1456377530372437,1,1456385479205
E2008181810E007519804894,1,1,-533,-59,-5950,992,1456377530386769,1456377530386769,1,1456385479206
E2008181810E007519804894,1,1,-2304,-61,-6100,3192,1456377530397473,1456377530397473,1,1456385479206
E2008181810E007519804894,1,1,-1302,-62,-6200,2408,1456377530401062,1456377530401062,1,1456385479206
E2008181810E007519804894,1,1,-247,-59,-5900,764,1456377530412083,1456377530412083,1,1456385479206
E2008181810E007519804894,1,1,-1549,-60,-6000,340,1456377530415115,1456377530415115,1,1456385479207
E2008181810E007519804894,1,1,638,-59,-5900,1868,1456377530426055,1456377530426055,1,1456385479208
E2008181810E007519804894,1,1,442,-59,-5900,1316,1456377530430384,1456377530430384,1,1456385479208
E2008181810E007519804894,1,1,221,-60,-6050,3644,1456377530440410,1456377530440410,1,1456385479208
E2008181810E007519804894,1,1,221,-59,-5950,3124,1456377530444062,1456377530444062,1,1456385479299
E2008181810E007519804894,1,1,273,-59,-5900,1248,1456377530456657,1456377530456657,1,1456385479299
E2008181810E007519804894,1,1,169,-61,-6150,188,1456377530462520,1456377530462520,1,1456385479299
E2008181810E007519804894,1,1,247,-59,-5950,1552,1456377530476356,1456377530476356,1,1456385479299
E2008181810E007519804894,1,1,-26,-58,-5800,1236,1456377530479612,1456377530479612,1,1456385479300
E2008181810E007519804894,1,1,-416,-58,-5850,3472,1456377530489977,1456377530489977,1,1456385479300
E2008181810E007519804894,1,1,-2382,-60,-6000,3244,1456377530493195,1456377530493195,1,1456385479300
E2008181810E007519804894,1,1,468,-60,-6000,1228,1456377530503423,1456377530503423,1,1456385479300
E2008181810E007519804894,1,1,221,-60,-6050,1112,1456377530506394,1456377530506394,1,1456385479300
E2008181810E007519804894,1,1,1393,-63,-6350,2228,1456377530520201,1456377530520201,1,1456385479301
E2008181810E007519804894,1,1,-26,-59,-5900,1688,1456377530523572,1456377530523572,1,1456385479301
E2008181810E007519804894,1,1,-664,-61,-6100,28,1456377530534154,1456377530534154,1,1456385479301
E2008181810E007519804894,1,1,-781,-59,-5950,3608,1456377530537169,1456377530537169,1,1456385479361
E2008181810E007519804894,1,1,-611,-60,-6000,1748,1456377530547813,1456377530547813,1,1456385479362
E2008181810E007519804894,1,1,117,-60,-6000,1352,1456377530550574,1456377530550574,1,1456385479362
E2008181810E007519804894,1,1,-1276,-59,-5950,1804,1456377530571888,1456377530571888,1,1456385479362
E2008181810E007519804894,1,1,52,-59,-5950,1252,1456377530575771,1456377530575771,1,1456385479362
E2008181810E007519804894,1,1,-442,-61,-6100,3228,1456377530587117,1456377530587117,1,1456385479363
E2008181810E007519804894,1,1,-364,-61,-6150,2776,1456377530590106,1456377530590106,1,1456385479363
E2008181810E007519804894,1,1,-117,-60,-6000,1164,1456377530600593,1456377530600593,1,1456385479472
E2008181810E007519804894,1,1,-26,-61,-6150,708,1456377530603611,1456377530603611,1,1456385479472
E2008181810E007519804894,1,1,-1197,-59,-5900,1368,1456377530624072,1456377530624072,1,1456385479473
E2008181810E007519804894,1,1,-117,-60,-6050,4072,1456377530629957,1456377530629957,1,1456385479473
E2008181810E007519804894,1,1,-195,-61,-6100,1900,1456377530642539,1456377530642539,1,1456385479474
E2008181810E007519804894,1,1,-195,-60,-6000,1268,1456377530648240,1456377530648240,1,1456385479474
E2008181810E007519804894,1,1,299,-61,-6100,1812,1456377530666380,1456377530666380,1,1456385479474
E2008181810E007519804894,1,1,26,-57,-5750,1456,1456377530669428,1456377530669428,1,1456385479475
E2008181810E007519804894,1,1,-1223,-61,-6100,3836,1456377530679701,1456377530679701,1,1456385479475
E2008181810E007519804894,1,1,-3919,-61,-6150,2980,1456377530687523,1456377530687523,1,1456385479477
E2008181810E007519804894,1,1,533,-60,-6050,712,1456377530699337,1456377530699337,1,1456385479478
E2008181810E007519804894,1,1,1666,-60,-6050,3820,1456377530703715,1456377530703715,1,1456385479478
E2008181810E007519804894,1,1,-364,-60,-6050,1832,1456377530713880,1456377530713880,1,1456385479566
E2008181810E007519804894,1,1,299,-59,-5950,1500,1456377530717127,1456377530717127,1,1456385479567
E2008181810E007519804894,1,1,-559,-61,-6100,3852,1456377530727431,1456377530727431,1,1456385479567
E2008181810E007519804894,1,1,78,-60,-6000,3276,1456377530730445,1456377530730445,1,1456385479568
E2008181810E007519804894,1,1,-117,-61,-6100,1608,1456377530740428,1456377530740428,1,1456385479568
E2008181810E007519804894,1,1,390,-61,-6100,1112,1456377530744719,1456377530744719,1,1456385479569
E2008181810E007519804894,1,1,-416,-62,-6200,3076,1456377530755822,1456377530755822,1,1456385479569
E2008181810E007519804894,1,1,-26,-63,-6300,2392,1456377530758992,1456377530758992,1,1456385479570
E2008181810E007519804894,1,1,950,-60,-6000,664,1456377530770846,1456377530770846,1,1456385479570
E2008181810E007519804894,1,1,-364,-60,-6050,48,1456377530773619,1456377530773619,1,1456385479571
E2008181810E007519804894,1,1,143,-60,-6050,840,1456377530794960,1456377530794960,1,1456385479572
E2008181810E007519804894,1,1,273,-60,-6050,224,1456377530797694,1456377530797694,1,1456385479573
E2008181810E007519804894,1,1,1132,-59,-5950,1620,1456377530811244,1456377530811244,1,1456385479610
E2008181810E007519804894,1,1,1497,-59,-5900,1100,1456377530814735,1456377530814735,1,1456385479610
E2008181810E007519804894,1,1,1171,-60,-6050,3364,1456377530824726,1456377530824726,1,1456385479610
E2008181810E007519804894,1,1,-1471,-62,-6200,3012,1456377530829471,1456377530829471,1,1456385479610
E2008181810E007519804894,1,1,-221,-60,-6050,1256,1456377530839776,1456377530839776,1,1456385479611
E2008181810E007519804894,1,1,-390,-60,-6000,392,1456377530845200,1456377530845200,1,1456385479611
E2008181810E007519804894,1,1,533,-61,-6150,2160,1456377530855552,1456377530855552,1,1456385479705
E2008181810E007519804894,1,1,-442,-58,-5800,1692,1456377530859321,1456377530859321,1,1456385479706
E2008181810E007519804894,1,1,-52,-60,-6000,3984,1456377530870070,1456377530870070,1,1456385479706
E2008181810E007519804894,1,1,-494,-61,-6150,2948,1456377530876794,1456377530876794,1,1456385479707
E2008181810E007519804894,1,1,-1249,-60,-6050,1528,1456377530887199,1456377530887199,1,1456385479707
E2008181810E007519804894,1,1,-755,-61,-6150,1052,1456377530890165,1456377530890165,1,1456385479708
E2008181810E007519804894,1,1,52,-61,-6100,2480,1456377530901913,1456377530901913,1,1456385479708
E2008181810E007519804894,1,1,950,-61,-6100,2016,1456377530904727,1456377530904727,1,1456385479709
E2008181810E007519804894,1,1,-1002,-61,-6100,764,1456377530915041,1456377530915041,1,1456385479709
E2008181810E007519804894,1,1,-338,-60,-6050,3960,1456377530918259,1456377530918259,1,1456385479713
E2008181810E007519804894,1,1,1718,-62,-6200,1640,1456377530930137,1456377530930137,1,1456385479714
E2008181810E007519804894,1,1,638,-61,-6100,1384,1456377530933177,1456377530933177,1,1456385479714
E2008181810E007519804894,1,1,-807,-60,-6000,4056,1456377530943393,1456377530943393,1,1456385479799
E2008181810E007519804894,1,1,1249,-59,-5950,1052,1456377530959682,1456377530959682,1,1456385479800
E2008181810E007519804894,1,1,-1523,-60,-6050,3332,1456377530970617,1456377530970617,1,1456385479800
E2008181810E007519804894,1,1,1588,-61,-6150,2632,1456377530973687,1456377530973687,1,1456385479800
E2008181810E007519804894,1,1,-26,-60,-6050,1224,1456377530983650,1456377530983650,1,1456385479801
E2008181810E007519804894,1,1,-611,-60,-6050,912,1456377530986714,1456377530986714,1,1456385479801
E2008181810E007519804894,1,1,-611,-61,-6150,2620,1456377530997648,1456377530997648,1,1456385479801
E2008181810E007519804894,1,1,-1549,-61,-6100,2188,1456377531001109,1456377531001109,1,1456385479802
E2008181810E007519804894,1,1,716,-60,-6050,132,1456377531012418,1456377531012418,1,1456385479802
E2008181810E007519804894,1,1,-52,-58,-5850,3332,1456377531017638,1456377531017638,1,1456385479802
E2008181810E007519804894,1,1,-221,-61,-6100,1496,1456377531029476,1456377531029476,1,1456385479803
E2008181810E007519804894,1,1,1197,-61,-6150,984,1456377531032882,1456377531032882,1,1456385479803
E2008181810E007519804894,1,1,-299,-61,-6150,2588,1456377531045793,1456377531045793,1,1456385479860
E2008181810E007519804894,1,1,1783,-60,-6050,2124,1456377531048663,1456377531048663,1,1456385479861
E2008181810E007519804894,1,1,143,-59,-5900,552,1456377531059079,1456377531059079,1,1456385479861
E2008181810E007519804894,1,1,-273,-61,-6150,4008,1456377531062103,1456377531062103,1,1456385479862
E2008181810E007519804894,1,1,26,-61,-6150,1680,1456377531075361,1456377531075361,1,1456385479862
E2008181810E007519804894,1,1,195,-60,-6050,1208,1456377531079656,1456377531079656,1,1456385479862
E2008181810E007519804894,1,1,-169,-63,-6350,3104,1456377531091510,1456377531091510,1,1456385479863
E2008181810E007519804894,1,1,-1887,-62,-6200,2368,1456377531095026,1456377531095026,1,1456385479863
E2008181810E007519804894,1,1,-1106,-60,-6000,1100,1456377531104967,1456377531104967,1,1456385479960
E2008181810E007519804894,1,1,-1367,-60,-6000,360,1456377531108168,1456377531108168,1,1456385479960
E2008181810E007519804894,1,1,-755,-62,-6200,2264,1456377531120392,1456377531120392,1,1456385479961
E2008181810E007519804894,1,1,611,-61,-6100,1548,1456377531123870,1456377531123870,1,1456385479961
E2008181810E007519804894,1,1,-273,-61,-6100,4012,1456377531134508,1456377531134508,1,1456385479961
E2008181810E007519804894,1,1,-559,-61,-6150,3508,1456377531137943,1456377531137943,1,1456385479963
E2008181810E007519804894,1,1,533,-60,-6000,1452,1456377531147949,1456377531147949,1,1456385479963
E2008181810E007519804894,1,1,338,-59,-5900,1140,1456377531151564,1456377531151564,1,1456385479964
E2008181810E007519804894,1,1,-690,-62,-6200,1808,1456377531170684,1456377531170684,1,1456385479964
E2008181810E007519804894,1,1,976,-60,-6050,1100,1456377531174008,1456377531174008,1,1456385479966
E2008181810E007519804894,1,1,-533,-63,-6350,3252,1456377531186258,1456377531186258,1,1456385479966
E2008181810E007519804894,1,1,-1914,-61,-6100,2216,1456377531192875,1456377531192875,1,1456385479966
E2008181810E007519804894,1,1,117,-60,-6000,432,1456377531203217,1456377531203217,1,1456385480058
E2008181810E007519804894,1,1,-494,-60,-6050,4020,1456377531206007,1456377531206007,1,1456385480058
E2008181810E007519804894,1,1,338,-61,-6100,1860,1456377531217367,1456377531217367,1,1456385480058
E2008181810E007519804894,1,1,143,-59,-5900,1544,1456377531220658,1456377531220658,1,1456385480059
E2008181810E007519804894,1,1,-1940,-62,-6250,4032,1456377531230826,1456377531230826,1,1456385480059
E2008181810E007519804894,1,1,664,-59,-5900,1128,1456377531246421,1456377531246421,1,1456385480059
E2008181810E007519804894,1,1,533,-61,-6100,3264,1456377531257514,1456377531257514,1,1456385480060
E2008181810E007519804894,1,1,690,-62,-6200,2832,1456377531260778,1456377531260778,1,1456385480060
E2008181810E007519804894,1,1,221,-60,-6000,1212,1456377531271104,1456377531271104,1,1456385480060
E2008181810E007519804894,1,1,-2109,-60,-6000,1088,1456377531273840,1456377531273840,1,1456385480060
E2008181810E007519804894,1,1,-26,-61,-6100,1996,1456377531287943,1456377531287943,1,1456385480061
E2008181810E007519804894,1,1,-117,-60,-6000,1608,1456377531291043,1456377531291043,1,1456385480061
E2008181810E007519804894,1,1,364,-60,-6050,4064,1456377531301049,1456377531301049,1,1456385480109
E2008181810E007519804894,1,1,-195,-60,-6050,3264,1456377531305803,1456377531305803,1,1456385480110
E2008181810E007519804894,1,1,-755,-60,-6050,1684,1456377531315872,1456377531315872,1,1456385480110
E2008181810E007519804894,1,1,-273,-60,-6050,1280,1456377531318902,1456377531318902,1,1456385480110
E2008181810E007519804894,1,1,-1940,-62,-6200,2444,1456377531335053,1456377531335053,1,1456385480111
E2008181810E007519804894,1,1,195,-60,-6050,1688,1456377531338024,1456377531338024,1,1456385480111
E2008181810E007519804894,1,1,559,-61,-6150,192,1456377531348191,1456377531348191,1,1456385480203
E2008181810E007519804894,1,1,-2200,-60,-6050,3844,1456377531351779,1456377531351779,1,1456385480204
E2008181810E007519804894,1,1,-416,-62,-6200,1832,1456377531362378,1456377531362378,1,1456385480204
E2008181810E007519804894,1,1,-1783,-60,-6050,1652,1456377531365124,1456377531365124,1,1456385480205
E2008181810E007519804894,1,1,-494,-61,-6100,3952,1456377531375329,1456377531375329,1,1456385480205
E2008181810E007519804894,1,1,-52,-62,-6250,2428,1456377531382326,1456377531382326,1,1456385480206
E2008181810E007519804894,1,1,-1523,-58,-5800,728,1456377531394209,1456377531394209,1,1456385480206
E2008181810E007519804894,1,1,338,-60,-6000,3964,1456377531397024,1456377531397024,1,1456385480207
E2008181810E007519804894,1,1,-2304,-62,-6250,2312,1456377531408577,1456377531408577,1,1456385480207
E2008181810E007519804894,1,1,690,-58,-5850,1368,1456377531412428,1456377531412428,1,1456385480209
E2008181810E007519804894,1,1,-1966,-62,-6200,4012,1456377531423299,1456377531423299,1,1456385480212
E2008181810E007519804894,1,1,-1367,-61,-6150,2124,1456377531432391,1456377531432391,1,1456385480213
E2008181810E007519804894,1,1,-533,-61,-6150,416,1456377531443228,1456377531443228,1,1456385480303
E2008181810E007519804894,1,1,-273,-60,-6000,3732,1456377531446671,1456377531446671,1,1456385480304
E2008181810E007519804894,1,1,247,-61,-6150,1592,1456377531458501,1456377531458501,1,1456385480304
E2008181810E007519804894,1,1,-221,-58,-5850,1340,1456377531461579,1456377531461579,1,1456385480305
E2008181810E007519804894,1,1,-1223,-61,-6100,2884,1456377531475889,1456377531475889,1,1456385480305
E2008181810E007519804894,1,1,52,-62,-6200,2084,1456377531479182,1456377531479182,1,1456385480306
E2008181810E007519804894,1,1,638,-61,-6100,160,1456377531491577,1456377531491577,1,1456385480306
E2008181810E007519804894,1,1,-1276,-61,-6100,3872,1456377531494649,1456377531494649,1,1456385480306
E2008181810E007519804894,1,1,-559,-60,-6000,2044,1456377531504691,1456377531504691,1,1456385480307
E2008181810E007519804894,1,1,-1861,-60,-6050,1776,1456377531507997,1456377531507997,1,1456385480307
E2008181810E007519804894,1,1,-1419,-60,-6050,172,1456377531518275,1456377531518275,1,1456385480308
E2008181810E007519804894,1,1,26,-59,-5900,1216,1456377531534250,1456377531534250,1,1456385480308
E2008181810E007519804894,1,1,-117,-60,-6000,3416,1456377531544442,1456377531544442,1,1456385480363
E2008181810E007519804894,1,1,-442,-59,-5950,2700,1456377531548952,1456377531548952,1,1456385480363
E2008181810E007519804894,1,1,468,-60,-6000,1148,1456377531559086,1456377531559086,1,1456385480364
E2008181810E007519804894,1,1,-2005,-59,-5950,708,1456377531563674,1456377531563674,1,1456385480364
E2008181810E007519804894,1,1,1614,-61,-6150,1688,1456377531576137,1456377531576137,1,1456385480365
E2008181810E007519804894,1,1,-273,-59,-5900,1640,1456377531578928,1456377531578928,1,1456385480365
E2008181810E007519804894,1,1,-2005,-61,-6100,36,1456377531589319,1456377531589319,1,1456385480366
E2008181810E007519804894,1,1,-494,-59,-5900,3224,1456377531594084,1456377531594084,1,1456385480366
E2008181810E007519804894,1,1,338,-61,-6100,1192,1456377531607105,1456377531607105,1,1456385480471
E2008181810E007519804894,1,1,-52,-61,-6100,768,1456377531610168,1456377531610168,1,1456385480472
E2008181810E007519804894,1,1,-755,-62,-6200,3792,1456377531638350,1456377531638350,1,1456385480472
E2008181810E007519804894,1,1,-1171,-61,-6100,2960,1456377531643924,1456377531643924,1,1456385480473
E2008181810E007519804894,1,1,2447,-60,-6050,1012,1456377531653950,1456377531653950,1,1456385480473
E2008181810E007519804894,1,1,-781,-60,-6000,520,1456377531659169,1456377531659169,1,1456385480474
E2008181810E007519804894,1,1,-2200,-62,-6200,2296,1456377531671031,1456377531671031,1,1456385480474
E2008181810E007519804894,1,1,781,-59,-5950,1544,1456377531674112,1456377531674112,1,1456385480475
E2008181810E007519804894,1,1,-911,-60,-6050,4088,1456377531684404,1456377531684404,1,1456385480475
E2008181810E007519804894,1,1,338,-61,-6150,3628,1456377531687156,1456377531687156,1,1456385480478
E2008181810E007519804894,1,1,221,-59,-5950,1796,1456377531697601,1456377531697601,1,1456385480478
E2008181810E007519804894,1,1,-781,-61,-6100,1420,1456377531701007,1456377531701007,1,1456385480479
E2008181810E007519804894,1,1,-1223,-61,-6150,3836,1456377531711668,1456377531711668,1,1456385480570
E2008181810E007519804894,1,1,638,-62,-6250,2116,1456377531718114,1456377531718114,1,1456385480571
E2008181810E007519804894,1,1,-273,-61,-6100,592,1456377531729668,1456377531729668,1,1456385480572
E2008181810E007519804894,1,1,-1718,-60,-6000,60,1456377531732662,1456377531732662,1,1456385480573
E2008181810E007519804894,1,1,-611,-61,-6150,2152,1456377531742920,1456377531742920,1,1456385480574
E2008181810E007519804894,1,1,585,-60,-6050,1204,1456377531749433,1456377531749433,1,1456385480574
E2008181810E007519804894,1,1,416,-62,-6250,2108,1456377531766503,1456377531766503,1,1456385480575
E2008181810E007519804894,1,1,-247,-60,-6000,1652,1456377531769602,1456377531769602,1,1456385480576
E2008181810E007519804894,1,1,-221,-60,-6050,4060,1456377531780221,1456377531780221,1,1456385480577
E2008181810E007519804894,1,1,-26,-60,-6000,3588,1456377531783213,1456377531783213,1,1456385480578
E2008181810E007519804894,1,1,533,-60,-6050,1576,1456377531794334,1456377531794334,1,1456385480578
E2008181810E007519804894,1,1,1054,-60,-6000,1100,1456377531798045,1456377531798045,1,1456385480579
E2008181810E007519804894,1,1,-221,-63,-6300,3096,1456377531810161,1456377531810161,1,1456385480611
E2008181810E007519804894,1,1,-442,-62,-6200,2416,1456377531813601,1456377531813601,1,1456385480611
E2008181810E007519804894,1,1,-1002,-60,-6050,1148,1456377531823583,1456377531823583,1,1456385480612
E2008181810E007519804894,1,1,-117,-59,-5950,304,1456377531826899,1456377531826899,1,1456385480612
E2008181810E007519804894,1,1,611,-60,-6050,1128,1456377531847383,1456377531847383,1,1456385480699
E2008181810E007519804894,1,1,-221,-59,-5950,620,1456377531850368,1456377531850368,1,1456385480700
E2008181810E007519804894,1,1,-1197,-61,-6100,1972,1456377531864342,1456377531864342,1,1456385480700
E2008181810E007519804894,1,1,-26,-58,-5850,1420,1456377531867211,1456377531867211,1,1456385480701
E2008181810E007519804894,1,1,-117,-60,-6050,3624,1456377531878175,1456377531878175,1,1456385480702
E2008181810E007519804894,1,1,-2135,-60,-6000,3268,1456377531882761,1456377531882761,1,1456385480703
E2008181810E007519804894,1,1,-52,-60,-6000,1260,1456377531893930,1456377531893930,1,1456385480704
E2008181810E007519804894,1,1,195,-60,-6050,888,1456377531896920,1456377531896920,1,1456385480705
E2008181810E007519804894,1,1,976,-63,-6300,2432,1456377531909334,1456377531909334,1,1456385480706
E2008181810E007519804894,1,1,1106,-58,-5850,1476,1456377531914609,1456377531914609,1,1456385480708
E2008181810E007519804894,1,1,-1171,-60,-6000,3972,1456377531924692,1456377531924692,1,1456385480709
E2008181810E007519804894,1,1,78,-61,-6150,3240,1456377531929056,1456377531929056,1,1456385480709
E2008181810E007519804894,1,1,-195,-59,-5950,1424,1456377531940154,1456377531940154,1,1456385480876
E2008181810E007519804894,1,1,755,-60,-6000,1032,1456377531943557,1456377531943557,1,1456385480878
E2008181810E007519804894,1,1,247,-61,-6150,2372,1456377531956414,1456377531956414,1,1456385480880
E2008181810E007519804894,1,1,143,-62,-6200,1760,1456377531959552,1456377531959552,1,1456385480881
E2008181810E007519804894,1,1,-468,-60,-6050,460,1456377531970140,1456377531970140,1,1456385480883
E2008181810E007519804894,1,1,78,-60,-6000,3804,1456377531973568,1456377531973568,1,1456385480885
E2008181810E007519804894,1,1,-195,-59,-5900,1484,1456377532394696,1456377532394696,1,1456385481242
E2008181810E007519804894,1,1,247,-59,-5950,1120,1456377532397466,1456377532397466,1,1456385481243
E2008181810E007519804894,1,1,169,-61,-6150,3196,1456377532407999,1456377532407999,1,1456385481243
E2008181810E007519804894,1,1,-2799,-61,-6100,3128,1456377532411383,1456377532411383,1,1456385481244
E2008181810E007519804894,1,1,859,-60,-6050,1112,1456377532421341,1456377532421341,1,1456385481244
E2008181810E007519804894,1,1,390,-59,-5900,728,1456377532424316,1456377532424316,1,1456385481245
E2008181810E007519804894,1,1,-221,-61,-6150,2028,1456377532438570,1456377532438570,1,1456385481246
E2008181810E007519804894,1,1,-807,-59,-5900,1640,1456377532441424,1456377532441424,1,1456385481246
E2008181810E007519804894,1,1,-1471,-60,-6000,4080,1456377532451928,1456377532451928,1,1456385481247
E2008181810E007519804894,1,1,-1887,-60,-6000,2984,1456377532459005,1456377532459005,1,1456385481250
E2008181810E007519804894,1,1,-755,-60,-6050,1348,1456377532469177,1456377532469177,1,1456385481250
E2008181810E007519804894,1,1,-716,-62,-6200,428,1456377532474124,1456377532474124,1,1456385481250
E2008181810E007519804894,1,1,-364,-59,-5950,920,1456377532495296,1456377532495296,1,1456385481353
E2008181810E007519804894,1,1,-755,-59,-5900,192,1456377532498272,1456377532498272,1,1456385481356
E2008181810E007519804894,1,1,-585,-61,-6100,1772,1456377532512366,1456377532512366,1,1456385481356
E2008181810E007519804894,1,1,-78,-60,-6050,1476,1456377532515462,1456377532515462,1,1456385481357
E2008181810E007519804894,1,1,-1028,-60,-6000,2416,1456377532532372,1456377532532372,1,1456385481358
E2008181810E007519804894,1,1,755,-59,-5950,1508,1456377532536318,1456377532536318,1,1456385481358
E2008181810E007519804894,1,1,364,-58,-5800,3444,1456377532549998,1456377532549998,1,1456385481359
E2008181810E007519804894,1,1,-1132,-60,-6050,3072,1456377532552871,1456377532552871,1,1456385481360
E2008181810E007519804894,1,1,859,-60,-6000,1240,1456377532563361,1456377532563361,1,1456385481360
E2008181810E007519804894,1,1,585,-61,-6100,1088,1456377532566166,1456377532566166,1,1456385481360
E2008181810E007519804894,1,1,-390,-62,-6200,2236,1456377532580824,1456377532580824,1,1456385481361
E2008181810E007519804894,1,1,-1328,-59,-5950,1804,1456377532584028,1456377532584028,1,1456385481361
E2008181810E007519804894,1,1,143,-60,-6000,136,1456377532593948,1456377532593948,1,1456385481362
E2008181810E007519804894,1,1,755,-61,-6100,3508,1456377532597211,1456377532597211,1,1456385481462
E2008181810E007519804894,1,1,-611,-59,-5950,1404,1456377532611022,1456377532611022,1,1456385481463
E2008181810E007519804894,1,1,-78,-59,-5950,1172,1456377532613865,1456377532613865,1,1456385481464
E2008181810E007519804894,1,1,247,-59,-5950,1360,1456377532634543,1456377532634543,1,1456385481465
E2008181810E007519804894,1,1,-416,-60,-6050,1100,1456377532637805,1456377532637805,1,1456385481465
E2008181810E007519804894,1,1,-1523,-60,-6050,2856,1456377532650629,1456377532650629,1,1456385481466
E2008181810E007519804894,1,1,-1106,-61,-6100,1168,1456377532662202,1456377532662202,1,1456385481466
E2008181810E007519804894,1,1,-117,-61,-6150,576,1456377532665276,1456377532665276,1,1456385481467
E2008181810E007519804894,1,1,-247,-63,-6300,2356,1456377532675988,1456377532675988,1,1456385481467
E2008181810E007519804894,1,1,611,-59,-5950,1568,1456377532680089,1456377532680089,1,1456385481470
E2008181810E007519804894,1,1,-2578,-62,-6200,236,1456377532690807,1456377532690807,1,1456385481470
E2008181810E007519804894,1,1,-221,-59,-5950,3272,1456377532695183,1456377532695183,1,1456385481471
E2008181810E007519804894,1,1,585,-58,-5800,1396,1456377532705880,1456377532705880,1,1456385481572
E2008181810E007519804894,1,1,-52,-60,-6000,1208,1456377532709443,1456377532709443,1,1456385481572
E2008181810E007519804894,1,1,-950,-62,-6200,3012,1456377532721461,1456377532721461,1,1456385481573
E2008181810E007519804894,1,1,-468,-60,-6000,916,1456377532735019,1456377532735019,1,1456385481573
E2008181810E007519804894,1,1,143,-60,-6050,56,1456377532738006,1456377532738006,1,1456385481573
E2008181810E007519804894,1,1,-1887,-61,-6100,2420,1456377532749295,1456377532749295,1,1456385481574
E2008181810E007519804894,1,1,-2799,-62,-6250,28,1456377532764541,1456377532764541,1,1456385481574
E2008181810E007519804894,1,1,-1640,-60,-6050,1968,1456377532775146,1456377532775146,1,1456385481575
E2008181810E007519804894,1,1,-247,-58,-5850,1436,1456377532778139,1456377532778139,1,1456385481575
E2008181810E007519804894,1,1,-755,-59,-5950,3840,1456377532788069,1456377532788069,1,1456385481575
E2008181810E007519804894,1,1,-1302,-61,-6150,3136,1456377532792600,1456377532792600,1,1456385481576
E2008181810E007519804894,1,1,-78,-61,-6100,1376,1456377532802858,1456377532802858,1,1456385481576
E2008181810E007519804894,1,1,117,-59,-5950,1188,1456377532805927,1456377532805927,1,1456385481610
E2008181810E007519804894,1,1,-1276,-63,-6300,2464,1456377532819670,1456377532819670,1,1456385481610
E2008181810E007519804894,1,1,-638,-61,-6100,1908,1456377532822777,1456377532822777,1,1456385481610
E2008181810E007519804894,1,1,-716,-60,-6000,400,1456377532832739,1456377532832739,1,1456385481611
E2008181810E007519804894,1,1,52,-59,-5950,3748,1456377532835760,1456377532835760,1,1456385481611
E2008181810E007519804894,1,1,-859,-61,-6150,1740,1456377532848227,1456377532848227,1,1456385481712
E2008181810E007519804894,1,1,-1419,-59,-5950,1356,1456377532852173,1456377532852173,1,1456385481713
E2008181810E007519804894,1,1,-4439,-63,-6300,4012,1456377532863563,1456377532863563,1,1456385481714
E2008181810E007519804894,1,1,-716,-60,-6000,868,1456377532879197,1456377532879197,1,1456385481715
E2008181810E007519804894,1,1,-338,-61,-6100,2184,1456377532893374,1456377532893374,1,1456385481715
E2008181810E007519804894,1,1,-859,-60,-6000,1680,1456377532896506,1456377532896506,1,1456385481716
E2008181810E007519804894,1,1,-468,-61,-6100,4044,1456377532908115,1456377532908115,1,1456385481717
E2008181810E007519804894,1,1,169,-61,-6100,3332,1456377532910880,1456377532910880,1,1456385481717
E2008181810E007519804894,1,1,-859,-59,-5900,1568,1456377532921799,1456377532921799,1,1456385481718
E2008181810E007519804894,1,1,-273,-58,-5800,1180,1456377532924833,1456377532924833,1,1456385481722
E2008181810E007519804894,1,1,-1249,-59,-5900,3320,1456377532935486,1456377532935486,1,1456385481722
E2008181810E007519804894,1,1,-638,-63,-6300,2132,1456377532941895,1456377532941895,1,1456385481723
E2008181810E007519804894,1,1,-78,-60,-6050,436,1456377532953242,1456377532953242,1,1456385481862
E2008181810E007519804894,1,1,-3281,-61,-6150,228,1456377532956002,1456377532956002,1,1456385481863
E2008181810E007519804894,1,1,1640,-61,-6150,1548,1456377532966258,1456377532966258,1,1456385481864
E2008181810E007519804894,1,1,-1276,-59,-5900,1588,1456377532969545,1456377532969545,1,1456385481865
E2008181810E007519804894,1,1,-585,-59,-5950,3716,1456377532980107,1456377532980107,1,1456385481866
E2008181810E007519804894,1,1,-716,-62,-6200,584,1456377533000340,1456377533000340,1,1456385481867
E2008181810E007519804894,1,1,299,-58,-5800,1084,1456377533020972,1456377533020972,1,1456385481869
E2008181810E007519804894,1,1,468,-59,-5900,448,1456377533023931,1456377533023931,1,1456385481873
E2008181810E007519804894,1,1,1393,-60,-6000,1224,1456377533042022,1456377533042022,1,1456385481875
