EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,78,-56,-5600,856,1456547045503941,1456547045503941,1,1456555001686
E2008181810E007525801120,1,1,26,-58,-5800,860,1456547045506948,1456547045506948,1,1456555001689
E2008181810E007525801120,1,1,26,-57,-5750,352,1456547045525242,1456547045525242,1,1456555001690
E2008181810E007525801120,1,1,377,-56,-5600,340,1456547045527974,1456547045527974,1,1456555001691
E2008181810E007525801120,1,1,156,-54,-5400,488,1456547045538507,1456547045538507,1,1456555001767
E2008181810E007525801120,1,1,-299,-55,-5500,596,1456547045541508,1456547045541508,1,1456555001767
E2008181810E007525801120,1,1,-130,-63,-6350,816,1456547045551822,1456547045551822,1,1456555001767
E2008181810E007525801120,1,1,1796,-69,-6900,972,1456547045554587,1456547045554587,1,1456555001767
E2008181810E007525801120,1,1,26,-60,-6050,632,1456547045564857,1456547045564857,1,1456555001768
E2008181810E007525801120,1,1,559,-57,-5700,636,1456547045568151,1456547045568151,1,1456555001768
E2008181810E007525801120,1,1,78,-53,-5300,836,1456547045578433,1456547045578433,1,1456555001768
E2008181810E007525801120,1,1,273,-53,-5350,876,1456547045581255,1456547045581255,1,1456555001769
E2008181810E007525801120,1,1,273,-56,-5650,852,1456547045591709,1456547045591709,1,1456555001769
E2008181810E007525801120,1,1,104,-60,-6000,876,1456547045595772,1456547045595772,1,1456555001769
E2008181810E007525801120,1,1,104,-56,-5650,344,1456547045613528,1456547045613528,1,1456555001770
E2008181810E007525801120,1,1,377,-55,-5500,352,1456547045616518,1456547045616518,1,1456555001770
E2008181810E007525801120,1,1,-52,-54,-5450,540,1456547045626821,1456547045626821,1,1456555001849
E2008181810E007525801120,1,1,26,-55,-5500,568,1456547045629852,1456547045629852,1,1456555001850
E2008181810E007525801120,1,1,-104,-64,-6450,932,1456547045640155,1456547045640155,1,1456555001854
E2008181810E007525801120,1,1,247,-58,-5800,656,1456547045654252,1456547045654252,1,1456555001855
E2008181810E007525801120,1,1,26,-53,-5300,816,1456547045664730,1456547045664730,1,1456555001856
E2008181810E007525801120,1,1,130,-53,-5300,832,1456547045667722,1456547045667722,1,1456555001856
E2008181810E007525801120,1,1,273,-56,-5600,836,1456547045678036,1456547045678036,1,1456555001859
E2008181810E007525801120,1,1,208,-58,-5800,864,1456547045680825,1456547045680825,1,1456555001862
E2008181810E007525801120,1,1,52,-55,-5550,364,1456547045702093,1456547045702093,1,1456555001948
E2008181810E007525801120,1,1,182,-54,-5450,384,1456547045705131,1456547045705131,1,1456555001949
E2008181810E007525801120,1,1,156,-54,-5450,560,1456547045715632,1456547045715632,1,1456555001950
E2008181810E007525801120,1,1,-26,-55,-5550,596,1456547045718675,1456547045718675,1,1456555001951
E2008181810E007525801120,1,1,156,-58,-5850,672,1456547045740535,1456547045740535,1,1456555001951
E2008181810E007525801120,1,1,-104,-56,-5600,744,1456547045743826,1456547045743826,1,1456555001953
E2008181810E007525801120,1,1,52,-53,-5300,852,1456547045753827,1456547045753827,1,1456555001955
E2008181810E007525801120,1,1,208,-53,-5300,836,1456547045756788,1456547045756788,1,1456555001956
E2008181810E007525801120,1,1,78,-57,-5700,852,1456547045767278,1456547045767278,1,1456555001958
E2008181810E007525801120,1,1,221,-60,-6050,852,1456547045770363,1456547045770363,1,1456555001964
E2008181810E007525801120,1,1,26,-56,-5600,356,1456547045788380,1456547045788380,1,1456555001965
E2008181810E007525801120,1,1,221,-55,-5500,364,1456547045791173,1456547045791173,1,1456555001965
E2008181810E007525801120,1,1,52,-54,-5400,532,1456547045801652,1456547045801652,1,1456555002042
E2008181810E007525801120,1,1,247,-55,-5500,540,1456547045804473,1456547045804473,1,1456555002043
E2008181810E007525801120,1,1,429,-65,-6500,876,1456547045814683,1456547045814683,1,1456555002043
E2008181810E007525801120,1,1,299,-57,-5750,656,1456547045828825,1456547045828825,1,1456555002044
E2008181810E007525801120,1,1,208,-53,-5300,816,1456547045839112,1456547045839112,1,1456555002044
E2008181810E007525801120,1,1,104,-53,-5300,844,1456547045844080,1456547045844080,1,1456555002045
E2008181810E007525801120,1,1,130,-57,-5750,860,1456547045854369,1456547045854369,1,1456555002045
E2008181810E007525801120,1,1,-52,-60,-6000,908,1456547045857128,1456547045857128,1,1456555002045
E2008181810E007525801120,1,1,26,-56,-5600,364,1456547045875418,1456547045875418,1,1456555002046
E2008181810E007525801120,1,1,182,-55,-5500,364,1456547045878181,1456547045878181,1,1456555002046
E2008181810E007525801120,1,1,52,-54,-5400,520,1456547045888726,1456547045888726,1,1456555002046
E2008181810E007525801120,1,1,-78,-55,-5500,576,1456547045891471,1456547045891471,1,1456555002047
E2008181810E007525801120,1,1,273,-65,-6550,892,1456547045901867,1456547045901867,1,1456555002093
E2008181810E007525801120,1,1,104,-58,-5800,680,1456547045915670,1456547045915670,1,1456555002094
E2008181810E007525801120,1,1,156,-53,-5300,800,1456547045925978,1456547045925978,1,1456555002095
E2008181810E007525801120,1,1,-130,-53,-5300,880,1456547045929109,1456547045929109,1,1456555002095
E2008181810E007525801120,1,1,-156,-55,-5550,884,1456547045939331,1456547045939331,1,1456555002096
E2008181810E007525801120,1,1,455,-58,-5850,828,1456547045943235,1456547045943235,1,1456555002097
E2008181810E007525801120,1,1,0,-56,-5650,364,1456547045961447,1456547045961447,1,1456555002201
E2008181810E007525801120,1,1,299,-55,-5550,348,1456547045964511,1456547045964511,1,1456555002202
E2008181810E007525801120,1,1,78,-54,-5400,500,1456547045974738,1456547045974738,1,1456555002204
E2008181810E007525801120,1,1,26,-54,-5450,544,1456547045977753,1456547045977753,1,1456555002204
E2008181810E007525801120,1,1,-26,-62,-6250,784,1456547045987980,1456547045987980,1,1456555002205
E2008181810E007525801120,1,1,-26,-57,-5750,696,1456547046003476,1456547046003476,1,1456555002205
E2008181810E007525801120,1,1,-78,-53,-5300,836,1456547046013714,1456547046013714,1,1456555002206
E2008181810E007525801120,1,1,104,-53,-5300,856,1456547046016947,1456547046016947,1,1456555002206
E2008181810E007525801120,1,1,403,-56,-5600,816,1456547046027219,1456547046027219,1,1456555002206
E2008181810E007525801120,1,1,104,-58,-5800,856,1456547046030244,1456547046030244,1,1456555002208
E2008181810E007525801120,1,1,26,-58,-5800,340,1456547046047975,1456547046047975,1,1456555002209
E2008181810E007525801120,1,1,26,-56,-5600,356,1456547046051003,1456547046051003,1,1456555002209
E2008181810E007525801120,1,1,26,-54,-5400,480,1456547046061188,1456547046061188,1,1456555002305
E2008181810E007525801120,1,1,156,-54,-5450,528,1456547046064224,1456547046064224,1,1456555002305
E2008181810E007525801120,1,1,-247,-59,-5950,648,1456547046088793,1456547046088793,1,1456555002305
E2008181810E007525801120,1,1,156,-57,-5700,744,1456547046091825,1456547046091825,1,1456555002306
E2008181810E007525801120,1,1,325,-53,-5300,812,1456547046102957,1456547046102957,1,1456555002306
E2008181810E007525801120,1,1,-26,-53,-5300,864,1456547046106131,1456547046106131,1,1456555002307
E2008181810E007525801120,1,1,-78,-57,-5700,880,1456547046116464,1456547046116464,1,1456555002307
E2008181810E007525801120,1,1,325,-60,-6000,856,1456547046119531,1456547046119531,1,1456555002307
E2008181810E007525801120,1,1,273,-56,-5600,336,1456547046137912,1456547046137912,1,1456555002308
E2008181810E007525801120,1,1,104,-55,-5500,348,1456547046140670,1456547046140670,1,1456555002308
E2008181810E007525801120,1,1,208,-54,-5450,500,1456547046151158,1456547046151158,1,1456555002308
E2008181810E007525801120,1,1,0,-55,-5500,576,1456547046153918,1456547046153918,1,1456555002309
E2008181810E007525801120,1,1,299,-66,-6600,948,1456547046164389,1456547046164389,1,1456555002342
E2008181810E007525801120,1,1,351,-57,-5750,624,1456547046178273,1456547046178273,1,1456555002342
E2008181810E007525801120,1,1,156,-53,-5350,804,1456547046188442,1456547046188442,1,1456555002343
E2008181810E007525801120,1,1,221,-53,-5300,856,1456547046191474,1456547046191474,1,1456555002344
E2008181810E007525801120,1,1,-130,-56,-5600,932,1456547046201783,1456547046201783,1,1456555002442
E2008181810E007525801120,1,1,208,-58,-5800,868,1456547046204828,1456547046204828,1,1456555002443
E2008181810E007525801120,1,1,156,-58,-5800,320,1456547046223553,1456547046223553,1,1456555002444
E2008181810E007525801120,1,1,182,-55,-5550,348,1456547046226598,1456547046226598,1,1456555002445
E2008181810E007525801120,1,1,52,-54,-5400,504,1456547046236714,1456547046236714,1,1456555002445
E2008181810E007525801120,1,1,377,-54,-5450,504,1456547046239732,1456547046239732,1,1456555002446
E2008181810E007525801120,1,1,104,-62,-6200,788,1456547046250048,1456547046250048,1,1456555002446
E2008181810E007525801120,1,1,1393,-68,-6800,992,1456547046253311,1456547046253311,1,1456555002447
E2008181810E007525801120,1,1,26,-60,-6000,612,1456547046263562,1456547046263562,1,1456555002447
E2008181810E007525801120,1,1,-26,-57,-5750,688,1456547046266319,1456547046266319,1,1456555002452
E2008181810E007525801120,1,1,208,-53,-5300,796,1456547046276655,1456547046276655,1,1456555002453
E2008181810E007525801120,1,1,182,-53,-5300,840,1456547046279664,1456547046279664,1,1456555002453
E2008181810E007525801120,1,1,-78,-56,-5600,904,1456547046289998,1456547046289998,1,1456555002524
E2008181810E007525801120,1,1,299,-58,-5800,848,1456547046293004,1456547046293004,1,1456555002524
E2008181810E007525801120,1,1,729,-57,-5700,236,1456547046311016,1456547046311016,1,1456555002525
E2008181810E007525801120,1,1,182,-55,-5550,344,1456547046314035,1456547046314035,1,1456555002526
E2008181810E007525801120,1,1,299,-54,-5400,480,1456547046324327,1456547046324327,1,1456555002526
E2008181810E007525801120,1,1,-26,-54,-5450,552,1456547046327568,1456547046327568,1,1456555002527
E2008181810E007525801120,1,1,833,-62,-6200,672,1456547046337572,1456547046337572,1,1456555002528
E2008181810E007525801120,1,1,963,-67,-6750,1108,1456547046340588,1456547046340588,1,1456555002528
E2008181810E007525801120,1,1,208,-60,-6000,680,1456547046351037,1456547046351037,1,1456555002529
E2008181810E007525801120,1,1,78,-57,-5750,708,1456547046353787,1456547046353787,1,1456555002530
E2008181810E007525801120,1,1,-52,-53,-5300,828,1456547046364050,1456547046364050,1,1456555002532
E2008181810E007525801120,1,1,182,-53,-5300,840,1456547046367040,1456547046367040,1,1456555002533
E2008181810E007525801120,1,1,-26,-56,-5600,884,1456547046377264,1456547046377264,1,1456555002593
E2008181810E007525801120,1,1,104,-58,-5800,836,1456547046380327,1456547046380327,1,1456555002594
E2008181810E007525801120,1,1,130,-57,-5700,336,1456547046398567,1456547046398567,1,1456555002595
E2008181810E007525801120,1,1,351,-55,-5550,344,1456547046401362,1456547046401362,1,1456555002596
E2008181810E007525801120,1,1,-26,-54,-5400,508,1456547046411566,1456547046411566,1,1456555002597
E2008181810E007525801120,1,1,130,-54,-5450,536,1456547046414592,1456547046414592,1,1456555002598
E2008181810E007525801120,1,1,677,-62,-6250,720,1456547046425170,1456547046425170,1,1456555002599
E2008181810E007525801120,1,1,0,-58,-5800,728,1456547046440901,1456547046440901,1,1456555002600
E2008181810E007525801120,1,1,208,-53,-5350,844,1456547046451132,1456547046451132,1,1456555002695
E2008181810E007525801120,1,1,26,-53,-5300,856,1456547046454440,1456547046454440,1,1456555002696
E2008181810E007525801120,1,1,104,-55,-5550,868,1456547046464642,1456547046464642,1,1456555002696
E2008181810E007525801120,1,1,351,-58,-5800,824,1456547046467429,1456547046467429,1,1456555002697
E2008181810E007525801120,1,1,156,-57,-5750,328,1456547046485424,1456547046485424,1,1456555002698
E2008181810E007525801120,1,1,273,-56,-5600,356,1456547046488638,1456547046488638,1,1456555002698
E2008181810E007525801120,1,1,52,-54,-5400,500,1456547046498912,1456547046498912,1,1456555002699
E2008181810E007525801120,1,1,0,-54,-5450,528,1456547046501933,1456547046501933,1,1456555002700
E2008181810E007525801120,1,1,221,-64,-6400,792,1456547046513353,1456547046513353,1,1456555002700
E2008181810E007525801120,1,1,78,-57,-5750,680,1456547046528323,1456547046528323,1,1456555002705
E2008181810E007525801120,1,1,26,-53,-5350,800,1456547046538589,1456547046538589,1,1456555002706
E2008181810E007525801120,1,1,247,-53,-5350,856,1456547046541862,1456547046541862,1,1456555002706
E2008181810E007525801120,1,1,299,-57,-5700,824,1456547046553663,1456547046553663,1,1456555002794
E2008181810E007525801120,1,1,781,-60,-6000,824,1456547046556701,1456547046556701,1,1456555002794
E2008181810E007525801120,1,1,182,-56,-5650,332,1456547046574565,1456547046574565,1,1456555002795
E2008181810E007525801120,1,1,130,-55,-5500,368,1456547046577803,1456547046577803,1,1456555002795
E2008181810E007525801120,1,1,104,-54,-5400,512,1456547046587811,1456547046587811,1,1456555002796
E2008181810E007525801120,1,1,182,-55,-5500,528,1456547046591092,1456547046591092,1,1456555002796
E2008181810E007525801120,1,1,1588,-64,-6450,648,1456547046601170,1456547046601170,1,1456555002796
E2008181810E007525801120,1,1,26,-58,-5850,664,1456547046615404,1456547046615404,1,1456555002797
E2008181810E007525801120,1,1,182,-53,-5300,772,1456547046625642,1456547046625642,1,1456555002797
E2008181810E007525801120,1,1,429,-53,-5300,796,1456547046628466,1456547046628466,1,1456555002797
E2008181810E007525801120,1,1,377,-55,-5500,828,1456547046638874,1456547046638874,1,1456555002798
E2008181810E007525801120,1,1,0,-57,-5750,912,1456547046641677,1456547046641677,1,1456555002798
E2008181810E007525801120,1,1,325,-59,-5900,312,1456547046659689,1456547046659689,1,1456555002843
E2008181810E007525801120,1,1,-182,-56,-5650,384,1456547046662680,1456547046662680,1,1456555002844
E2008181810E007525801120,1,1,-52,-54,-5400,504,1456547046672899,1456547046672899,1,1456555002844
E2008181810E007525801120,1,1,104,-54,-5400,500,1456547046675876,1456547046675876,1,1456555002844
E2008181810E007525801120,1,1,78,-60,-6000,700,1456547046686431,1456547046686431,1,1456555002845
E2008181810E007525801120,1,1,859,-65,-6550,788,1456547046689519,1456547046689519,1,1456555002845
E2008181810E007525801120,1,1,26,-61,-6150,648,1456547046699786,1456547046699786,1,1456555002941
E2008181810E007525801120,1,1,-156,-58,-5800,724,1456547046703423,1456547046703423,1,1456555002942
E2008181810E007525801120,1,1,299,-53,-5300,796,1456547046713631,1456547046713631,1,1456555002942
E2008181810E007525801120,1,1,221,-53,-5300,824,1456547046716648,1456547046716648,1,1456555002943
E2008181810E007525801120,1,1,-130,-55,-5550,876,1456547046726918,1456547046726918,1,1456555002943
E2008181810E007525801120,1,1,-104,-58,-5800,880,1456547046730205,1456547046730205,1,1456555002944
E2008181810E007525801120,1,1,0,-58,-5800,328,1456547046748044,1456547046748044,1,1456555002944
E2008181810E007525801120,1,1,0,-55,-5550,368,1456547046751408,1456547046751408,1,1456555002945
E2008181810E007525801120,1,1,208,-54,-5400,472,1456547046761603,1456547046761603,1,1456555002945
E2008181810E007525801120,1,1,-104,-55,-5500,584,1456547046766072,1456547046766072,1,1456555002947
E2008181810E007525801120,1,1,833,-64,-6400,716,1456547046776416,1456547046776416,1,1456555002948
E2008181810E007525801120,1,1,533,-57,-5700,704,1456547046791567,1456547046791567,1,1456555002948
E2008181810E007525801120,1,1,-130,-53,-5350,864,1456547046801562,1456547046801562,1,1456555003035
E2008181810E007525801120,1,1,156,-53,-5300,840,1456547046804854,1456547046804854,1,1456555003036
E2008181810E007525801120,1,1,78,-55,-5550,848,1456547046814893,1456547046814893,1,1456555003036
E2008181810E007525801120,1,1,208,-58,-5850,864,1456547046818098,1456547046818098,1,1456555003036
E2008181810E007525801120,1,1,-78,-57,-5750,344,1456547046836195,1456547046836195,1,1456555003037
E2008181810E007525801120,1,1,26,-55,-5550,376,1456547046838972,1456547046838972,1,1456555003037
E2008181810E007525801120,1,1,325,-53,-5350,448,1456547046849518,1456547046849518,1,1456555003038
E2008181810E007525801120,1,1,182,-54,-5450,516,1456547046852324,1456547046852324,1,1456555003038
E2008181810E007525801120,1,1,638,-62,-6250,708,1456547046862872,1456547046862872,1,1456555003039
E2008181810E007525801120,1,1,1106,-70,-7050,916,1456547046865876,1456547046865876,1,1456555003039
E2008181810E007525801120,1,1,273,-60,-6000,668,1456547046876164,1456547046876164,1,1456555003039
E2008181810E007525801120,1,1,78,-57,-5750,692,1456547046879210,1456547046879210,1,1456555003040
E2008181810E007525801120,1,1,247,-53,-5300,800,1456547046889466,1456547046889466,1,1456555003094
E2008181810E007525801120,1,1,52,-53,-5300,884,1456547046892240,1456547046892240,1,1456555003094
E2008181810E007525801120,1,1,52,-57,-5750,848,1456547046904248,1456547046904248,1,1456555003095
E2008181810E007525801120,1,1,703,-60,-6000,832,1456547046907252,1456547046907252,1,1456555003095
E2008181810E007525801120,1,1,52,-56,-5600,352,1456547046925262,1456547046925262,1,1456555003096
E2008181810E007525801120,1,1,52,-54,-5450,400,1456547046928279,1456547046928279,1,1456555003096
E2008181810E007525801120,1,1,208,-54,-5450,512,1456547046938594,1456547046938594,1,1456555003097
E2008181810E007525801120,1,1,182,-55,-5550,540,1456547046941649,1456547046941649,1,1456555003097
E2008181810E007525801120,1,1,455,-65,-6550,840,1456547046952153,1456547046952153,1,1456555003197
E2008181810E007525801120,1,1,-208,-57,-5750,716,1456547046966240,1456547046966240,1,1456555003198
E2008181810E007525801120,1,1,104,-53,-5300,788,1456547046976287,1456547046976287,1,1456555003199
E2008181810E007525801120,1,1,651,-53,-5300,780,1456547046979617,1456547046979617,1,1456555003200
E2008181810E007525801120,1,1,104,-55,-5550,848,1456547046989663,1456547046989663,1,1456555003200
E2008181810E007525801120,1,1,351,-58,-5800,828,1456547046992955,1456547046992955,1,1456555003201
E2008181810E007525801120,1,1,221,-57,-5750,320,1456547047010703,1456547047010703,1,1456555003201
E2008181810E007525801120,1,1,130,-55,-5550,372,1456547047013748,1456547047013748,1,1456555003202
E2008181810E007525801120,1,1,221,-53,-5350,480,1456547047024018,1456547047024018,1,1456555003202
E2008181810E007525801120,1,1,-78,-54,-5450,532,1456547047027278,1456547047027278,1,1456555003206
E2008181810E007525801120,1,1,299,-61,-6100,680,1456547047037318,1456547047037318,1,1456555003207
E2008181810E007525801120,1,1,-885,-67,-6750,1172,1456547047040591,1456547047040591,1,1456555003208
E2008181810E007525801120,1,1,156,-61,-6100,624,1456547047050569,1456547047050569,1,1456555003309
E2008181810E007525801120,1,1,182,-57,-5750,672,1456547047053843,1456547047053843,1,1456555003310
E2008181810E007525801120,1,1,377,-53,-5300,760,1456547047064131,1456547047064131,1,1456555003312
E2008181810E007525801120,1,1,0,-53,-5300,844,1456547047066920,1456547047066920,1,1456555003313
E2008181810E007525801120,1,1,26,-55,-5550,880,1456547047077222,1456547047077222,1,1456555003313
E2008181810E007525801120,1,1,325,-58,-5800,844,1456547047080469,1456547047080469,1,1456555003314
E2008181810E007525801120,1,1,-104,-57,-5700,364,1456547047099309,1456547047099309,1,1456555003314
E2008181810E007525801120,1,1,273,-55,-5550,364,1456547047102585,1456547047102585,1,1456555003315
E2008181810E007525801120,1,1,-130,-54,-5400,516,1456547047112631,1456547047112631,1,1456555003315
E2008181810E007525801120,1,1,52,-54,-5450,564,1456547047115945,1456547047115945,1,1456555003316
E2008181810E007525801120,1,1,104,-63,-6350,824,1456547047126084,1456547047126084,1,1456555003316
E2008181810E007525801120,1,1,638,-57,-5750,648,1456547047141376,1456547047141376,1,1456555003317
E2008181810E007525801120,1,1,78,-53,-5350,844,1456547047151334,1456547047151334,1,1456555003346
E2008181810E007525801120,1,1,208,-53,-5300,828,1456547047154322,1456547047154322,1,1456555003347
E2008181810E007525801120,1,1,273,-56,-5600,824,1456547047164859,1456547047164859,1,1456555003347
E2008181810E007525801120,1,1,26,-57,-5750,848,1456547047167602,1456547047167602,1,1456555003348
E2008181810E007525801120,1,1,455,-58,-5800,292,1456547047185612,1456547047185612,1,1456555003348
E2008181810E007525801120,1,1,208,-56,-5600,360,1456547047188611,1456547047188611,1,1456555003349
E2008181810E007525801120,1,1,-104,-53,-5350,512,1456547047198824,1456547047198824,1,1456555003435
E2008181810E007525801120,1,1,-156,-54,-5450,560,1456547047201885,1456547047201885,1,1456555003436
E2008181810E007525801120,1,1,781,-62,-6250,624,1456547047212379,1456547047212379,1,1456555003436
E2008181810E007525801120,1,1,533,-65,-6550,868,1456547047215141,1456547047215141,1,1456555003437
E2008181810E007525801120,1,1,585,-61,-6150,516,1456547047225571,1456547047225571,1,1456555003437
E2008181810E007525801120,1,1,-26,-58,-5800,688,1456547047228296,1456547047228296,1,1456555003438
E2008181810E007525801120,1,1,208,-53,-5300,796,1456547047238536,1456547047238536,1,1456555003439
E2008181810E007525801120,1,1,130,-53,-5300,868,1456547047241563,1456547047241563,1,1456555003440
E2008181810E007525801120,1,1,130,-56,-5600,860,1456547047252037,1456547047252037,1,1456555003440
E2008181810E007525801120,1,1,182,-58,-5850,860,1456547047256101,1456547047256101,1,1456555003444
E2008181810E007525801120,1,1,0,-56,-5650,340,1456547047274261,1456547047274261,1,1456555003444
E2008181810E007525801120,1,1,130,-55,-5550,356,1456547047277253,1456547047277253,1,1456555003445
E2008181810E007525801120,1,1,26,-54,-5400,488,1456547047287209,1456547047287209,1,1456555003526
E2008181810E007525801120,1,1,-104,-55,-5500,552,1456547047290485,1456547047290485,1,1456555003529
E2008181810E007525801120,1,1,273,-62,-6250,760,1456547047300762,1456547047300762,1,1456555003530
E2008181810E007525801120,1,1,1484,-70,-7000,1012,1456547047303797,1456547047303797,1,1456555003530
E2008181810E007525801120,1,1,-104,-60,-6000,664,1456547047313845,1456547047313845,1,1456555003531
E2008181810E007525801120,1,1,104,-57,-5700,716,1456547047317077,1456547047317077,1,1456555003532
E2008181810E007525801120,1,1,78,-53,-5300,804,1456547047327060,1456547047327060,1,1456555003533
E2008181810E007525801120,1,1,156,-53,-5300,844,1456547047330304,1456547047330304,1,1456555003533
E2008181810E007525801120,1,1,299,-56,-5600,804,1456547047340586,1456547047340586,1,1456555003534
E2008181810E007525801120,1,1,-26,-58,-5850,884,1456547047343597,1456547047343597,1,1456555003535
E2008181810E007525801120,1,1,273,-55,-5550,336,1456547047364855,1456547047364855,1,1456555003535
E2008181810E007525801120,1,1,0,-54,-5400,384,1456547047367595,1456547047367595,1,1456555003536
E2008181810E007525801120,1,1,182,-54,-5450,528,1456547047378140,1456547047378140,1,1456555003603
E2008181810E007525801120,1,1,26,-55,-5550,572,1456547047380970,1456547047380970,1,1456555003604
E2008181810E007525801120,1,1,455,-59,-5900,628,1456547047402877,1456547047402877,1,1456555003605
E2008181810E007525801120,1,1,104,-56,-5600,732,1456547047405910,1456547047405910,1,1456555003607
E2008181810E007525801120,1,1,273,-53,-5300,804,1456547047416268,1456547047416268,1,1456555003608
E2008181810E007525801120,1,1,78,-53,-5300,864,1456547047419034,1456547047419034,1,1456555003609
E2008181810E007525801120,1,1,208,-57,-5700,832,1456547047429300,1456547047429300,1,1456555003610
E2008181810E007525801120,1,1,26,-61,-6150,896,1456547047433470,1456547047433470,1,1456555003611
E2008181810E007525801120,1,1,104,-56,-5600,336,1456547047451295,1456547047451295,1,1456555003697
E2008181810E007525801120,1,1,247,-54,-5450,372,1456547047454343,1456547047454343,1,1456555003698
E2008181810E007525801120,1,1,-78,-54,-5400,552,1456547047464580,1456547047464580,1,1456555003699
E2008181810E007525801120,1,1,429,-55,-5550,544,1456547047467858,1456547047467858,1,1456555003701
E2008181810E007525801120,1,1,1184,-67,-6750,900,1456547047478110,1456547047478110,1,1456555003702
E2008181810E007525801120,1,1,208,-56,-5650,744,1456547047492062,1456547047492062,1,1456555003703
E2008181810E007525801120,1,1,26,-53,-5300,868,1456547047502031,1456547047502031,1,1456555003705
E2008181810E007525801120,1,1,-78,-53,-5300,856,1456547047505320,1456547047505320,1,1456555003706
E2008181810E007525801120,1,1,52,-56,-5600,864,1456547047515329,1456547047515329,1,1456555003707
E2008181810E007525801120,1,1,325,-58,-5850,860,1456547047518576,1456547047518576,1,1456555003713
E2008181810E007525801120,1,1,182,-57,-5750,316,1456547047536479,1456547047536479,1,1456555003714
E2008181810E007525801120,1,1,0,-55,-5550,384,1456547047539764,1456547047539764,1,1456555003716
E2008181810E007525801120,1,1,130,-54,-5400,484,1456547047550018,1456547047550018,1,1456555003794
E2008181810E007525801120,1,1,247,-54,-5450,532,1456547047553111,1456547047553111,1,1456555003795
E2008181810E007525801120,1,1,611,-62,-6200,700,1456547047563061,1456547047563061,1,1456555003795
E2008181810E007525801120,1,1,-221,-57,-5750,716,1456547047579299,1456547047579299,1,1456555003796
E2008181810E007525801120,1,1,208,-53,-5300,800,1456547047589560,1456547047589560,1,1456555003796
E2008181810E007525801120,1,1,-208,-53,-5300,908,1456547047592551,1456547047592551,1,1456555003797
E2008181810E007525801120,1,1,-208,-56,-5600,904,1456547047602882,1456547047602882,1,1456555003798
E2008181810E007525801120,1,1,104,-58,-5850,868,1456547047605898,1456547047605898,1,1456555003798
E2008181810E007525801120,1,1,156,-56,-5650,328,1456547047624018,1456547047624018,1,1456555003799
E2008181810E007525801120,1,1,-26,-55,-5500,384,1456547047627219,1456547047627219,1,1456555003800
E2008181810E007525801120,1,1,377,-54,-5400,460,1456547047637494,1456547047637494,1,1456555003801
E2008181810E007525801120,1,1,-247,-54,-5450,592,1456547047640536,1456547047640536,1,1456555003802
E2008181810E007525801120,1,1,507,-63,-6300,708,1456547047650764,1456547047650764,1,1456555003844
E2008181810E007525801120,1,1,351,-68,-6850,1152,1456547047653542,1456547047653542,1,1456555003845
E2008181810E007525801120,1,1,533,-60,-6000,596,1456547047664026,1456547047664026,1,1456555003845
E2008181810E007525801120,1,1,52,-57,-5750,664,1456547047666784,1456547047666784,1,1456555003845
E2008181810E007525801120,1,1,377,-53,-5300,768,1456547047677187,1456547047677187,1,1456555003846
E2008181810E007525801120,1,1,0,-53,-5300,848,1456547047679976,1456547047679976,1,1456555003846
E2008181810E007525801120,1,1,-52,-56,-5600,872,1456547047690450,1456547047690450,1,1456555003846
E2008181810E007525801120,1,1,299,-59,-5900,848,1456547047693245,1456547047693245,1,1456555003846
E2008181810E007525801120,1,1,-52,-57,-5700,364,1456547047711304,1456547047711304,1,1456555003937
E2008181810E007525801120,1,1,-26,-55,-5550,380,1456547047714522,1456547047714522,1,1456555003938
E2008181810E007525801120,1,1,52,-54,-5400,508,1456547047724796,1456547047724796,1,1456555003939
E2008181810E007525801120,1,1,-52,-54,-5450,568,1456547047727800,1456547047727800,1,1456555003940
E2008181810E007525801120,1,1,-377,-62,-6250,808,1456547047737845,1456547047737845,1,1456555003941
E2008181810E007525801120,1,1,1966,-68,-6800,896,1456547047740923,1456547047740923,1,1456555003941
E2008181810E007525801120,1,1,-182,-59,-5950,708,1456547047751401,1456547047751401,1,1456555003942
E2008181810E007525801120,1,1,-52,-57,-5750,708,1456547047754137,1456547047754137,1,1456555003943
E2008181810E007525801120,1,1,273,-53,-5300,792,1456547047764564,1456547047764564,1,1456555003943
E2008181810E007525801120,1,1,130,-53,-5300,832,1456547047767610,1456547047767610,1,1456555003945
E2008181810E007525801120,1,1,377,-55,-5550,816,1456547047777586,1456547047777586,1,1456555003946
E2008181810E007525801120,1,1,533,-58,-5850,836,1456547047780900,1456547047780900,1,1456555003946
E2008181810E007525801120,1,1,26,-57,-5750,348,1456547047798719,1456547047798719,1,1456555004044
E2008181810E007525801120,1,1,-377,-55,-5550,428,1456547047801986,1456547047801986,1,1456555004045
E2008181810E007525801120,1,1,78,-54,-5450,484,1456547047812275,1456547047812275,1,1456555004046
E2008181810E007525801120,1,1,273,-54,-5450,520,1456547047815083,1456547047815083,1,1456555004047
E2008181810E007525801120,1,1,78,-62,-6250,776,1456547047825349,1456547047825349,1,1456555004047
E2008181810E007525801120,1,1,481,-58,-5800,652,1456547047841473,1456547047841473,1,1456555004048
