EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-664,-60,-6050,752,1456381025078575,1456381025078575,1,1456388974022
E2008181810E007519804894,1,1,-2031,-60,-6050,228,1456381025081316,1456381025081316,1,1456388974026
E2008181810E007519804894,1,1,-885,-63,-6300,2132,1456381025091794,1456381025091794,1,1456388974028
E2008181810E007519804894,1,1,0,-58,-5850,1364,1456381025096389,1456381025096389,1,1456388974029
E2008181810E007519804894,1,1,-1223,-63,-6300,3812,1456381025106588,1456381025106588,1,1456388974030
E2008181810E007519804894,1,1,1054,-64,-6400,2612,1456381025109852,1456381025109852,1,1456388974031
E2008181810E007519804894,1,1,221,-59,-5900,1160,1456381025119898,1456381025119898,1,1456388974032
E2008181810E007519804894,1,1,-1276,-60,-6000,792,1456381025123147,1456381025123147,1,1456388974037
E2008181810E007519804894,1,1,-585,-63,-6300,2604,1456381025133836,1456381025133836,1,1456388974038
E2008181810E007519804894,1,1,690,-60,-6050,1712,1456381025137268,1456381025137268,1,1456388974038
E2008181810E007519804894,1,1,1171,-60,-6050,132,1456381025147546,1456381025147546,1,1456388974064
E2008181810E007519804894,1,1,-911,-61,-6150,3772,1456381025150553,1456381025150553,1,1456388974065
E2008181810E007519804894,1,1,-221,-58,-5800,1508,1456381025161380,1456381025161380,1,1456388974066
E2008181810E007519804894,1,1,1132,-59,-5950,1056,1456381025164639,1456381025164639,1,1456388974067
E2008181810E007519804894,1,1,-1940,-60,-6050,3248,1456381025175343,1456381025175343,1,1456388974068
E2008181810E007519804894,1,1,-781,-62,-6250,2348,1456381025178731,1456381025178731,1,1456388974069
E2008181810E007519804894,1,1,-1445,-60,-6050,1032,1456381025189016,1456381025189016,1,1456388974153
E2008181810E007519804894,1,1,-273,-61,-6150,244,1456381025191772,1456381025191772,1,1456388974154
E2008181810E007519804894,1,1,-195,-61,-6150,2020,1456381025202001,1456381025202001,1,1456388974155
E2008181810E007519804894,1,1,169,-59,-5950,1516,1456381025205187,1456381025205187,1,1456388974156
E2008181810E007519804894,1,1,-78,-59,-5950,3764,1456381025215123,1456381025215123,1,1456388974157
E2008181810E007519804894,1,1,-2773,-62,-6200,3544,1456381025218148,1456381025218148,1,1456388974158
E2008181810E007519804894,1,1,950,-60,-6000,1296,1456381025228364,1456381025228364,1,1456388974159
E2008181810E007519804894,1,1,52,-60,-6050,1236,1456381025231395,1456381025231395,1,1456388974160
E2008181810E007519804894,1,1,-221,-59,-5950,1292,1456381025252152,1456381025252152,1,1456388974161
E2008181810E007519804894,1,1,807,-60,-6050,596,1456381025255130,1456381025255130,1,1456388974165
E2008181810E007519804894,1,1,1171,-62,-6250,2116,1456381025266869,1456381025266869,1,1456388974166
E2008181810E007519804894,1,1,911,-60,-6050,1624,1456381025269944,1456381025269944,1,1456388974166
E2008181810E007519804894,1,1,-169,-60,-6000,176,1456381025280225,1456381025280225,1,1456388974256
E2008181810E007519804894,1,1,2161,-63,-6350,1888,1456381025288603,1456381025288603,1,1456388974257
E2008181810E007519804894,1,1,-833,-61,-6100,812,1456381025299362,1456381025299362,1,1456388974258
E2008181810E007519804894,1,1,-143,-61,-6100,3968,1456381025302349,1456381025302349,1,1456388974258
E2008181810E007519804894,1,1,-1328,-61,-6150,2216,1456381025312584,1456381025312584,1,1456388974259
E2008181810E007519804894,1,1,1328,-60,-6050,1280,1456381025316687,1456381025316687,1,1456388974261
E2008181810E007519804894,1,1,-169,-57,-5750,1392,1456381025339219,1456381025339219,1,1456388974262
E2008181810E007519804894,1,1,-585,-58,-5850,1048,1456381025342244,1456381025342244,1,1456388974263
E2008181810E007519804894,1,1,-143,-62,-6200,2664,1456381025353586,1456381025353586,1,1456388974264
E2008181810E007519804894,1,1,-1249,-62,-6250,2204,1456381025356858,1456381025356858,1,1456388974265
E2008181810E007519804894,1,1,468,-60,-6050,432,1456381025367193,1456381025367193,1,1456388974266
E2008181810E007519804894,1,1,-143,-62,-6200,3940,1456381025370201,1456381025370201,1,1456388974266
E2008181810E007519804894,1,1,0,-59,-5900,1564,1456381025381305,1456381025381305,1,1456388974327
E2008181810E007519804894,1,1,-533,-57,-5700,1332,1456381025384295,1456381025384295,1,1456388974328
E2008181810E007519804894,1,1,468,-62,-6200,3160,1456381025394904,1456381025394904,1,1456388974328
E2008181810E007519804894,1,1,-1914,-62,-6200,2780,1456381025398424,1456381025398424,1,1456388974329
E2008181810E007519804894,1,1,-690,-59,-5950,1180,1456381025408709,1456381025408709,1,1456388974330
E2008181810E007519804894,1,1,-195,-61,-6150,420,1456381025411682,1456381025411682,1,1456388974331
E2008181810E007519804894,1,1,-221,-62,-6200,2128,1456381025421874,1456381025421874,1,1456388974331
E2008181810E007519804894,1,1,-611,-59,-5950,1696,1456381025425017,1456381025425017,1,1456388974332
E2008181810E007519804894,1,1,-1028,-59,-5950,3688,1456381025436693,1456381025436693,1,1456388974396
E2008181810E007519804894,1,1,-1223,-61,-6100,3164,1456381025439857,1456381025439857,1,1456388974396
E2008181810E007519804894,1,1,-299,-59,-5950,1224,1456381025451733,1456381025451733,1,1456388974397
E2008181810E007519804894,1,1,-690,-60,-6000,720,1456381025454783,1456381025454783,1,1456388974397
E2008181810E007519804894,1,1,-976,-61,-6150,2308,1456381025465474,1456381025465474,1,1456388974398
E2008181810E007519804894,1,1,273,-58,-5850,1588,1456381025469203,1456381025469203,1,1456388974398
E2008181810E007519804894,1,1,-416,-61,-6150,3720,1456381025480277,1456381025480277,1,1456388974399
E2008181810E007519804894,1,1,-390,-61,-6150,3192,1456381025483270,1456381025483270,1,1456388974399
E2008181810E007519804894,1,1,-247,-58,-5850,1260,1456381025495453,1456381025495453,1,1456388974400
E2008181810E007519804894,1,1,-299,-61,-6150,844,1456381025498232,1456381025498232,1,1456388974402
E2008181810E007519804894,1,1,-143,-59,-5900,1272,1456381025516539,1456381025516539,1,1456388974403
E2008181810E007519804894,1,1,-1276,-60,-6000,1040,1456381025519346,1456381025519346,1,1456388974403
E2008181810E007519804894,1,1,1302,-62,-6200,2672,1456381025529877,1456381025529877,1,1456388974481
E2008181810E007519804894,1,1,-755,-62,-6250,2100,1456381025533253,1456381025533253,1,1456388974482
E2008181810E007519804894,1,1,-1328,-61,-6100,692,1456381025543467,1456381025543467,1,1456388974482
E2008181810E007519804894,1,1,-781,-59,-5950,8,1456381025546263,1456381025546263,1,1456388974483
E2008181810E007519804894,1,1,-611,-59,-5950,1776,1456381025556852,1456381025556852,1,1456388974483
E2008181810E007519804894,1,1,-833,-57,-5750,1416,1456381025559898,1456381025559898,1,1456388974484
E2008181810E007519804894,1,1,-299,-60,-6050,3380,1456381025570044,1456381025570044,1,1456388974484
E2008181810E007519804894,1,1,-2161,-62,-6250,2820,1456381025574417,1456381025574417,1,1456388974485
E2008181810E007519804894,1,1,-169,-60,-6000,1152,1456381025584648,1456381025584648,1,1456388974485
E2008181810E007519804894,1,1,-1249,-61,-6100,784,1456381025587655,1456381025587655,1,1456388974486
E2008181810E007519804894,1,1,494,-62,-6250,2076,1456381025598240,1456381025598240,1,1456388974486
E2008181810E007519804894,1,1,-169,-60,-6050,1700,1456381025601291,1456381025601291,1,1456388974486
E2008181810E007519804894,1,1,-781,-61,-6100,4004,1456381025611447,1456381025611447,1,1456388974565
E2008181810E007519804894,1,1,-638,-60,-6000,1540,1456381025625054,1456381025625054,1,1456388974566
E2008181810E007519804894,1,1,-117,-60,-6000,1276,1456381025627862,1456381025627862,1,1456388974566
E2008181810E007519804894,1,1,-1445,-62,-6200,2672,1456381025640473,1456381025640473,1,1456388974566
E2008181810E007519804894,1,1,-1497,-61,-6150,2120,1456381025643503,1456381025643503,1,1456388974567
E2008181810E007519804894,1,1,-169,-60,-6000,304,1456381025653729,1456381025653729,1,1456388974567
E2008181810E007519804894,1,1,716,-61,-6100,3136,1456381025659060,1456381025659060,1,1456388974568
E2008181810E007519804894,1,1,-638,-59,-5900,1516,1456381025669296,1456381025669296,1,1456388974568
E2008181810E007519804894,1,1,533,-60,-6000,1196,1456381025672343,1456381025672343,1,1456388974569
E2008181810E007519804894,1,1,-78,-61,-6100,2372,1456381025685100,1456381025685100,1,1456388974569
E2008181810E007519804894,1,1,-442,-60,-6050,1944,1456381025687898,1456381025687898,1,1456388974646
E2008181810E007519804894,1,1,-78,-61,-6100,3888,1456381025699776,1456381025699776,1,1456388974647
E2008181810E007519804894,1,1,-1835,-60,-6050,3488,1456381025702799,1456381025702799,1,1456388974647
E2008181810E007519804894,1,1,-559,-59,-5950,1584,1456381025713069,1456381025713069,1,1456388974648
E2008181810E007519804894,1,1,390,-59,-5950,1228,1456381025715999,1456381025715999,1,1456388974648
E2008181810E007519804894,1,1,169,-63,-6350,3084,1456381025726666,1456381025726666,1,1456388974649
E2008181810E007519804894,1,1,-273,-63,-6300,2328,1456381025729488,1456381025729488,1,1456388974649
E2008181810E007519804894,1,1,-1171,-61,-6100,992,1456381025739984,1456381025739984,1,1456388974650
E2008181810E007519804894,1,1,533,-60,-6000,4,1456381025742754,1456381025742754,1,1456388974650
E2008181810E007519804894,1,1,-2382,-62,-6250,2536,1456381025752960,1456381025752960,1,1456388974650
E2008181810E007519804894,1,1,-976,-60,-6000,1604,1456381025757447,1456381025757447,1,1456388974651
E2008181810E007519804894,1,1,-2031,-63,-6300,4008,1456381025767944,1456381025767944,1,1456388974651
E2008181810E007519804894,1,1,-1523,-63,-6300,2496,1456381025773697,1456381025773697,1,1456388974745
E2008181810E007519804894,1,1,-390,-60,-6000,732,1456381025784436,1456381025784436,1,1456388974745
E2008181810E007519804894,1,1,-2109,-62,-6200,144,1456381025787245,1456381025787245,1,1456388974746
E2008181810E007519804894,1,1,78,-63,-6300,1856,1456381025798616,1456381025798616,1,1456388974747
E2008181810E007519804894,1,1,-807,-60,-6000,1440,1456381025803056,1456381025803056,1,1456388974747
E2008181810E007519804894,1,1,-221,-58,-5850,1292,1456381025825030,1456381025825030,1,1456388974748
E2008181810E007519804894,1,1,-807,-61,-6150,544,1456381025829630,1456381025829630,1,1456388974748
E2008181810E007519804894,1,1,-364,-62,-6200,2544,1456381025839911,1456381025839911,1,1456388974749
E2008181810E007519804894,1,1,716,-61,-6100,1772,1456381025842662,1456381025842662,1,1456388974749
E2008181810E007519804894,1,1,533,-62,-6200,352,1456381025853118,1456381025853118,1,1456388974750
E2008181810E007519804894,1,1,690,-62,-6200,3656,1456381025856490,1456381025856490,1,1456388974750
E2008181810E007519804894,1,1,533,-59,-5900,1508,1456381025866854,1456381025866854,1,1456388974751
E2008181810E007519804894,1,1,1002,-60,-6000,1116,1456381025869823,1456381025869823,1,1456388974824
E2008181810E007519804894,1,1,-221,-61,-6150,3064,1456381025880958,1456381025880958,1,1456388974825
E2008181810E007519804894,1,1,-169,-61,-6150,2104,1456381025885580,1456381025885580,1,1456388974826
E2008181810E007519804894,1,1,-468,-59,-5950,696,1456381025895876,1456381025895876,1,1456388974828
E2008181810E007519804894,1,1,-1835,-60,-6050,136,1456381025898831,1456381025898831,1,1456388974829
E2008181810E007519804894,1,1,169,-59,-5950,1780,1456381025908782,1456381025908782,1,1456388974830
E2008181810E007519804894,1,1,0,-58,-5850,1416,1456381025911981,1456381025911981,1,1456388974832
E2008181810E007519804894,1,1,-273,-60,-6050,3584,1456381025921976,1456381025921976,1,1456388974833
E2008181810E007519804894,1,1,2005,-61,-6100,2452,1456381025926740,1456381025926740,1,1456388974834
E2008181810E007519804894,1,1,-1445,-60,-6000,1392,1456381025937105,1456381025937105,1,1456388974889
E2008181810E007519804894,1,1,390,-61,-6150,660,1456381025939824,1456381025939824,1,1456388974889
E2008181810E007519804894,1,1,-950,-61,-6150,2332,1456381025950139,1456381025950139,1,1456388974890
E2008181810E007519804894,1,1,-195,-61,-6100,1852,1456381025953126,1456381025953126,1,1456388974890
E2008181810E007519804894,1,1,-2799,-61,-6100,460,1456381025963384,1456381025963384,1,1456388974891
E2008181810E007519804894,1,1,26,-61,-6100,3408,1456381025966978,1456381025966978,1,1456388974892
E2008181810E007519804894,1,1,-299,-61,-6150,1612,1456381025977048,1456381025977048,1,1456388974893
E2008181810E007519804894,1,1,-416,-61,-6100,1148,1456381025981979,1456381025981979,1,1456388974894
E2008181810E007519804894,1,1,-1471,-61,-6150,2668,1456381025993903,1456381025993903,1,1456388974895
E2008181810E007519804894,1,1,611,-60,-6050,1792,1456381025996719,1456381025996719,1,1456388974898
E2008181810E007519804894,1,1,-1197,-59,-5900,268,1456381026007183,1456381026007183,1,1456388974898
E2008181810E007519804894,1,1,-299,-61,-6100,3700,1456381026009941,1456381026009941,1,1456388974899
E2008181810E007519804894,1,1,-1223,-60,-6050,1784,1456381026020449,1456381026020449,1,1456388974995
E2008181810E007519804894,1,1,-976,-60,-6000,1412,1456381026023411,1456381026023411,1,1456388974995
E2008181810E007519804894,1,1,-885,-61,-6150,2276,1456381026038940,1456381026038940,1,1456388974996
E2008181810E007519804894,1,1,-364,-59,-5950,1796,1456381026042085,1456381026042085,1,1456388974996
E2008181810E007519804894,1,1,-494,-62,-6200,24,1456381026052030,1456381026052030,1,1456388974996
E2008181810E007519804894,1,1,-1080,-62,-6250,1836,1456381026064031,1456381026064031,1,1456388974996
E2008181810E007519804894,1,1,-338,-61,-6150,244,1456381026074137,1456381026074137,1,1456388974996
E2008181810E007519804894,1,1,52,-59,-5900,1284,1456381026089700,1456381026089700,1,1456388974997
E2008181810E007519804894,1,1,0,-61,-6150,2780,1456381026103190,1456381026103190,1,1456388974997
E2008181810E007519804894,1,1,-533,-60,-6050,2024,1456381026107043,1456381026107043,1,1456388974997
E2008181810E007519804894,1,1,169,-60,-6050,488,1456381026117136,1456381026117136,1,1456388974997
E2008181810E007519804894,1,1,-494,-60,-6000,4052,1456381026120127,1456381026120127,1,1456388974998
E2008181810E007519804894,1,1,195,-59,-5900,1640,1456381026130611,1456381026130611,1,1456388975068
E2008181810E007519804894,1,1,-533,-58,-5800,1356,1456381026133572,1456381026133572,1,1456388975069
E2008181810E007519804894,1,1,611,-60,-6000,3352,1456381026143801,1456381026143801,1,1456388975069
E2008181810E007519804894,1,1,-664,-59,-5900,2816,1456381026147198,1456381026147198,1,1456388975070
E2008181810E007519804894,1,1,664,-60,-6050,1184,1456381026157175,1456381026157175,1,1456388975071
E2008181810E007519804894,1,1,-169,-60,-6000,852,1456381026160168,1456381026160168,1,1456388975072
E2008181810E007519804894,1,1,-885,-63,-6300,2400,1456381026170713,1456381026170713,1,1456388975073
E2008181810E007519804894,1,1,468,-59,-5950,1720,1456381026174140,1456381026174140,1,1456388975074
E2008181810E007519804894,1,1,468,-60,-6050,4012,1456381026184283,1456381026184283,1,1456388975075
E2008181810E007519804894,1,1,-807,-61,-6150,2624,1456381026192442,1456381026192442,1,1456388975159
E2008181810E007519804894,1,1,-494,-60,-6000,1112,1456381026202586,1456381026202586,1,1456388975161
E2008181810E007519804894,1,1,-1497,-60,-6050,728,1456381026205597,1456381026205597,1,1456388975162
E2008181810E007519804894,1,1,-1523,-62,-6250,2324,1456381026215758,1456381026215758,1,1456388975164
E2008181810E007519804894,1,1,-533,-60,-6000,1704,1456381026218735,1456381026218735,1,1456388975165
E2008181810E007519804894,1,1,-533,-61,-6150,4040,1456381026228942,1456381026228942,1,1456388975167
E2008181810E007519804894,1,1,338,-60,-6000,3332,1456381026231937,1456381026231937,1,1456388975168
E2008181810E007519804894,1,1,442,-60,-6050,1352,1456381026242399,1456381026242399,1,1456388975168
E2008181810E007519804894,1,1,533,-60,-6000,1124,1456381026245414,1456381026245414,1,1456388975169
E2008181810E007519804894,1,1,247,-63,-6300,3256,1456381026255426,1456381026255426,1,1456388975172
E2008181810E007519804894,1,1,-390,-59,-5900,1816,1456381026262372,1456381026262372,1,1456388975172
E2008181810E007519804894,1,1,-950,-59,-5900,28,1456381026272710,1456381026272710,1,1456388975173
E2008181810E007519804894,1,1,-390,-61,-6100,3336,1456381026276605,1456381026276605,1,1456388975247
E2008181810E007519804894,1,1,-299,-60,-6050,1412,1456381026286901,1456381026286901,1,1456388975247
E2008181810E007519804894,1,1,247,-60,-6000,1116,1456381026289875,1456381026289875,1,1456388975248
E2008181810E007519804894,1,1,-1028,-61,-6100,2948,1456381026300813,1456381026300813,1,1456388975248
E2008181810E007519804894,1,1,195,-61,-6100,544,1456381026314650,1456381026314650,1,1456388975249
E2008181810E007519804894,1,1,833,-63,-6300,2300,1456381026325475,1456381026325475,1,1456388975249
E2008181810E007519804894,1,1,52,-61,-6150,1752,1456381026328482,1456381026328482,1,1456388975250
E2008181810E007519804894,1,1,1197,-61,-6100,232,1456381026338407,1456381026338407,1,1456388975250
E2008181810E007519804894,1,1,-807,-62,-6250,3632,1456381026342010,1456381026342010,1,1456388975250
E2008181810E007519804894,1,1,-247,-58,-5800,1552,1456381026352285,1456381026352285,1,1456388975251
E2008181810E007519804894,1,1,-299,-59,-5950,1292,1456381026355074,1456381026355074,1,1456388975251
E2008181810E007519804894,1,1,-1054,-62,-6250,2648,1456381026368102,1456381026368102,1,1456388975252
E2008181810E007519804894,1,1,0,-62,-6250,1928,1456381026371845,1456381026371845,1,1456388975312
E2008181810E007519804894,1,1,-1328,-60,-6000,572,1456381026382123,1456381026382123,1,1456388975313
E2008181810E007519804894,1,1,-195,-63,-6350,2704,1456381026389541,1456381026389541,1,1456388975313
E2008181810E007519804894,1,1,-1302,-59,-5950,1360,1456381026399988,1456381026399988,1,1456388975313
E2008181810E007519804894,1,1,-1028,-62,-6200,572,1456381026403006,1456381026403006,1,1456388975314
E2008181810E007519804894,1,1,-416,-62,-6200,2684,1456381026413032,1456381026413032,1,1456388975314
E2008181810E007519804894,1,1,78,-62,-6200,1828,1456381026416038,1456381026416038,1,1456388975314
E2008181810E007519804894,1,1,494,-61,-6150,372,1456381026426380,1456381026426380,1,1456388975315
E2008181810E007519804894,1,1,-1223,-63,-6300,4012,1456381026429462,1456381026429462,1,1456388975315
E2008181810E007519804894,1,1,-117,-59,-5900,1556,1456381026439998,1456381026439998,1,1456388975401
E2008181810E007519804894,1,1,-2890,-59,-5900,1676,1456381026443002,1456381026443002,1,1456388975401
E2008181810E007519804894,1,1,-195,-60,-6050,1284,1456381026465199,1456381026465199,1,1456388975401
E2008181810E007519804894,1,1,299,-61,-6100,472,1456381026469720,1456381026469720,1,1456388975402
E2008181810E007519804894,1,1,-247,-62,-6200,2256,1456381026479787,1456381026479787,1,1456388975402
E2008181810E007519804894,1,1,1002,-59,-5950,1584,1456381026483049,1456381026483049,1,1456388975402
E2008181810E007519804894,1,1,-78,-60,-6000,4064,1456381026493067,1456381026493067,1,1456388975402
E2008181810E007519804894,1,1,-1393,-60,-6050,3548,1456381026496674,1456381026496674,1,1456388975403
E2008181810E007519804894,1,1,911,-61,-6150,1472,1456381026506763,1456381026506763,1,1456388975403
E2008181810E007519804894,1,1,-78,-59,-5950,1328,1456381026510020,1456381026510020,1,1456388975404
E2008181810E007519804894,1,1,1080,-62,-6250,2160,1456381026523733,1456381026523733,1,1456388975404
E2008181810E007519804894,1,1,-1171,-60,-6000,1848,1456381026526873,1456381026526873,1,1456388975404
E2008181810E007519804894,1,1,78,-60,-6050,36,1456381026537147,1456381026537147,1,1456388975505
E2008181810E007519804894,1,1,-468,-60,-6050,2856,1456381026543672,1456381026543672,1,1456388975505
E2008181810E007519804894,1,1,1523,-60,-6050,1068,1456381026554024,1456381026554024,1,1456388975506
E2008181810E007519804894,1,1,1497,-61,-6100,556,1456381026556811,1456381026556811,1,1456388975506
E2008181810E007519804894,1,1,-2161,-62,-6200,2648,1456381026567719,1456381026567719,1,1456388975507
E2008181810E007519804894,1,1,-273,-61,-6150,1832,1456381026570491,1456381026570491,1,1456388975507
E2008181810E007519804894,1,1,-911,-60,-6000,4088,1456381026581444,1456381026581444,1,1456388975507
E2008181810E007519804894,1,1,338,-61,-6100,3456,1456381026584441,1456381026584441,1,1456388975508
E2008181810E007519804894,1,1,-611,-60,-6000,1448,1456381026595736,1456381026595736,1,1456388975508
E2008181810E007519804894,1,1,-1054,-60,-6000,1304,1456381026598796,1456381026598796,1,1456388975509
E2008181810E007519804894,1,1,0,-59,-5900,1280,1456381026619669,1456381026619669,1,1456388975509
E2008181810E007519804894,1,1,-1197,-61,-6150,900,1456381026622679,1456381026622679,1,1456388975510
E2008181810E007519804894,1,1,52,-62,-6200,2604,1456381026633608,1456381026633608,1,1456388975568
E2008181810E007519804894,1,1,1054,-61,-6100,1824,1456381026636333,1456381026636333,1,1456388975569
E2008181810E007519804894,1,1,-1445,-60,-6050,476,1456381026646828,1456381026646828,1,1456388975570
E2008181810E007519804894,1,1,950,-62,-6250,3792,1456381026649613,1456381026649613,1,1456388975572
E2008181810E007519804894,1,1,52,-59,-5950,1640,1456381026660097,1456381026660097,1,1456388975573
E2008181810E007519804894,1,1,247,-59,-5900,1272,1456381026662835,1456381026662835,1,1456388975574
E2008181810E007519804894,1,1,-26,-62,-6250,3344,1456381026673291,1456381026673291,1,1456388975575
E2008181810E007519804894,1,1,1640,-62,-6250,2460,1456381026676706,1456381026676706,1,1456388975576
E2008181810E007519804894,1,1,-299,-59,-5950,1200,1456381026687026,1456381026687026,1,1456388975646
E2008181810E007519804894,1,1,-26,-59,-5900,672,1456381026689841,1456381026689841,1,1456388975646
E2008181810E007519804894,1,1,299,-63,-6300,2220,1456381026700339,1456381026700339,1,1456388975647
E2008181810E007519804894,1,1,611,-61,-6150,1716,1456381026703058,1456381026703058,1,1456388975648
E2008181810E007519804894,1,1,690,-60,-6050,3984,1456381026713545,1456381026713545,1,1456388975650
E2008181810E007519804894,1,1,-390,-61,-6100,1724,1456381026726161,1456381026726161,1,1456388975651
E2008181810E007519804894,1,1,1002,-60,-6000,1152,1456381026729877,1456381026729877,1,1456388975653
E2008181810E007519804894,1,1,390,-64,-6400,3172,1456381026740611,1456381026740611,1,1456388975655
E2008181810E007519804894,1,1,-781,-62,-6250,2428,1456381026744049,1456381026744049,1,1456388975658
E2008181810E007519804894,1,1,-611,-60,-6000,1064,1456381026754044,1456381026754044,1,1456388975665
E2008181810E007519804894,1,1,-1054,-61,-6150,320,1456381026757319,1456381026757319,1,1456388975667
E2008181810E007519804894,1,1,-221,-61,-6150,1900,1456381026769061,1456381026769061,1,1456388975669
E2008181810E007519804894,1,1,-273,-60,-6050,1568,1456381026771771,1456381026771771,1,1456388975736
E2008181810E007519804894,1,1,-78,-62,-6200,3904,1456381026782051,1456381026782051,1,1456388975736
E2008181810E007519804894,1,1,-247,-62,-6250,2184,1456381026789076,1456381026789076,1,1456388975736
E2008181810E007519804894,1,1,-338,-61,-6150,536,1456381026799880,1456381026799880,1,1456388975737
E2008181810E007519804894,1,1,364,-60,-6000,3848,1456381026802677,1456381026802677,1,1456388975737
E2008181810E007519804894,1,1,-1940,-62,-6200,2116,1456381026813542,1456381026813542,1,1456388975738
E2008181810E007519804894,1,1,247,-61,-6100,1364,1456381026816919,1456381026816919,1,1456388975738
E2008181810E007519804894,1,1,169,-61,-6150,3564,1456381026827560,1456381026827560,1,1456388975739
E2008181810E007519804894,1,1,-1197,-61,-6150,2436,1456381026832467,1456381026832467,1,1456388975741
E2008181810E007519804894,1,1,-338,-60,-6050,924,1456381026842730,1456381026842730,1,1456388975741
E2008181810E007519804894,1,1,-442,-61,-6100,4032,1456381026846135,1456381026846135,1,1456388975742
E2008181810E007519804894,1,1,-52,-62,-6200,2076,1456381026856233,1456381026856233,1,1456388975742
E2008181810E007519804894,1,1,559,-59,-5900,1560,1456381026859357,1456381026859357,1,1456388975814
E2008181810E007519804894,1,1,-52,-62,-6250,2988,1456381026874199,1456381026874199,1,1456388975815
E2008181810E007519804894,1,1,-559,-60,-6000,2204,1456381026877345,1456381026877345,1,1456388975815
E2008181810E007519804894,1,1,-976,-60,-6050,576,1456381026888200,1456381026888200,1,1456388975816
E2008181810E007519804894,1,1,195,-60,-6050,3748,1456381026891214,1456381026891214,1,1456388975816
E2008181810E007519804894,1,1,0,-60,-6000,1920,1456381026901165,1456381026901165,1,1456388975816
E2008181810E007519804894,1,1,247,-59,-5900,1460,1456381026904174,1456381026904174,1,1456388975817
E2008181810E007519804894,1,1,2747,-63,-6300,3452,1456381026914648,1456381026914648,1,1456388975817
E2008181810E007519804894,1,1,-1132,-63,-6300,2344,1456381026920561,1456381026920561,1,1456388975818
E2008181810E007519804894,1,1,-468,-58,-5850,980,1456381026930686,1456381026930686,1,1456388975818
E2008181810E007519804894,1,1,-2669,-61,-6100,276,1456381026934318,1456381026934318,1,1456388975818
E2008181810E007519804894,1,1,2161,-63,-6350,1820,1456381026944543,1456381026944543,1,1456388975911
E2008181810E007519804894,1,1,-1523,-61,-6150,1844,1456381026947293,1456381026947293,1,1456388975912
E2008181810E007519804894,1,1,-533,-62,-6200,4072,1456381026957786,1456381026957786,1,1456388975913
E2008181810E007519804894,1,1,-1106,-62,-6200,2356,1456381026965065,1456381026965065,1,1456388975914
E2008181810E007519804894,1,1,-755,-58,-5850,648,1456381026975886,1456381026975886,1,1456388975915
E2008181810E007519804894,1,1,-1106,-60,-6050,36,1456381026978685,1456381026978685,1,1456388975916
E2008181810E007519804894,1,1,885,-62,-6200,1644,1456381026990050,1456381026990050,1,1456388975917
E2008181810E007519804894,1,1,-1497,-60,-6000,1552,1456381026993121,1456381026993121,1,1456388975917
E2008181810E007519804894,1,1,-338,-60,-6000,3804,1456381027003040,1456381027003040,1,1456388975918
E2008181810E007519804894,1,1,-638,-63,-6300,2548,1456381027007893,1456381027007893,1,1456388975919
E2008181810E007519804894,1,1,950,-59,-5900,984,1456381027017897,1456381027017897,1,1456388975919
E2008181810E007519804894,1,1,-117,-61,-6150,392,1456381027020869,1456381027020869,1,1456388975920
E2008181810E007519804894,1,1,1471,-62,-6200,2104,1456381027031380,1456381027031380,1,1456388975984
E2008181810E007519804894,1,1,-2200,-62,-6250,2052,1456381027034129,1456381027034129,1,1456388975984
E2008181810E007519804894,1,1,-781,-61,-6100,348,1456381027044695,1456381027044695,1,1456388975985
E2008181810E007519804894,1,1,1028,-62,-6250,3504,1456381027047683,1456381027047683,1,1456388975985
E2008181810E007519804894,1,1,-611,-58,-5850,1632,1456381027057556,1456381027057556,1,1456388975986
E2008181810E007519804894,1,1,247,-58,-5850,1244,1456381027060782,1456381027060782,1,1456388975986
E2008181810E007519804894,1,1,117,-60,-6050,3208,1456381027070744,1456381027070744,1,1456388975987
E2008181810E007519804894,1,1,26,-62,-6250,2564,1456381027074415,1456381027074415,1,1456388975987
E2008181810E007519804894,1,1,-299,-61,-6100,616,1456381027086797,1456381027086797,1,1456388975988
E2008181810E007519804894,1,1,-585,-63,-6300,112,1456381027089601,1456381027089601,1,1456388975988
E2008181810E007519804894,1,1,781,-59,-5950,1648,1456381027100216,1456381027100216,1,1456388975989
E2008181810E007519804894,1,1,-950,-59,-5900,1568,1456381027102923,1456381027102923,1,1456388975989
E2008181810E007519804894,1,1,-585,-60,-6000,3516,1456381027113428,1456381027113428,1,1456388976067
E2008181810E007519804894,1,1,-1132,-62,-6250,2904,1456381027117634,1456381027117634,1,1456388976068
E2008181810E007519804894,1,1,-1002,-59,-5950,1308,1456381027127919,1456381027127919,1,1456388976068
E2008181810E007519804894,1,1,-664,-60,-6050,752,1456381027130910,1456381027130910,1,1456388976069
E2008181810E007519804894,1,1,-468,-60,-6000,1832,1456381027144231,1456381027144231,1,1456388976069
E2008181810E007519804894,1,1,-585,-59,-5900,1500,1456381027147262,1456381027147262,1,1456388976070
E2008181810E007519804894,1,1,-1614,-60,-6000,3588,1456381027157990,1456381027157990,1,1456388976070
E2008181810E007519804894,1,1,0,-60,-6050,2692,1456381027162116,1456381027162116,1,1456388976071
